,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
19369,1JzC9MScDhIomsiRIZYJO8,,,216413,10,0,4,0.25,0.93,0.71,2.17e-05,0.12,-5.262,0.0692,0.457,99.053
19370,4HYc74wPEfUAhlQFm4fZHa,,,204533,2,1,4,0.0175,0.759,0.912,0.0,0.331,-2.941,0.245,0.354,98.936
19371,2H9CKpZiLDF223BbwehpDF,,,252093,10,0,4,0.105,0.609,0.79,0.0,0.314,-3.787,0.0663,0.664,129.334
19372,619bJQ9uDi8dnXzLebFI7y,,,189000,11,1,4,0.0144,0.658,0.863,0.000193,0.2,-4.64,0.0255,0.496,129.972
19373,0uiMSv1iUmIELMFnTmyyKX,,,208293,1,0,4,0.0877,0.603,0.62,3.76e-05,0.0946,-6.454,0.286,0.411,82.376
19374,4mIwoDxYxRJ2off7985qJC,,,254640,9,0,4,0.0114,0.814,0.722,0.0,0.559,-5.689,0.0521,0.41,119.977
19375,22hR7aDYKZrPKH18YLlyaV,,,291800,11,0,4,0.00566,0.627,0.872,0.0,0.522,-4.388,0.158,0.548,93.728
19376,08uGhvS5MfBk7crUCpnjva,,,289747,7,1,4,0.0782,0.673,0.614,0.0,0.139,-5.426,0.103,0.362,176.052
19377,6ATrsVaZT7XjkCynxM8cTS,,,206333,11,1,4,0.00111,0.468,0.673,0.0,0.41,-3.045,0.0311,0.409,150.093
19378,1Zd9m5D3NFP7N20HVtkoAB,,,261653,0,1,4,0.948,0.469,0.16,7.62e-06,0.0975,-12.158,0.0293,0.199,74.84
19379,1dzQoRqT5ucxXVaAhTcT0J,,,241933,1,0,4,0.0264,0.822,0.739,4.26e-05,0.181,-4.541,0.0311,0.745,118.992
19380,6ftcAmQPmGbk7Gkr5MJe4T,,,166893,5,1,4,0.127,0.684,0.741,0.0,0.348,-3.892,0.0276,0.821,83.999
19381,0hkRONsyMGzkhJGc56L5v0,,,274107,0,1,4,0.00667,0.371,0.914,0.0,0.265,-3.413,0.0826,0.646,144.887
19382,63XXvHR6FfiRDk5lKNNCMI,,,281480,11,0,4,0.0119,0.709,0.744,0.0,0.0609,-5.905,0.134,0.508,145.112
19383,2q4rjDy9WhaN3o9MvDbO21,,,193387,7,1,4,0.0175,0.761,0.724,0.0,0.116,-3.818,0.111,0.815,149.936
19384,4HNj7TkT9VnfVjtV2HRlpl,,,219947,9,1,4,0.349,0.633,0.325,0.0,0.114,-9.05,0.0268,0.225,79.079
19385,0m3Ze0cy8qBHSsV2exAfCw,,,238333,8,1,4,0.218,0.579,0.545,0.0913,0.0642,-8.354,0.0418,0.483,73.034
19386,4pFST1TizXzxezYLFFTcYn,,,272613,11,1,4,0.0215,0.669,0.726,0.0,0.194,-6.372,0.0338,0.292,131.987
19387,5FmozEXMXttaTyrjtxuLoS,,,247800,1,1,4,0.0034,0.675,0.602,1.28e-05,0.199,-4.688,0.0596,0.092,159.994
19388,2rz6VejmNOpW1alXsDERp1,,,257480,7,1,4,0.00913,0.615,0.747,0.0,0.0888,-7.217,0.156,0.421,91.347
19389,5j6ODxGVhAWeCS49bBKuxz,,,278160,1,1,4,0.0533,0.767,0.829,0.0,0.352,-2.009,0.302,0.81,176.022
19390,2r8JyfxLyQg3IhnxKro4j8,,,222067,11,0,4,0.276,0.676,0.759,0.0,0.0818,-5.296,0.267,0.697,177.824
19391,3mJBWnmzYyQkoe0tqgTw8g,,,242173,3,0,4,0.219,0.487,0.72,0.0,0.0953,-6.288,0.118,0.224,86.008
19392,20m3aiJZdxy6kzOapoVTyD,,,264653,7,1,4,0.0275,0.598,0.905,0.0,0.172,-5.095,0.176,0.645,143.015
19393,2wcWI9jQcuR8h8YRPHZpd2,,,217400,7,1,4,3.52e-05,0.514,0.876,2.56e-05,0.17,-4.828,0.0625,0.365,144.035
19394,6Gm1DPTZmMEB8U1db5oVyh,,,206053,11,0,5,0.147,0.759,0.71,0.0,0.333,-4.736,0.169,0.729,151.091
19395,3jlbL2OTD5YmIunYzgQTAN,,,338853,11,0,4,0.071,0.375,0.862,0.0,0.211,-3.363,0.255,0.478,159.841
19396,2cvrqWPrVUampcQP46MMdV,,,229947,0,1,4,0.0517,0.654,0.72,0.0,0.362,-6.566,0.105,0.286,84.988
19397,72by3Re4C3eVEBXvsUo0zV,,,284187,9,0,4,0.0912,0.622,0.882,0.0,0.216,-5.59,0.119,0.762,77.506
19398,0xwWgANkivEPqyPBiYXbzi,,,253253,7,1,4,0.0128,0.638,0.727,0.0,0.111,-7.385,0.237,0.303,150.064
19399,5lrOsw7J8R7shum7A4j36t,,,215973,0,1,3,0.03,0.61,0.431,0.0,0.099,-6.73,0.294,0.463,136.878
19400,23yMCTe2AnyIePehtF0Pty,,,263640,11,1,4,0.11,0.706,0.87,0.0,0.115,-4.162,0.188,0.529,92.07
19401,4Onlx3t98YDeu8bM7wRS5K,,,329813,6,0,4,0.051,0.595,0.773,0.0,0.318,-6.503,0.101,0.566,76.035
19402,57pofwKPN9iH56UrD6V9Hl,,,261773,7,0,4,0.0181,0.538,0.607,0.0,0.347,-7.981,0.0509,0.338,119.939
19403,4GhbRPmkVfAZmSQZqdifrn,,,252440,11,1,4,0.208,0.467,0.752,0.0,0.164,-3.244,0.232,0.728,122.775
19404,2m0dyKic2V40cSkuO9CNm7,,,257413,1,1,4,0.00286,0.759,0.583,0.0,0.0445,-8.503,0.0864,0.904,76.023
19405,0nJZDtAaqO7o9mb6YoBfqO,,,291240,5,0,4,0.0426,0.6,0.583,0.0,0.279,-5.455,0.0446,0.191,86.077
19406,0GneFCOVzvi6ok0oRC7Kfu,,,324587,5,1,4,0.0782,0.603,0.849,0.000505,0.0986,-6.527,0.0647,0.667,122.557
19407,2kNtAwWATYkqV3CdT20RV0,,,327667,4,1,4,0.00163,0.58,0.817,0.0,0.118,-5.009,0.214,0.238,89.008
19408,7gihksIHhs6nw5tYlI6UEq,,,286907,6,1,5,0.237,0.92,0.553,0.0,0.0767,-5.068,0.189,0.947,112.021
19409,6m1sJMWeAkCG5eECKaGFew,,,275933,10,0,5,0.0024,0.578,0.546,0.0,0.0908,-8.149,0.0552,0.0819,120.818
19410,6X0U1NIujkYExpcho01OXG,,,165213,7,1,4,0.24,0.743,0.75,0.0,0.155,-5.056,0.348,0.59,93.348
19411,4I1P0QQcNEaWXstahyUaPp,,,206373,4,0,4,0.396,0.853,0.908,0.0104,0.272,-7.206,0.0526,0.727,120.005
19412,5zuoz1NBnpoHK6g5sbEH8F,,,258120,7,0,4,0.0735,0.668,0.441,0.0,0.103,-7.949,0.0338,0.158,124.598
19413,0O3vchDpKl6jbS8hvnd2fD,,,237173,7,0,4,0.128,0.857,0.787,0.0,0.352,-4.222,0.106,0.842,122.074
19414,6RpiAj9Ofv0Uqp6n2OuRoh,,,220507,5,0,4,0.00456,0.83,0.746,0.0,0.26,-6.286,0.0579,0.646,125.992
19415,5jfdZRtygUxV50rsbIF5zj,,,278027,6,0,4,0.191,0.463,0.79,0.0,0.18,-4.341,0.336,0.69,140.063
19416,4fmBVL01vvKiJAuihK0Tac,,,209707,7,0,4,0.136,0.781,0.658,0.0,0.101,-7.128,0.115,0.775,90.017
19417,4HF6gIWAAmdDjzU59Ohd1I,,,264440,2,0,4,0.0229,0.698,0.828,0.0,0.0836,-5.248,0.0756,0.484,124.964
19418,61RnPNHdba0aB7Itq2qCut,,,263133,6,0,4,0.0119,0.646,0.829,0.0,0.145,-1.953,0.147,0.344,175.972
19419,3VFR7lXtbxQvcYnTIc6sdB,,,235667,7,0,4,0.526,0.524,0.57,0.0,0.288,-6.765,0.301,0.785,66.755
19420,2IBF9lQ9lgVai8LkskI5L7,,,224547,1,1,5,0.00417,0.935,0.747,0.0,0.207,-4.231,0.391,0.736,117.613
19421,1MsXh9Rl2RhscG7IaBhwU7,,,251373,2,1,4,0.0188,0.89,0.946,0.000128,0.11,-5.673,0.0489,0.872,120.0
19422,2tQM1BUrXp2kqOM6mN11TC,,,316267,7,1,4,0.05,0.455,0.712,0.0,0.246,-6.139,0.397,0.455,170.935
19423,5jnxxpX2834SB6LJ0S73Uz,,,299333,0,1,4,0.055,0.829,0.428,0.00423,0.137,-9.469,0.083,0.448,148.077
19424,3DWHDJHIAmFXyjdN0I6rj1,,,198347,8,1,4,0.138,0.707,0.899,0.0,0.375,-3.752,0.145,0.659,89.012
19425,6PbmwI4M1degwom47uZc4H,,,258577,5,1,4,0.696,0.872,0.695,0.0,0.22,-5.153,0.242,0.781,139.968
19426,3MldzywZOH4Uci6bq9noyJ,,,243013,1,1,4,0.0308,0.771,0.631,0.0,0.168,-6.795,0.0395,0.283,119.965
19427,00RYiT3a2lNQ1wTKBQXWSw,,,207013,0,0,4,0.213,0.85,0.687,0.0,0.0724,-5.995,0.308,0.502,149.989
19428,5j0McHPthKpOXRr3fBq8M0,,,259720,0,1,4,0.0572,0.573,0.712,0.0,0.167,-5.976,0.0732,0.346,140.012
19429,3wQaW4rEZe7AaDrlrX4eDy,,,212280,2,1,4,0.0204,0.85,0.572,0.0,0.0751,-8.088,0.0587,0.249,93.007
19430,2KYqHqfiCSAzDpnytaZCeL,,,256267,0,1,4,0.369,0.56,0.652,1.14e-05,0.93,-5.655,0.0377,0.215,117.902
19431,0jJNh8Ru3n4xLs3ZqHoo5E,,,261773,6,0,4,0.0915,0.75,0.76,0.0,0.072,-4.699,0.356,0.414,96.989
19432,4PRAAp1XwdSF4REKJFZY5W,,,277760,4,0,4,0.112,0.692,0.734,0.0,0.303,-5.584,0.0926,0.774,79.006
19433,11WuptzKtcVfPMYaf5aook,,,274053,10,0,4,0.00436,0.406,0.732,0.0,0.358,-6.191,0.128,0.31,133.817
19434,428lSKYV9R5f5d4XGOeniY,,,208107,8,1,4,0.327,0.593,0.75,3.32e-05,0.101,-5.993,0.0337,0.45,118.005
19435,5w86HjXc60QjhMUAFAeLTf,,,225653,5,1,4,0.202,0.703,0.782,0.0,0.476,-4.16,0.141,0.862,91.029
19436,7fxzl4qyZBDnLkcsfire2j,,,327267,2,1,5,0.002,0.513,0.501,6.2e-06,0.186,-10.43,0.189,0.49,105.778
19437,3rZ4v2IOSbJj5SRq3eoSox,,,190573,7,1,4,0.00493,0.806,0.868,0.0,0.157,-3.684,0.0794,0.597,127.938
19438,7grEu4L2AQSItZoVTB7hQY,,,242493,1,1,4,0.293,0.657,0.731,0.0,0.554,-7.71,0.301,0.589,163.909
19439,5KzHTHTjftb7QFh5GicRnO,,,228973,5,0,4,0.0332,0.796,0.705,2.14e-06,0.0809,-4.82,0.0358,0.774,113.964
19440,44AtutBMMWw14r9CkZ0wna,,,229973,6,0,4,0.109,0.812,0.874,2.48e-05,0.214,-6.015,0.0905,0.47,120.025
19441,3C65zQ69c8RMiJ3wqB1ogp,,,227880,7,1,4,0.0378,0.56,0.93,2.37e-06,0.317,-4.492,0.0661,0.807,149.93
19442,1Kef862HDQdZQaXpxNtHuv,,,209507,1,1,4,0.165,0.886,0.724,0.0,0.095,-4.229,0.246,0.619,115.072
19443,3AZ0PJa2Ixf8J8LIxoYeUe,,,238067,11,1,4,0.424,0.62,0.746,0.0,0.0684,-6.006,0.0552,0.191,138.454
19444,1Lwn77MWbaG5BtUWDSmURX,,,221907,4,0,4,0.0342,0.561,0.915,0.0,0.0823,-3.449,0.0971,0.43,142.174
19445,6wkfxYze6eZb5pNrplBNtk,,,190187,4,1,4,0.109,0.714,0.817,0.0,0.193,-1.665,0.238,0.807,154.061
19446,5K2n2lJvHHqn5JRQ2yNsqi,,,229653,1,1,4,0.0303,0.618,0.787,0.0,0.279,-7.995,0.374,0.32,183.737
19447,4Q1tw1EPVYPIFOGZ62gTat,,,257893,8,1,4,0.0112,0.564,0.755,0.0,0.0595,-6.924,0.309,0.538,81.941
19448,4MlfMyLq5REr81WoHM6y0N,,,225933,10,0,4,0.0633,0.874,0.753,0.000268,0.0629,-8.347,0.12,0.816,126.057
19449,2UmKXgcXpw6qgiLS5z5UHN,,,180800,0,1,4,0.0968,0.73,0.899,0.0,0.283,-6.097,0.0378,0.895,117.941
19450,4liGjmhCupa7RP9JaQELYx,,,241133,1,1,4,0.0772,0.733,0.744,0.0,0.341,-3.51,0.0553,0.529,92.515
19451,6HBHc95Ry9rw8L4zrAI1JF,,,250627,11,1,4,0.00974,0.839,0.508,0.0,0.0962,-6.182,0.0879,0.559,82.027
19452,1kEp3Po9RUPm11N5ITOUWx,,,205133,9,1,4,0.0633,0.476,0.823,0.0,0.624,-5.842,0.442,0.548,149.902
19453,6EIVLz5xM1xE29r0OmIkWt,,,244133,0,1,4,0.679,0.34,0.209,0.000443,0.101,-11.869,0.0279,0.151,137.042
19454,5zN3VFmNhdOKxRElarvVq5,,,229493,1,1,3,0.199,0.542,0.71,0.0,0.0727,-6.316,0.396,0.382,90.846
19455,5Hv1QAbRWrUSUHaT0CmnMS,,,222440,7,1,4,0.0137,0.595,0.844,0.0,0.234,-4.678,0.0331,0.603,127.981
19456,0x1LCpY9Rgeq97VPajm81B,,,222053,11,1,4,0.0112,0.644,0.725,0.0,0.146,-4.622,0.0701,0.584,77.977
19457,3A1FF5JVzjAjIXFxwKiapP,,,220960,2,1,4,0.0921,0.725,0.593,0.0,0.177,-5.245,0.0449,0.262,91.797
19458,14blxrgE0VWAgv5aF2wWmx,,,207000,1,1,4,0.00305,0.439,0.808,0.0,0.439,-6.881,0.346,0.487,82.962
19459,2Ks9TtFe2AD6kK2GX211Ie,,,255400,9,0,4,0.0199,0.711,0.885,0.0,0.247,-3.178,0.0804,0.514,130.954
19460,2TXB3vQ1IdfQ8u1S0tyLvU,,,192867,1,1,4,0.206,0.642,0.835,0.0,0.135,-4.501,0.293,0.553,86.662
19461,5BWU3SXXcXzyt4l5C4W9QN,,,116840,0,1,4,0.788,0.344,0.498,0.00174,0.495,-11.113,0.105,0.344,146.342
19462,0N9b7upoCixmvrsF0e4XN3,,,187547,11,1,4,0.0748,0.575,0.732,0.0,0.173,-3.649,0.0359,0.173,72.98
19463,6MKfKc1XHcvn3EofKJocxE,,,225840,11,0,5,0.0249,0.7,0.8,0.0,0.234,-5.863,0.265,0.735,116.294
19464,2wZTnl0pPFr3HBcyXfOaVJ,,,322093,2,1,4,0.272,0.56,0.372,0.0,0.196,-6.58,0.0446,0.473,119.189
19465,6kfQDanT6Buh4Wu73ghbav,,,247947,8,0,4,0.0921,0.63,0.78,0.0,0.0365,-5.49,0.144,0.416,140.104
19466,5EVNm71s2Uo8dKK7kEekCj,,,223813,2,0,4,0.0577,0.628,0.705,0.000649,0.446,-5.993,0.273,0.691,87.784
19467,49FYlytm3dAAraYgpoJZux,,,275987,1,1,4,0.00864,0.583,0.829,0.0,0.0426,-4.603,0.134,0.575,174.028
19468,538hPQNtP190KcS3ZnWY5M,,,238360,1,1,4,0.197,0.808,0.721,0.0,0.205,-5.165,0.213,0.773,94.955
19469,6V5r8IMSL7wTZlFmi8AjR0,,,261827,7,1,4,0.00679,0.805,0.723,0.0,0.244,-6.808,0.224,0.641,88.006
19470,0mYoKqA23wUUj7BTEgNzjg,,,255413,4,0,5,0.0419,0.444,0.708,0.0,0.0775,-5.926,0.126,0.26,105.412
19471,5Tc1KlDWyRnLLXL1y6ufsM,,,287133,1,0,4,0.17,0.657,0.853,0.0,0.0956,-4.757,0.252,0.746,173.066
19472,2aIdVb8v9KTpEZnftkz2mD,,,227960,1,1,4,0.0108,0.451,0.55,0.0,0.0737,-8.137,0.262,0.594,80.001
19473,0YkJU6TjjwzsVXUPRIO0DB,,,253573,11,1,4,0.291,0.605,0.614,0.0,0.209,-6.745,0.0967,0.573,86.491
19474,6Avndj1UPQLwR2qqzDwZBc,,,205747,9,1,4,0.0526,0.817,0.563,1.32e-06,0.154,-6.276,0.055,0.488,125.02
19475,6yzzooCAvjjsMWchxCo3JQ,,,244760,1,0,4,0.209,0.527,0.696,0.0,0.0516,-6.015,0.361,0.499,100.614
19476,2bQdgtO42TfS37YWupeMrr,,,258987,4,0,4,0.0598,0.697,0.681,0.0,0.301,-5.084,0.219,0.82,77.847
19477,6OSmeoh8kXhCfz9WqvzDoJ,,,252933,1,1,4,0.506,0.717,0.583,0.0,0.0821,-5.008,0.146,0.816,139.76
19478,7kRCyfvKShCCZLzpq3rvRQ,,,221453,9,1,4,0.0464,0.452,0.682,1.51e-06,0.129,-5.245,0.0318,0.256,177.935
19479,4N0tDOF2bo9JEpSqLNlpjq,,,246596,0,1,4,0.307,0.812,0.773,0.0,0.0966,-6.465,0.217,0.545,131.05
19480,2elA6JLRaQ6iB7hxiuTKN4,,,287480,4,1,4,0.0104,0.727,0.71,0.0,0.107,-6.142,0.0742,0.378,81.995
19481,74OqjT3PMVWlZAyqUt4FgG,,,263280,10,0,4,0.153,0.767,0.872,0.0,0.518,-4.25,0.0761,0.565,112.6
19482,3LGeYNY9aWQuBJovOOowqm,,,238267,6,1,4,0.0917,0.772,0.59,0.0,0.101,-6.957,0.183,0.743,83.998
19483,6w1DBbA8akxHPiBQ6nAyJq,,,330600,8,0,4,0.0716,0.835,0.571,0.0,0.0604,-4.771,0.102,0.902,138.038
19484,76dZuMVXjIyLPRLv00skGd,,,226547,6,1,4,0.0869,0.847,0.667,0.0,0.443,-5.7,0.17,0.707,77.492
19485,4jjPvqzUHNYuNEtSJnklwJ,,,185107,8,1,4,0.00889,0.794,0.864,0.000145,0.0398,-5.964,0.0755,0.9,100.516
19486,23hbqaze4DcmXchvsqIB5Q,,,237173,1,0,4,0.495,0.584,0.681,0.0,0.289,-5.084,0.0781,0.821,79.702
19487,68Zq7PMcPIQE8ol1x3gAqw,,,324907,0,1,4,0.0176,0.876,0.448,0.0,0.0862,-8.303,0.267,0.72,90.019
19488,03b1NUHnoavfpLLKcEMfIb,,,229347,3,0,4,0.115,0.375,0.726,0.0,0.177,-6.46,0.193,0.44,173.99
19489,4ioTeLwRRJeWsz8535nrjD,,,258733,4,1,4,0.263,0.8,0.619,0.0,0.0624,-5.728,0.131,0.75,152.329
19490,3n5rIcC04MiNx4T2GOS06g,,,231307,4,0,4,0.0135,0.739,0.777,0.0,0.134,-5.7,0.239,0.756,82.01
19491,2IGcz5WLif7DUR8k2U8wPO,,,257533,9,0,4,0.0871,0.4,0.646,0.0,0.126,-8.066,0.259,0.267,208.078
19492,6SmPPtaMnfxgz5duA6t9Cu,,,263920,11,1,4,0.0408,0.698,0.863,0.0,0.0758,-5.292,0.489,0.414,160.894
19493,17husT8tMWaBHcQqUpYDZQ,,,247413,11,0,4,0.0106,0.744,0.697,0.0,0.0842,-5.063,0.197,0.767,149.28
19494,6NncjnSD7JLEetWb9KqMRY,,,247067,0,1,4,0.0359,0.865,0.45,1.28e-06,0.308,-9.387,0.0417,0.352,99.989
19495,7vGRXiYWFk6NjUnsNjQJQd,,,265333,9,0,4,0.00895,0.767,0.419,0.0,0.0521,-3.011,0.0369,0.547,122.963
19496,3QnEp4rluCxUwgpXT43jmC,,,280680,5,0,4,0.317,0.56,0.736,0.0,0.329,-6.967,0.266,0.822,91.299
19497,39yRhjDdSTP4A7VehxBXDb,,,251040,4,0,4,0.152,0.439,0.756,0.0,0.412,-5.341,0.289,0.686,94.188
19498,5ehwXxbiFNYwlmntoKom7h,,,267627,6,1,4,0.0981,0.686,0.603,0.0,0.102,-6.112,0.202,0.778,133.034
19499,0LuXDAf5qLisuEII1iI81y,,,221947,8,1,4,0.0486,0.869,0.842,5.32e-05,0.33,-5.213,0.0484,0.971,136.452
19500,0Sc9UwBpChiRKRF8DKvWKZ,,,238160,0,1,4,0.192,0.672,0.585,0.0,0.156,-5.797,0.0582,0.834,77.998
19501,6oUGAx0vkBcnGzYkvw0ZsA,,,268067,7,0,4,0.0745,0.758,0.642,0.0,0.191,-8.128,0.221,0.701,142.078
19502,1JSAG9urr36eQ9MM8brXWy,,,291733,1,0,4,0.445,0.768,0.614,0.0,0.117,-6.024,0.368,0.606,75.753
19503,2JpUkUR0OsOlUUfm6iS8ic,,,230613,1,1,4,0.177,0.571,0.613,0.0,0.216,-6.836,0.252,0.583,83.317
19504,6YTp4sUEi3oWNToQvOjke6,,,233707,1,1,4,0.0599,0.88,0.693,0.0,0.248,-5.201,0.332,0.767,75.603
19505,3VByOuFSLwGkBRghdfUcXQ,,,269200,1,1,4,0.0101,0.713,0.877,0.0,0.0957,-6.65,0.0399,0.818,159.997
19506,30UmlBgaOcdEFngi3tyJxN,,,225347,0,0,4,0.0177,0.76,0.742,0.0,0.176,-5.714,0.195,0.623,110.838
19507,36udPogMApgm5gb0Byi166,,,229400,6,1,4,0.146,0.791,0.906,0.0,0.121,-6.264,0.342,0.782,169.899
19508,6iGZVR5Bwp9V4wMvgGHFYG,,,199547,7,1,4,0.102,0.467,0.749,0.0,0.436,-6.504,0.351,0.447,93.071
19509,06IAtZZ8S6oeshqZpIJ00M,,,258923,0,1,4,0.00174,0.531,0.869,0.0,0.174,-3.832,0.0646,0.321,127.951
19510,61hJK3EfAd1LDk7x5OrCTc,,,247867,0,0,4,0.502,0.4,0.82,0.0,0.712,-5.235,0.103,0.398,83.415
19511,1SshG8NmpSPAWJOZ70iuUI,,,231280,7,1,4,0.169,0.632,0.907,0.0,0.289,-2.798,0.394,0.722,83.644
19512,4g1KdhosR6v8qCT1F1Njev,,,232720,2,1,4,0.0803,0.452,0.703,0.00131,0.162,-4.903,0.0356,0.392,177.915
19513,5hg3xm9mxcz9Xb6r59y9Ow,,,257600,7,1,4,0.00112,0.604,0.867,0.0,0.133,-5.547,0.262,0.614,163.411
19514,1ydffhoWtTxKDrc5zi7p0M,,,223293,7,1,4,0.0522,0.762,0.644,0.0,0.0821,-6.715,0.223,0.82,81.99
19515,6giYNaycmjkbf7UmZ6RGtL,,,241307,1,1,4,0.0702,0.744,0.368,0.0,0.192,-6.349,0.0524,0.391,84.018
19516,5q9ZLBQHuaQd8juV2MtYzc,,,259973,8,1,4,0.641,0.754,0.573,0.0,0.331,-6.814,0.0313,0.96,133.995
19517,5hF2LnbkpnXCkksMSeWcxZ,,,234133,7,1,4,0.0825,0.786,0.511,0.0,0.12,-6.66,0.286,0.587,80.0
19518,7g7M96UGiA7OR79H86gV4m,,,202720,6,0,4,0.0241,0.858,0.484,1.8e-06,0.123,-7.448,0.277,0.329,99.992
19519,5nEdwtSv0qqeE0l4o1lR4q,,,243880,8,1,4,0.067,0.711,0.761,0.0,0.041,-3.04,0.225,0.718,95.824
19520,6ndmKwWqMozN2tcZqzCX4K,,,230493,8,1,4,0.0583,0.688,0.835,2.87e-06,0.0795,-4.162,0.0911,0.88,84.858
19521,2OqYarizUUGzSSNHPrDEii,,,258680,4,0,4,0.0471,0.7,0.518,0.0,0.1,-7.191,0.177,0.542,75.973
19522,1mLStmTgqH0nBzds3S4jkJ,,,262867,9,1,4,0.00717,0.677,0.77,1.04e-05,0.0425,-4.245,0.0255,0.686,105.009
19523,6o3s08kk2fQI37vxGZDrJ1,,,274387,8,0,4,0.00647,0.835,0.757,0.0,0.29,-5.029,0.23,0.626,82.038
19524,6MBEjJlXQYXr8dfxDvZuoA,,,226293,2,1,4,0.00798,0.826,0.67,0.0,0.495,-5.559,0.169,0.794,74.007
19525,4lhwhaW9bTJ3GdSyEP8mah,,,285480,2,1,5,0.357,0.623,0.642,0.0,0.227,-5.28,0.301,0.675,103.239
19526,2GlhJyZRWP3MnSXOvnovIa,,,240213,1,1,4,0.068,0.8,0.88,0.0,0.54,-2.342,0.215,0.659,95.001
19527,3kZoay4ANo86ehb6s4RwS9,,,302000,8,0,4,0.181,0.788,0.808,0.0,0.517,-4.77,0.101,0.844,143.04
19528,18uAu5gCnoGGNYQu8LeAr1,,,264400,6,0,3,0.172,0.723,0.784,2.77e-06,0.685,-4.74,0.297,0.556,94.216
19529,7pAT4dOUzjq8Ziap5ShIqC,,,231867,1,0,4,0.262,0.684,0.819,0.00197,0.113,-3.309,0.238,0.25,179.999
19530,5PCYGkoOlpvjttDtG8XcvS,,,247246,2,1,4,0.298,0.722,0.668,0.0,0.341,-5.142,0.0672,0.753,141.03
19531,7mwLsFXNBWbtFzA032tUbx,,,260893,9,1,4,0.125,0.785,0.587,0.000101,0.0358,-6.698,0.364,0.622,96.842
19532,2F1H1Tm2qJmeiFcUi7vZiL,,,258800,2,1,4,0.109,0.793,0.618,0.0,0.331,-8.664,0.108,0.31,119.984
19533,0k6HUzaRHpQ3eEWr1C7Esh,,,252653,1,1,5,0.016,0.64,0.62,0.0,0.0831,-5.931,0.416,0.609,129.37
19534,7cVmKBwzPsh4Fmb6SplfEm,,,229813,5,1,4,0.082,0.886,0.62,0.0,0.1,-5.854,0.307,0.6,76.035
19535,5BpSkQX8evaOZATpl9bFoe,,,242000,8,1,4,0.013,0.718,0.663,0.0,0.0631,-5.154,0.19,0.488,95.728
19536,6RzpuVp06z70xIGG9etyUs,,,233973,0,1,4,0.00806,0.814,0.878,7.58e-06,0.215,-6.562,0.285,0.456,120.047
19537,7eJ5kRpMNPAk7ccCDKywjH,,,237667,1,1,4,0.00642,0.857,0.751,0.000257,0.104,-7.086,0.323,0.293,106.888
19538,7fnY0ec4B3SbcsJoaIIXIa,,,272547,7,1,4,0.0358,0.864,0.5,0.0,0.199,-7.783,0.25,0.845,82.995
19539,4p0VPhnhFVvoVF1yWcWGNk,,,224440,4,1,4,0.122,0.823,0.8,0.0,0.0845,-6.279,0.0589,0.836,107.992
19540,0fGh0trRN1xz3s41r7V5ce,,,274440,1,0,4,0.0556,0.962,0.64,1.97e-05,0.158,-5.987,0.12,0.533,106.995
19541,4u9QsEY02G3bJZSWgBdiva,,,219867,9,1,4,0.207,0.734,0.595,0.0,0.0682,-8.466,0.2,0.779,145.19
19542,2dxjKgT0li4qBI3QwuN9Ih,,,235500,9,1,4,0.0158,0.597,0.848,0.0,0.374,-4.835,0.355,0.545,106.302
19543,3VLCtStwYsAL4LKZgeUvy3,,,247053,0,1,4,0.619,0.52,0.379,1.85e-06,0.108,-9.906,0.0279,0.208,85.934
19544,7oYouEGAQJpU75CAWFEMi2,,,195680,10,1,4,0.0711,0.841,0.808,3.36e-06,0.0816,-5.55,0.0749,0.66,95.0
19545,4GIsskMpViPkt0uzPJTJSp,,,286187,2,1,4,0.0949,0.833,0.628,1.6e-06,0.282,-7.041,0.141,0.645,106.328
19546,4Hff1IjRbLGeLgFgxvHflk,,,245000,11,0,4,0.0226,0.76,0.891,0.0868,0.298,-5.852,0.0372,0.966,120.265
19547,5a4AQWs84xeEyYUd1iC2Pn,,,282093,7,1,4,0.00447,0.781,0.625,0.0,0.185,-9.139,0.373,0.679,83.024
19548,5MYFw4T2gy52pOGBN4EYHS,,,236600,11,1,4,0.108,0.789,0.881,0.0,0.355,-5.758,0.0331,0.647,133.301
19549,12bZjnzjuJoyRslVC4BmxU,,,280013,7,0,4,0.000902,0.681,0.496,0.0,0.159,-7.809,0.0439,0.0758,84.047
19550,6yIjtVtnOBeC8SwdVHzAuF,,,203733,7,0,4,0.055,0.736,0.702,0.0394,0.124,-8.437,0.181,0.569,94.857
19551,7zIxcV689lVTl924lAf9Kn,,,221373,7,1,4,0.00551,0.668,0.724,0.0,0.218,-5.953,0.0536,0.318,148.522
19552,5BSclXJTa9B0iURhUjZo50,,,212893,0,1,4,0.0297,0.74,0.783,0.000308,0.123,-5.367,0.0427,0.812,100.011
19553,0UaMYEvWZi0ZqiDOoHU3YI,,,226864,4,0,4,0.0311,0.904,0.813,0.00697,0.0471,-7.105,0.121,0.81,125.461
19554,2uhnzF1F605tp9QS6rH2VW,,,247507,8,0,4,0.0277,0.772,0.599,0.0,0.0839,-5.996,0.246,0.557,92.029
