,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
14295,0bnCQbMzi1aPhG2i1XnVO4,,,107224,8,1,4,0.565,0.761,0.404,0.0,0.848,-14.037,0.0494,0.969,120.411
14296,21rxY0HswFDFYCrwYdmGH8,,,185304,9,1,4,0.127,0.657,0.803,0.0,0.207,-9.481,0.178,0.858,148.299
14297,7nRQZiNffnKR59vvJxTsfm,,,161173,7,1,3,0.00029,0.6,0.802,0.0134,0.112,-3.795,0.0444,0.86,75.3
14298,49TAefltwdGl085fK0EcUV,,,155620,2,1,4,0.245,0.335,0.391,0.0,0.105,-13.218,0.0313,0.599,142.851
14299,3UWUDZxv7sVmCEDNz1fxor,,,235373,10,1,4,0.579,0.539,0.585,0.179,0.147,-8.481,0.0274,0.808,96.095
14300,276DTCILFYlkQlafEXvnV7,,,173773,9,1,4,0.216,0.482,0.915,2.8e-06,0.153,-6.984,0.148,0.75,184.65
14301,0qxxN0dtn5GZ0wNEboFekI,,,193493,2,1,4,0.53,0.344,0.161,0.0,0.106,-17.154,0.0314,0.38,90.824
14302,12kwKSz9wrVlqvbWWJsMhX,,,151493,4,0,4,0.264,0.819,0.692,0.0126,0.147,-9.389,0.0313,0.898,122.658
14303,7lWrbXLcsWuRYtS8dqQgNX,,,217133,8,0,4,0.134,0.537,0.595,0.00294,0.0764,-8.749,0.0442,0.698,130.988
14304,6Nkt6UsJbLQpNeyW0pcoSr,,,152160,10,1,4,0.741,0.386,0.365,0.0077,0.128,-10.565,0.0306,0.328,87.896
14305,2tTUK0qsOsb9cAwQYziM1j,,,168673,8,1,4,0.651,0.569,0.322,0.0,0.353,-13.346,0.0328,0.742,99.976
14306,5kx4xMErn45NZvEChKiqdo,,,230293,5,0,4,0.199,0.663,0.822,8.69e-06,0.0626,-13.119,0.059,0.818,108.94
14307,1MI8aQJAoaYhIaVNz5giKB,,,216760,9,1,3,0.71,0.408,0.316,2.79e-06,0.084,-10.886,0.0292,0.36,93.858
14308,0zRtBDhwtIFTfoK2HuURbM,,,184493,5,1,4,0.813,0.519,0.446,0.000124,0.11,-9.287,0.0388,0.654,104.962
14309,3cg0dJfrQB66Qf2YthPb6G,,,301133,9,0,4,0.0934,0.692,0.493,0.00166,0.128,-9.662,0.0325,0.28,86.644
14310,6Udetniaf2njLUgs7Y03Iv,,,204813,0,1,4,0.116,0.444,0.444,0.668,0.0999,-9.635,0.0254,0.405,94.323
14311,3gkebLOyw6hEnUEuglBxIB,,,127986,8,1,4,0.186,0.286,0.342,0.000725,0.334,-15.868,0.0407,0.365,116.78
14312,55QOAYvD2BsfnE4qkG0Srr,,,210040,0,1,3,0.835,0.436,0.0755,9.35e-05,0.13,-23.12,0.0301,0.154,92.042
14313,4d8MN3egxWp2lqC7J7VKlj,,,200800,10,1,4,0.478,0.657,0.568,0.0,0.101,-9.895,0.0279,0.941,96.67
14314,0AziXynQM9uScq3sFLFwJA,,,150067,5,1,4,0.396,0.479,0.678,0.0,0.119,-8.324,0.0494,0.837,136.609
14315,6tvGUktKAUgCMPl4hyY4un,,,138800,10,1,4,0.873,0.394,0.259,0.534,0.11,-15.55,0.0338,0.751,111.675
14316,00s8BJKpmRssdafY6zTxhZ,,,170707,1,1,4,0.0639,0.631,0.608,9.8e-05,0.0816,-9.944,0.0582,0.606,167.721
14317,0e7Yx4UFoJ7jzx8l7XotMK,,,133640,8,1,4,0.0534,0.69,0.695,0.864,0.121,-12.208,0.0529,0.432,106.404
14318,4KClNuFZIA0Tqjk3eTnEUt,,,267400,8,0,4,0.547,0.395,0.434,0.0,0.164,-11.926,0.0319,0.496,93.472
14319,19bR4aKlr6fD1eAHDCmr2l,,,219427,0,1,4,0.0795,0.484,0.477,5.09e-06,0.0548,-13.849,0.0598,0.122,128.265
14320,5LxvwujISqiB8vpRYv887S,,,176333,8,1,4,0.305,0.469,0.538,0.00012,0.37,-13.559,0.0571,0.886,196.605
14321,2RtmMC4btQbvQ9w5KxPZpy,,,188133,3,1,4,0.225,0.479,0.453,0.00038,0.143,-12.806,0.0472,0.756,81.18
14322,05mkxgw4kGQnarKMEovShB,,,194360,10,1,4,0.105,0.525,0.526,0.000604,0.104,-10.625,0.0306,0.787,103.49
14323,2X9G82BPPSqhE78e5YjekE,,,166560,10,1,4,0.752,0.633,0.872,0.0,0.145,-4.021,0.0672,0.837,105.567
14324,5P0tWr5JZqDoi5wq2OalFH,,,268600,0,1,4,0.389,0.47,0.362,0.000698,0.29,-12.382,0.0303,0.377,83.609
14325,1H28BobfKOhI3odo2ZIWY0,,,394760,11,0,3,0.0569,0.28,0.758,0.00287,0.214,-6.52,0.0516,0.452,145.994
14326,5Zi5WxBEBRkucpP79iRjGR,,,187533,11,0,4,0.462,0.691,0.762,0.0286,0.0804,-6.47,0.0367,0.957,128.111
14327,26qDFDKrveLljfIX5ft061,,,178000,5,1,4,0.331,0.382,0.349,5.85e-05,0.308,-13.096,0.0307,0.421,50.937
14328,1WFZTMBQabuD1Thl7OPBlk,,,190280,0,1,4,0.602,0.557,0.438,0.000105,0.0766,-11.869,0.0397,0.865,149.873
14329,4uR9G2lgjfmYmATfxeVc1x,,,132067,4,1,4,0.328,0.497,0.279,3.87e-05,0.108,-15.172,0.0287,0.569,110.054
14330,4MnNAQ8OMmTrkMluSh6yrg,,,169773,9,1,4,0.163,0.572,0.614,0.0,0.152,-6.29,0.0368,0.694,117.835
14331,6IbJJnUdfLx8tIihXgnVUE,,,180107,5,1,3,0.91,0.384,0.333,1.08e-05,0.117,-12.567,0.0309,0.348,104.993
14332,2HCMxcxsVcaFrjAb9efSJ4,,,200517,8,0,4,0.628,0.597,0.623,5.1e-05,0.107,-8.43,0.128,0.918,79.961
14333,63DZKZIbIxSf8XUfqIB6wC,,,132002,1,1,4,0.431,0.71,0.359,0.00115,0.0961,-13.604,0.0427,0.974,134.757
14334,0qYIt9sV6H9DaORhyfQb1n,,,191867,9,1,4,0.0657,0.39,0.635,5.97e-05,0.284,-9.288,0.0338,0.434,128.91
14335,52zvBWei2ItocXatl8kaF5,,,239560,6,0,4,0.278,0.628,0.809,1.89e-05,0.0953,-6.618,0.0902,0.845,110.85
14336,6M0IYLB4dj13k0o6r4yMtV,,,164493,4,1,4,0.279,0.385,0.487,4.91e-06,0.143,-8.663,0.0324,0.621,128.043
14337,1MHgV79MSYE6ymNlGa3bRY,,,174840,1,1,4,0.717,0.676,0.339,9.77e-06,0.109,-13.805,0.0509,0.756,136.882
14338,58M0NPuQLw5RXso2Sx3ty5,,,237740,5,1,3,0.718,0.369,0.291,0.000169,0.131,-13.149,0.0344,0.258,142.82
14339,4HlR80a1YmapYKOa7u5IMf,,,217575,7,1,4,0.703,0.696,0.427,0.0,0.115,-7.412,0.0522,0.295,78.359
14340,4FtNl9Y6iNY96jknEQ7sXu,,,165753,2,1,4,0.715,0.552,0.659,0.0,0.789,-8.883,0.0391,0.841,122.712
14341,77uBKmD6CASCdkShSM3SPt,,,187653,10,1,4,0.828,0.422,0.441,0.00165,0.261,-8.064,0.0362,0.349,132.573
14342,0HLPvnTJQ5VGBK6hgzxYFG,,,229533,11,0,4,0.00318,0.331,0.896,0.331,0.0866,-6.629,0.0992,0.559,102.088
14343,4JLUOF2Qh0q7NRFuvzgVBe,,,149467,9,0,4,0.25,0.539,0.521,3.49e-06,0.275,-8.184,0.0309,0.824,119.211
14344,6NXo5Vd0H0CFyPlCUhFPsN,,,167293,7,1,4,0.326,0.518,0.466,1.11e-06,0.174,-13.555,0.0325,0.642,114.303
14345,1A4eGVWeU3TUd1MxNdxU65,,,345093,1,1,4,0.0611,0.599,0.557,0.0819,0.232,-9.846,0.0429,0.794,118.368
14346,1seMwNogcfKoM4l3dYf2GH,,,310933,9,1,1,0.401,0.532,0.29,0.00497,0.211,-15.812,0.0331,0.679,108.747
14347,7qbqZKFVQUzYXqjfThNidJ,,,172608,4,1,4,0.736,0.461,0.538,0.00321,0.156,-9.079,0.0293,0.783,89.329
14348,1q14cUZdjOQg8kaeB6xkyp,,,220093,3,1,4,0.0247,0.474,0.525,0.0,0.135,-10.376,0.0253,0.532,95.548
14349,5Afue9VTRQFArYOjtyUCri,,,172267,4,1,4,0.308,0.757,0.399,0.0,0.0899,-13.656,0.0287,0.653,95.238
14350,3AHbmf5Jt282ebdkGWwozI,,,135120,5,1,4,0.487,0.604,0.571,0.0,0.0937,-9.606,0.225,0.562,124.875
14351,7bV9hOdb1NqHCGBJgREmw7,,,170109,4,0,4,0.236,0.54,0.457,2.85e-05,0.119,-15.073,0.0403,0.422,116.934
14352,5CSRuOixA0hWAvctAM44wJ,,,152800,0,1,4,0.086,0.412,0.826,2.89e-05,0.441,-6.993,0.0457,0.822,78.818
14353,79Yk6AlSKi5dxDFINID2hS,,,211667,1,1,4,0.144,0.681,0.538,3.26e-06,0.0563,-12.402,0.0325,0.828,107.065
14354,4lx9cSi7J6uM4nNFQVjTx0,,,200600,2,1,4,0.819,0.303,0.32,4.09e-06,0.0931,-13.367,0.0295,0.232,91.991
14355,1nSZe7ly7kCTcNBkTzV40y,,,162151,2,1,4,0.0368,0.625,0.472,0.0,0.148,-11.18,0.0387,0.617,109.302
14356,1HLi7j0ENx5KiBeOZPW8xA,,,156373,2,1,4,0.466,0.563,0.564,5.72e-06,0.136,-9.42,0.0273,0.713,88.757
14357,6aarvZBVzYo3sp4NYOBqCp,,,258913,4,0,4,0.502,0.618,0.243,0.0,0.102,-19.003,0.0848,0.556,104.373
14358,4QscbhPWgoercB4xv645QE,,,245627,10,0,4,0.721,0.725,0.339,4.08e-05,0.133,-17.186,0.0378,0.946,103.819
14359,3SueL574p4NOD333VudM0D,,,192840,9,1,4,0.613,0.638,0.483,3.16e-05,0.112,-15.096,0.0389,0.878,113.199
14360,432sayf1MnXkDhFU1J9yTZ,,,201893,7,1,4,0.0206,0.702,0.746,0.0,0.103,-7.861,0.037,0.85,126.547
14361,7w3tX3TlZagCr4PbeEGnpk,,,194733,3,1,4,0.893,0.372,0.364,0.0011,0.116,-14.286,0.0476,0.554,135.074
14362,1iEzhTwTfInwmo9BbqKiMT,,,229400,9,1,4,0.343,0.441,0.375,2.58e-06,0.157,-6.31,0.027,0.494,81.851
14363,0yXCAqGujkLIgxgEmtvQRd,,,138067,8,1,4,0.0729,0.801,0.517,6.14e-06,0.115,-13.049,0.0547,0.781,123.986
14364,6ZSTinOwx5dKFYc6iYyGDn,,,207240,9,1,4,0.804,0.414,0.167,0.0,0.117,-16.519,0.0484,0.384,133.45
14365,4gZqRlaWMKcjUFh1Uss8fI,,,164547,7,0,4,0.499,0.55,0.674,0.0,0.0933,-6.87,0.0344,0.88,173.9
14366,5Tu4BLDzrhExGg4uXMS2ha,,,192160,2,1,4,0.00337,0.758,0.574,0.0,0.0815,-7.919,0.0248,0.761,107.273
14367,3iw8gIi3eQxj6DJVJyUppa,,,235760,7,1,4,0.258,0.407,0.628,3.49e-06,0.0429,-11.192,0.0519,0.648,113.577
14368,2jZWi7OqS1fXq3fhDE8kXs,,,197067,9,0,4,0.571,0.253,0.371,0.0,0.333,-11.584,0.0363,0.296,67.29
14369,47rtbd1K2285AETpjioeyG,,,215280,5,1,4,0.428,0.52,0.864,1.14e-05,0.201,-5.469,0.0636,0.775,86.988
14370,0SY37QOK0zoT0M94mWDZt9,,,155773,2,1,3,0.737,0.602,0.278,1.61e-05,0.242,-15.812,0.0273,0.451,113.105
14371,5za9NyS0nZ0nctCyuYh5GI,,,199200,5,1,3,0.108,0.275,0.5,0.901,0.144,-12.276,0.0299,0.288,160.022
14372,64Ls2V5Vwy08jqBNPXxO7Y,,,203560,0,1,4,0.709,0.656,0.46,0.0,0.837,-6.861,0.0429,0.656,87.653
14373,6g2RtR71Qj12dKQIwPpFJc,,,158508,3,1,4,0.224,0.775,0.688,0.0411,0.117,-12.959,0.0699,0.93,94.143
14374,5kRfHP0q0EbQTN2vjxzp40,,,198133,10,0,4,0.12,0.683,0.629,0.358,0.533,-14.908,0.132,0.932,174.713
14375,0bux8uey9F2gKAY3OMCUFW,,,130173,10,0,4,0.0319,0.544,0.59,0.0,0.0671,-8.427,0.029,0.924,132.409
14376,6bZPMgJkTV6i5Mc4PZKKWJ,,,172600,5,1,4,0.813,0.584,0.185,0.00013,0.129,-14.665,0.0294,0.421,98.674
14377,1CjyZu8agMbXvJy6n3nAgk,,,165500,9,1,4,0.548,0.286,0.358,2.42e-06,0.0982,-19.761,0.0404,0.95,199.566
14378,5g3fLaKDLIGRbeNNBwe3im,,,246773,7,1,4,0.00182,0.638,0.902,0.000774,0.153,-7.773,0.0404,0.507,115.016
14379,3l1YVg3uZMYbi5mROMRWRY,,,280467,9,1,4,0.552,0.301,0.479,2.64e-05,0.634,-8.097,0.0269,0.405,103.688
14380,0qxDYe38rLSZJfa1ZNzLeu,,,121547,5,1,4,0.752,0.318,0.538,1.5e-05,0.335,-10.034,0.0429,0.854,167.492
14381,2wbbw0UcpKf8fNjy7oRLbA,,,229213,5,1,4,0.0288,0.625,0.744,0.00134,0.287,-6.506,0.0867,0.906,133.792
14382,4gZAcHUmSixJCsLgh2N8Jf,,,155853,4,1,4,0.58,0.418,0.456,0.0,0.15,-9.309,0.0294,0.89,180.184
14383,4jyiW9JrPpKHlMuP096ZX6,,,271400,9,1,4,0.409,0.712,0.652,0.0144,0.0832,-11.393,0.0959,0.963,144.37
14384,2OeueXrFZz3CsiqtJDhGNx,,,163840,2,1,4,0.359,0.577,0.494,6.27e-05,0.312,-9.117,0.0291,0.789,139.776
14385,0D5SoGLapNKAiOmAMI9i1b,,,269800,2,0,4,0.734,0.593,0.273,0.00903,0.0434,-13.156,0.0337,0.329,122.23
14386,2b73sYYXW58K7MZPdtxiln,,,168027,9,0,4,0.427,0.328,0.662,0.0,0.0748,-9.645,0.0642,0.521,168.944
14387,4ICsywJ3QXXyTQqoaTdCng,,,146067,4,1,4,0.647,0.392,0.469,0.0,0.131,-9.223,0.0374,0.81,124.725
14388,6nQk9zPytXbYRB0RKqX8i9,,,230160,5,1,4,0.53,0.674,0.804,0.0,0.131,-7.242,0.0427,0.961,130.63
14389,70V9otkdkxxiRjrdiHk6CO,,,164520,2,1,4,0.636,0.582,0.5,9.71e-06,0.134,-11.647,0.0459,0.971,160.414
14390,5FTEGiVTI0D4wburkn1FNR,,,155040,5,1,4,0.141,0.498,0.41,0.00032,0.498,-10.868,0.0329,0.669,100.58
14391,30MyA7RaAa7ofOOxzew5vf,,,204813,7,1,3,0.839,0.364,0.196,0.000272,0.0962,-15.367,0.0378,0.341,199.72
14392,7akewDMdzK63xitCfe3Wg4,,,576093,0,1,4,0.828,0.365,0.519,1.03e-05,0.808,-11.07,0.0967,0.3,86.124
14393,0qJ7VIc05OdciRRvTXAVkt,,,164907,2,0,4,0.192,0.649,0.754,0.227,0.115,-13.793,0.0525,0.508,105.093
14394,0It04LDUih6fnGVE2dcX2E,,,163987,8,1,4,0.418,0.617,0.619,2.43e-05,0.0554,-7.74,0.0369,0.694,122.054
14395,4Ib7pkJqT7SrFd2HnDCD0v,,,163973,11,1,4,0.112,0.561,0.779,2.78e-06,0.315,-8.351,0.0324,0.961,81.713
14396,7s1XJI7QOobDVw60lfxPO9,,,154560,2,1,4,0.703,0.685,0.721,0.0,0.278,-5.763,0.0426,0.951,122.567
14397,0bQn0bgOWGeRTyHRkPgGeb,,,214453,10,1,4,0.157,0.461,0.86,0.000305,0.173,-3.754,0.0389,0.473,99.22
14398,0l9RGwc48deJ6j61KXAAvs,,,185293,6,1,4,0.0311,0.604,0.357,0.0,0.0927,-11.419,0.0269,0.638,100.721
14399,1wVNVHIywYAfHuVgdHXr3p,,,173573,0,1,4,0.257,0.773,0.699,0.0,0.105,-8.784,0.122,0.703,105.788
14400,2tqd5MGF8wXhpHoOKXoF3A,,,454853,8,0,4,0.33,0.755,0.528,0.0,0.142,-8.946,0.072,0.883,135.104
14401,015dXT3hAZz9dTvEVs9vkK,,,159547,2,1,4,0.763,0.523,0.411,0.238,0.145,-18.696,0.0657,0.583,177.485
14402,2M78IDg0UumE1EhuPp8wdi,,,184053,10,1,4,0.449,0.595,0.52,2.35e-05,0.0768,-4.988,0.0236,0.852,95.196
14403,7vI2UMCyF56ZNDbVZmKiJ2,,,201867,5,1,3,0.634,0.341,0.263,0.0,0.121,-12.011,0.0288,0.377,150.17
14404,7kDPwGDjxDBONlPpkc1p77,,,244973,9,1,4,0.332,0.628,0.439,1.35e-05,0.0555,-10.728,0.134,0.507,127.589
14405,2vRbnWFweVuoCFJknubufL,,,180373,5,1,4,0.532,0.606,0.449,0.0,0.107,-11.305,0.0413,0.893,125.783
14406,6nlxeNp8jC0jvsRbDwFf9L,,,145667,0,1,4,0.127,0.645,0.677,0.00173,0.0473,-7.435,0.0309,0.939,126.147
14407,6UvIMnNUhByKClU1o139ar,,,183459,1,0,4,0.339,0.82,0.744,4.71e-05,0.103,-4.848,0.437,0.429,161.056
14408,3S97Ihwrb5YJdNZrkKHHI5,,,182640,0,1,4,0.534,0.373,0.589,0.000124,0.639,-7.712,0.0498,0.26,110.914
14409,3SoLksUr3QzyMDLX0Cj5me,,,175909,0,1,4,0.504,0.616,0.381,0.0,0.29,-11.528,0.0298,0.488,89.766
14410,2IpIOw1wpz0sCVpkiuaMiq,,,162000,0,1,4,0.473,0.475,0.53,0.0,0.157,-8.633,0.0296,0.608,117.991
14411,5K1oAvr0whnWcFptb9gHvZ,,,147333,2,1,4,0.23,0.741,0.617,0.0,0.17,-11.458,0.0448,0.958,120.092
14412,4F7DPcLkBhKIl6yhFMcwhm,,,157467,2,1,4,0.509,0.568,0.724,0.0,0.179,-8.443,0.0276,0.876,102.206
14413,1cTrWlx7OSaJf3pLpiYRRR,,,261875,7,1,3,0.712,0.335,0.625,0.322,0.574,-8.206,0.0472,0.499,178.406
14414,1iwcvFex3aq5mTosFFV2RG,,,174000,9,0,4,0.76,0.33,0.318,1.1e-06,0.172,-10.777,0.0324,0.467,121.306
14415,5RlIBEQsCmqMPI9zbE4vwp,,,133486,10,1,4,0.809,0.555,0.824,0.0,0.648,-8.175,0.0446,0.946,129.758
14416,1YHod6ICIZLZcIkbclW9DG,,,137013,0,1,4,0.283,0.798,0.712,9.26e-06,0.377,-6.16,0.0972,0.914,124.767
14417,6eHVWEOlLetg8gscLtAUsI,,,214227,6,1,4,0.29,0.499,0.648,0.592,0.111,-5.04,0.0318,0.625,98.367
14418,2bYHok3l7GD9XEwfcFBxBw,,,182495,2,1,3,0.865,0.302,0.351,0.156,0.342,-10.676,0.0523,0.191,185.046
14419,5ryGpLshVg4CFM42WEDzcd,,,158200,2,1,4,0.629,0.796,0.555,1.36e-06,0.134,-9.537,0.055,0.96,124.508
14420,5gUk26spbkbYgXmDTMbW3C,,,252280,4,1,3,0.809,0.385,0.339,0.0,0.307,-10.413,0.0373,0.278,117.449
14421,2vcnoGHvP31cN4PW7B3EVs,,,158707,11,0,4,0.00196,0.426,0.708,2.64e-05,0.743,-14.818,0.0545,0.598,134.48
14422,61q5MwjsXTl3O9PsDt3Yr3,,,172320,10,1,4,0.01,0.655,0.828,1.14e-06,0.0534,-8.732,0.0572,0.673,95.976
14423,5CIPifqTrEoRhVpNEFAKKJ,,,328533,9,1,4,0.0031,0.327,0.764,0.367,0.134,-5.257,0.0337,0.601,177.87
14424,2Jf0PGy9NzR1PTXvRFfaoE,,,444053,9,1,4,0.49,0.457,0.399,0.0,0.182,-11.558,0.0424,0.323,154.208
14425,2D2kktVHBwqL2IbyeAxGRS,,,250347,5,1,4,0.141,0.578,0.769,8.81e-06,0.215,-10.966,0.143,0.774,129.088
14426,3iSws76HjaU7k49EqJVTfF,,,167187,2,1,4,0.466,0.736,0.871,0.0,0.108,-2.786,0.0278,0.967,122.395
14427,1H5IfYyIIAlgDX8zguUzns,,,261280,7,1,4,0.0422,0.487,0.382,4.74e-06,0.411,-10.889,0.0309,0.714,116.557
14428,2VYF84ZzEofEYYg0cCxETc,,,146293,4,1,4,0.31,0.323,0.666,0.0,0.163,-5.925,0.0335,0.734,176.455
14429,3zsWzIGaMYfB8V9dPx2nge,,,206307,7,1,4,0.442,0.559,0.377,2.64e-06,0.298,-15.746,0.0321,0.562,135.652
14430,4QU9f1lOmTHwIyH0YbbX67,,,159867,0,1,4,0.818,0.653,0.376,0.336,0.122,-14.969,0.0357,0.855,114.273
14431,1xKEI3TDR1NjJSgAlC384x,,,133120,5,1,4,0.67,0.914,0.465,0.0,0.222,-11.406,0.0618,0.932,110.205
14432,1Ij3korBS4VtNvTrXH4cYl,,,191093,9,1,4,0.637,0.641,0.678,1.06e-05,0.217,-6.609,0.0253,0.645,107.983
14433,6ncNidEe4or1MiuXjsGswm,,,167973,4,1,4,0.722,0.693,0.458,8.67e-06,0.0973,-15.543,0.0437,0.878,92.937
14434,6H3Wa6hWR9DRMzMSd4pZkT,,,139533,4,1,4,0.613,0.53,0.562,1.37e-06,0.257,-13.018,0.0409,0.697,121.081
14435,4gFB9xxwrJB0uIEPSquCTU,,,161267,2,1,4,0.41,0.518,0.431,0.00608,0.343,-15.028,0.0519,0.745,127.953
14436,4ZEnlH1S0GoaYNeqRnESTe,,,170653,5,0,4,0.309,0.563,0.726,1.62e-06,0.0518,-9.605,0.277,0.914,173.961
14437,5aPj4JAtKbDl8vRtvQ9fHu,,,261067,7,1,4,0.406,0.491,0.482,0.661,0.172,-14.478,0.0641,0.593,126.797
14438,5LOTRTDq8WOfNtswBLbQQA,,,185667,2,1,3,0.393,0.253,0.454,2.69e-06,0.0556,-11.041,0.0361,0.541,168.486
14439,3uHpPWsNDTpbbqedCRoaQU,,,201133,7,1,4,0.376,0.583,0.38,0.00685,0.0676,-17.607,0.0482,0.529,81.892
14440,5Tfbxaz2DfeL1C9Q9op1CC,,,195373,8,1,4,0.116,0.715,0.516,0.0,0.275,-8.116,0.0314,0.808,111.849
14441,3wMEyUb0sc9CP9Hlw1dyP0,,,181827,2,1,4,0.48,0.572,0.526,7.84e-05,0.697,-9.435,0.0294,0.695,94.5
14442,6VrFEpys0ffrNttYKgOUXp,,,191907,4,1,4,0.23,0.541,0.35,0.0,0.202,-11.242,0.0248,0.532,98.71
14443,1SrCyZOHVOduHL7AFLLBc1,,,187695,2,1,4,0.28,0.493,0.536,0.0,0.334,-9.852,0.0237,0.667,88.925
14444,6aL6pPBaTMGgM558mplSnj,,,174933,5,0,4,0.56,0.682,0.688,0.0,0.395,-12.853,0.105,0.711,108.828
14445,0Hn2czXxRzvTHPshSNpXgT,,,217973,7,1,4,0.232,0.325,0.562,0.000163,0.138,-6.099,0.0489,0.378,168.935
14446,3Uel0UHGHz564BrHmwoWYZ,,,124267,2,1,4,0.66,0.411,0.635,0.0519,0.273,-11.645,0.0667,0.755,97.123
14447,0nDoWlJuMZQ3XfA70L2Loy,,,225373,11,0,4,0.0395,0.637,0.643,0.00273,0.0777,-6.73,0.0298,0.838,109.981
14448,6RRWntA60Lg8eBVA8NhwSo,,,183573,11,0,4,0.506,0.847,0.356,0.0352,0.115,-15.243,0.242,0.741,126.902
14449,4fw2iGFp7f43NKSJnw4YM7,,,148467,2,1,4,0.558,0.533,0.752,0.0,0.138,-8.918,0.0384,0.956,124.903
14450,3yzrseLtvbNpgyxlLOrX6a,,,167467,8,1,4,0.672,0.314,0.326,0.0308,0.121,-14.444,0.0287,0.698,96.682
14451,0ei32onFsRJ5OOx4IO1Oqx,,,129144,8,1,4,0.109,0.67,0.296,1.03e-06,0.104,-16.279,0.0308,0.637,130.282
14452,3NoZl0KTntlJdYeC9R6gEY,,,264307,2,0,4,0.894,0.423,0.0732,0.00578,0.113,-21.95,0.0357,0.437,109.305
14453,0hA8G8smCwi1h1nmxyRqT3,,,430120,1,1,4,0.284,0.637,0.702,0.00043,0.0638,-3.276,0.0632,0.918,98.711
14454,17Y2K7uNxMkaTDBtf1Tcv3,,,193680,9,0,4,0.00784,0.83,0.565,0.00429,0.0873,-11.013,0.0507,0.873,112.163
14455,3HuyiVITRMpjsebm2oogMT,,,168133,2,1,4,0.419,0.742,0.511,2.55e-06,0.118,-10.683,0.0287,0.953,116.374
14456,36lRShqCywAnd6sWppukGi,,,185173,4,1,3,0.667,0.384,0.541,0.0,0.8,-9.851,0.0343,0.427,106.525
14457,1LSAB9OamXI8uTLPpLTn5m,,,182133,7,1,4,0.43,0.667,0.555,0.0,0.234,-9.405,0.0316,0.688,121.501
14458,4BP3uh0hFLFRb5cjsgLqDh,,,140773,0,1,4,0.201,0.64,0.663,0.00806,0.152,-7.516,0.0374,0.663,132.77
14459,2MXzTtEKUDlfZg8yL6g9gm,,,158067,0,1,3,0.549,0.65,0.675,0.00104,0.494,-11.187,0.0565,0.893,146.105
14460,471fGkvCqzC5tAOAymKWoE,,,187386,0,1,4,0.273,0.323,0.617,0.0,0.601,-10.914,0.059,0.763,153.2
14461,7ntvk3Wh8i14tnMyAkRpfk,,,174560,9,1,4,0.279,0.625,0.686,0.0,0.0883,-7.84,0.0308,0.848,100.394
14462,2aJ0ZdaL40vOB9dlZ7ZhzL,,,172440,7,1,4,0.42,0.699,0.281,0.0,0.132,-15.982,0.0269,0.752,94.804
14463,22t9iuxxXPGYuRZ0R0Mgej,,,148320,3,1,4,0.64,0.679,0.562,3.06e-05,0.0422,-14.521,0.0715,0.915,92.516
14464,1lT6yzipa1NlOCMFjrKbSB,,,233933,0,1,4,0.0942,0.25,0.517,0.00342,0.0476,-11.742,0.0356,0.215,80.744
14465,7tldd9oCoMwNelucVLToWB,,,170440,0,1,4,0.289,0.697,0.446,0.00144,0.0998,-12.5,0.0327,0.792,121.979
14466,7eCHZeIm2SxGEJkGEggstN,,,146030,2,1,4,0.482,0.581,0.265,0.00697,0.182,-22.263,0.0454,0.95,94.272
14467,5v4sUZA2Oyni7EtBL586V7,,,200067,3,1,3,0.841,0.323,0.127,0.00413,0.117,-15.66,0.0321,0.394,92.637
14468,4NU6Vnrsh09TdZtIBYBwTA,,,273067,6,1,4,0.0462,0.313,0.34,0.000465,0.0735,-15.315,0.0504,0.407,145.955
14469,1dtKN6wwlolkM8XZy2y9C1,,,173533,3,1,3,0.519,0.421,0.619,0.0,0.0746,-7.679,0.0385,0.851,185.678
14470,3dAYe4qQpQfcAF31K3Vce7,,,373240,7,0,4,0.117,0.476,0.736,0.00112,0.0872,-9.493,0.0557,0.616,91.614
14471,1ka15JCWyITGlO3pzbku7I,,,153453,9,1,4,0.418,0.411,0.589,7.43e-05,0.145,-7.681,0.0354,0.656,120.43
14472,2sFGKpydJZleYC8ma9HuQ5,,,170710,2,0,3,0.489,0.279,0.405,1.26e-06,0.0617,-7.968,0.0292,0.216,112.291
14473,75g38CqUeSfxh89MM1roXK,,,259360,0,1,4,0.125,0.484,0.57,0.614,0.43,-12.555,0.028,0.381,93.205
14474,18WxWjAQtrhwpdbdLOCd7N,,,192253,4,0,4,0.0554,0.442,0.862,0.0589,0.143,-4.952,0.0577,0.627,151.19
14475,3GXJmNMhobBVZIu6tfhCGQ,,,158640,4,1,4,0.352,0.857,0.499,5.79e-05,0.104,-12.172,0.0678,0.966,127.785
14476,2QeD2IAnMcfO4ugnINtCHv,,,259628,3,1,3,0.706,0.33,0.558,0.16,0.0847,-9.366,0.0322,0.453,142.493
14477,2mB7RE3hJubHlEJag8K9pj,,,190200,0,1,4,0.0411,0.744,0.64,0.0101,0.0359,-8.575,0.0301,0.9,102.658
14478,0emd9tHSVP4dK6UG4pcOFD,,,234360,8,0,4,0.307,0.506,0.402,1.25e-05,0.0814,-11.743,0.0256,0.54,94.221
