Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
3590,3gY6tiCNsuVi6s8kPV6aQg,Nas-Is-Like,Nas,"['Rap', 'East Coast', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,237027,11,0,4,0.00602,0.634,0.845,5.29e-06,0.0598,-5.058,0.352,0.929,94.0
84,1B4gJRq61xTs6r1O0Uq2iY,Casper,Takeoff,"['Rap', 'Motown', 'Trap']",Rap,197079,1,1,4,0.525,0.921,0.607,1.12e-06,0.123,-7.397,0.209,0.753,140.071
197,1Knctxx9vGZxpZfF66BIEa,Legends,Juice-WRLD,"['Rap', 'Chicago Rap', 'Emo Rap', 'Trap', 'Emo', 'Emo Trap', 'Memorial']",Rap,191840,4,1,4,0.115,0.594,0.798,0.0,0.143,-5.244,0.0844,0.381,142.049
1810,0uqGXycobxJaUqe8bkuhLq,I-Wanna-Rock,Snoop-Dogg,"['Rap', 'Gangsta Rap', 'West Coast']",Rap,240573,0,1,4,0.0473,0.777,0.869,0.0,0.331,-2.355,0.266,0.506,91.019
4321,2e3YoddL43UkaSqhYGqfKz,Do-You-See,Warren-G,"['Rap', 'Gangsta Rap', 'G-Funk']",Rap,239067,1,0,4,0.161,0.77,0.629,1.76e-06,0.348,-10.583,0.205,0.57,95.241
2974,6LSMuQThRh6Ql0H6s13Jfu,Excuse-Me-Miss,JAY-Z,"['Rap', 'East Coast', 'Hip-Hop']",Rap,279800,1,1,4,0.0269,0.679,0.943,0.0,0.255,-1.682,0.293,0.863,92.906
2816,56H98l4uinRifnTH8e308N,Ch-Check-It-Out,Beastie-Boys,"['Rap', 'East Coast', 'Hip-Hop']",Rap,192427,1,1,4,0.0766,0.795,0.899,0.0,0.0852,-7.02,0.292,0.694,115.062
4765,2S6NTY06U086L5o97sxlAG,Here-It-Comes,MC-Serch,['Rap'],Rap,211093,1,1,4,0.0132,0.821,0.539,3.77e-05,0.111,-12.217,0.146,0.388,112.429
440,6UjfByV1lDLW0SOVQA4NAi,Gyalchester,Drake,"['Rap', 'Trap', 'Canada']",Rap,189230,1,1,4,0.0343,0.872,0.389,0.000679,0.0941,-8.343,0.0634,0.156,131.012
292,6ufrOaf4v6Qady6GiIpQ0s,Everybody-Hates-Me,The-Chainsmokers,"['Rap', 'Pop', 'Alternative Pop', 'Future Bass', 'EDM', 'Hip-Hop', 'House', 'Electro-Pop', 'Electronic', 'Dance']",Rap,223467,11,0,4,0.00703,0.475,0.752,0.0,0.406,-6.596,0.0467,0.515,154.957
3328,6kD36kVRn5leDDbjXpHQY0,Just-Be-A-Man-About-It,Toni-Braxton,"['Rap', 'Pop', 'R&B', 'Singer-Songwriter', 'Soul', 'Soul Pop']",Rap,288933,9,1,4,0.274,0.753,0.45,2e-06,0.321,-6.909,0.0924,0.56,109.405
4226,3nqnWEZnYoetfO2ksMZZVK,I-Like-It-I-Wanna-Be-Where-You-Are,Grand-Puba,['Rap'],Rap,263533,10,0,4,0.0611,0.865,0.641,0.000107,0.218,-6.652,0.162,0.762,95.307
234,3fpVWegR6YOS1Yk5HSMYIq,Paranoid,Post-Malone,"['Rap', 'Pop', 'Intro']",Rap,221787,0,1,4,0.0379,0.61,0.554,3.84e-05,0.166,-5.501,0.137,0.244,159.85
3693,2MAaiV0bbeq4FpSwPe2rR8,Find-a-Way,A-Tribe-Called-Quest,"['Rap', 'Hip-Hop', 'East Coast']",Rap,203067,8,1,4,0.0352,0.773,0.581,0.0,0.485,-8.466,0.432,0.711,94.093
272,5KhFaq45chTw8RGfWo8T8J,BILLY,6ix9ine,"['Rap', 'México', 'Puerto Rico', 'East Coast', 'Beef', 'New York', 'Hardcore Hip-Hop', 'Trap', 'Gangsta Rap']",Rap,112667,4,0,4,0.175,0.764,0.711,0.0,0.105,-3.818,0.288,0.774,90.076
4653,6HdM7gzXVgcpepv276raog,Its-My-Life,Dr-Alban,"['Rap', 'Pop', 'Euro House', 'Scandinavia', 'Nineties', 'Electronic', 'Nigerian Rap', 'Svensk Rap', 'Pop Rap', 'Sverige', 'Nigeria']",Rap,239933,7,1,4,0.00332,0.655,0.933,0.0365,0.0983,-7.703,0.0536,0.472,128.701
2952,7iL6o9tox1zgHpKUfh9vuC,In-Da-Club,50-Cent,"['Rap', 'Pop Rap', 'Hardcore Hip-Hop', 'New York', 'Hip-Hop', 'East Coast', 'Gangsta Rap']",Rap,193467,6,0,4,0.255,0.899,0.713,0.0,0.0708,-2.752,0.366,0.777,90.051
14,2GGMabyHXnJmjY6CXhhB2e,Money,Cardi-B,"['Rap', 'East Coast', 'Trap']",Rap,183527,8,0,4,0.00534,0.95,0.59,0.0,0.11,-6.508,0.29,0.219,130.003
921,5Mtt6tZSZA9cXTHGSGpyh0,The-Blacker-The-Berry,Kendrick-Lamar,"['Rap', 'Hip-Hop', 'Protest Songs', 'Hardcore Hip-Hop', 'Boom Bap', 'Conscious Hip-Hop', 'Politics', 'West Coast']",Rap,328827,10,0,4,0.00713,0.553,0.852,0.0,0.463,-4.08,0.305,0.27,176.058
148,7rC5Pl8rQSX4myONQHYPBK,Mob-Ties,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Trap', 'Canada']",Rap,205147,4,0,4,0.0456,0.755,0.575,0.00124,0.276,-8.393,0.0678,0.49,85.987
1080,5SsR3wtCOafDmZgvIdRhSm,Man-Of-The-Year,ScHoolboy-Q,"['Rap', 'West Coast']",Rap,216013,3,1,4,0.00536,0.749,0.865,0.0,0.198,-5.228,0.0413,0.371,111.914
207,1ZAyjvIk9YiD76yYy0TEG6,Plug-Walk,Rich-The-Kid,"['Rap', 'Atlanta Rap', 'Trap']",Rap,175230,11,1,4,0.202,0.876,0.519,0.0,0.108,-6.531,0.143,0.158,94.981
2190,6AdLyvisRKHLAwARaZMGr6,Take-You-There,Sean-Kingston,['Rap'],Rap,236693,5,0,4,0.0182,0.752,0.921,0.0,0.256,-4.321,0.0696,0.634,115.033
71,1XJBDDpeuZaj5fvmwhdIMw,Take-One,Kodak-Black,['Rap'],Rap,165517,1,1,4,0.114,0.66,0.615,0.0,0.315,-7.2,0.47,0.501,174.034
4482,1bNdtZeHdLoi5KuilQTqVn,Im-Outstanding,Shaquille-ONeal,"['Rap', 'Basketball', 'East Coast']",Rap,247507,11,1,4,0.0077,0.769,0.757,0.014,0.819,-9.523,0.169,0.713,100.057
1860,26rUU3JZ9JB9OkEuG9mb3e,Elevator,Eminem,"['Rap', 'Horrorcore', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,292933,7,0,4,0.328,0.783,0.795,0.0,0.332,-3.827,0.327,0.559,90.488
257,32lItqlMi4LBhb4k0BaSaC,Candy-Paint,Post-Malone,"['Rap', 'Soundtrack', 'Trap']",Rap,227533,4,1,4,0.627,0.67,0.654,1.02e-06,0.071,-5.944,0.153,0.438,180.024
1264,5r67bGhYXZNqk2m2Wupfmu,Pour-It-Up,Rihanna,"['Rap', 'Pop', 'R&B', 'Trap']",Rap,161200,2,1,4,0.0316,0.783,0.495,0.0,0.0999,-8.761,0.0451,0.413,133.959
428,7KOlJ92bu51cltsD9KU5I7,T-Shirt,Migos,"['Rap', 'Atlanta Rap', 'Trap']",Rap,242407,10,0,4,0.242,0.865,0.687,0.0,0.158,-3.744,0.217,0.486,139.023
5658,5sJiLlgQKBL81QCTOkoLB5,Good-Life,Inner-City,"['Rap', 'Techno', 'Electronica']",Rap,244773,4,0,4,0.172,0.716,0.783,0.0346,0.0327,-12.876,0.0496,0.952,121.306
4596,0W2mz7mvaBaEsC4rmoRNPn,Slam,Onyx,"['Rap', 'Boom Bap', 'Gangsta Rap', 'East Coast', 'Hardcore Hip-Hop']",Rap,218507,4,1,4,0.0706,0.879,0.692,0.00426,0.915,-12.958,0.352,0.804,98.329
4002,1vuSK1q9FYTxdPixLylXHJ,Shake-A-Lil-Somethin,2-LIVE-CREW,['Rap'],Rap,241053,7,1,4,0.00329,0.861,0.875,4.61e-06,0.212,-5.648,0.215,0.538,137.514
2232,4IsjWC8VboYjsSSchoMX7m,Freaky-Gurl,Gucci-Mane,"['Rap', 'Atlanta Rap', 'Dirty South', 'Trap']",Rap,226720,7,1,4,0.0172,0.755,0.644,0.0,0.193,-2.464,0.0642,0.742,147.019
3480,5IUceLAshLX0OSTAdSLcPv,Nastradamus,Nas,"['Rap', 'Hardcore Hip-Hop', 'East Coast', 'Hip-Hop', 'Beef']",Rap,251933,8,1,4,0.000484,0.823,0.62,0.0,0.494,-8.002,0.329,0.628,90.57
902,1ID1QFSNNxi0hiZCNcwjUC,Legend,Drake,"['Rap', 'Canada']",Rap,241853,1,1,4,0.024,0.715,0.561,0.0,0.0769,-7.605,0.0721,0.297,100.076
3707,6904O7JrAxFybd4yu3Sz2V,Stop-Being-Greedy,DMX,"['Rap', 'East Coast', 'Hardcore Hip-Hop']",Rap,216907,10,0,4,0.00975,0.689,0.703,0.0,0.154,-5.986,0.206,0.139,101.492
110,6y4pOReFqH2wzo4CV91cZC,Mess,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,212428,9,1,4,0.479,0.641,0.579,9.58e-05,0.214,-8.278,0.0895,0.421,145.994
329,3wdfLVUhmX64lIyWIIEW8s,Ice-Tray,Quality-Control,"['Rap', 'Trap', 'Beef']",Rap,213613,8,0,4,0.0247,0.889,0.494,0.0,0.12,-5.578,0.139,0.24,129.968
212,2ZRo7axmMPeSVUvDbGkJah,Hope,XXXTENTACION,"['Rap', 'Emo', 'Memorial', 'Florida Rap', 'Conscious Hip-Hop', 'Lo-Fi', 'Emo Rap', 'Trap']",Rap,110886,9,0,4,0.661,0.592,0.457,0.000331,0.146,-6.081,0.0603,0.225,146.04
487,6i0V12jOa3mr6uu4WYhUBr,Heathens,Twenty-One-Pilots,"['Rap', 'Pop', 'Alternative Pop', 'Alternative', 'Electronic', 'Dark Pop', 'Pop-Rock', 'Electronic Rock', 'Alternative Rock', 'Electro-Pop', 'Soundtrack']",Rap,195920,4,0,4,0.0841,0.732,0.396,3.58e-05,0.105,-9.348,0.0286,0.548,90.024
416,7sLDnUauivS2vN6Z9EfUJT,1942-Flows,Meek-Mill,['Rap'],Rap,282667,2,1,5,0.0515,0.63,0.628,0.0,0.091,-4.016,0.327,0.266,121.307
4146,6qspW4YKycviDFjHBOaqUY,Waterfalls,TLC,"['Rap', 'Pop', 'R&B', 'Soundtrack', 'Girl Group', 'Nineties', 'Adult Contemporary', 'Soul', 'Soul Pop']",Rap,279507,1,1,4,0.311,0.77,0.505,7.4e-05,0.0777,-7.345,0.0828,0.757,171.798
536,2ANLarE8yHVsLWW21nj79M,You-Was-Right,Lil-Uzi-Vert,"['Rap', 'Dark Trap', 'East Coast', 'Trap']",Rap,163944,0,1,4,0.069,0.843,0.359,0.0,0.12,-7.417,0.461,0.156,81.987
1543,1bUBh0wC7tfeFcxtWnfwvK,MegaMan,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,198280,11,0,5,0.0114,0.504,0.856,0.0,0.256,-5.024,0.286,0.335,101.866
3261,66xUO1V0sGnv9ktKnNKSoc,Southern-Hospitality,Ludacris,"['Rap', 'Dirty South']",Rap,301933,0,1,4,0.0387,0.827,0.904,0.0,0.0932,-4.224,0.217,0.64,95.193
4091,7pcjhiKODADooP7IFPgetr,Stayin-Alive,N-Trance,"['Rap', 'Pop', 'Disco']",Rap,245907,6,0,4,0.0515,0.805,0.863,0.000427,0.98,-7.853,0.0771,0.826,106.787
596,2DHWM8Bm4zuzuH7UOXscJw,LIFTED,CL,"['Rap', 'K-Solo', 'South Korea', 'Genius Korea', 'K-Hip-Hop', 'Hip-Hop']",Rap,175402,0,1,4,0.00148,0.369,0.702,0.0,0.217,-4.155,0.154,0.285,180.947
1577,53DB6LJV9B8sz0p1s6tlGS,Roll-Up,Wiz-Khalifa,['Rap'],Rap,227773,3,1,5,0.0524,0.523,0.805,0.0,0.0914,-5.473,0.192,0.602,125.358
3825,0Bbd5inN2znpGQkxZbqmmU,Backyard-Boogie,Mack-10,"['Rap', 'West Coast', 'Gangsta Rap']",Rap,259181,1,1,4,0.14,0.853,0.603,0.0,0.0783,-7.85,0.226,0.546,95.936
3174,2Ncj8lsaewztiXY6CDetRr,Girls-Girls-Girls,JAY-Z,"['Rap', 'East Coast', 'Pop Rap', 'Hip-Hop']",Rap,274373,5,1,4,0.0511,0.538,0.955,0.0,0.141,-3.092,0.335,0.743,82.808
112,68lOQPb5tX8U2cQRuas0L2,Used-2,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,240199,5,1,4,0.337,0.678,0.666,0.0,0.115,-6.949,0.487,0.523,87.634
4409,2pMAmZdHfQHyqJCXJbfhK3,Southernplayalisticadillacmuzik,Outkast,"['Rap', 'Atlanta Rap', 'Dirty South', 'Funk']",Rap,317507,10,0,4,0.0162,0.69,0.834,0.0,0.0559,-5.8,0.225,0.58,172.392
127,2jt2WxXMCD4zjACthkJQVE,The-Ringer,Eminem,"['Rap', 'Diss Track', 'Trap', 'Detroit', 'Hip-Hop', 'Hardcore Hip-Hop', 'Beef']",Rap,337941,1,1,4,0.0311,0.939,0.551,0.0,0.192,-9.126,0.291,0.42,118.552
3831,5fRvePkRGdpn2nKacG7I6d,Coco-Jamboo,Mr-President,"['Rap', 'Pop', 'Electronic', 'Reggae', 'Euro Reggae', 'Deutschsprachiger Pop', 'Deutschland']",Rap,218733,1,0,4,0.0791,0.832,0.838,0.0,0.152,-5.414,0.0421,0.965,100.021
4172,0snDRsjNRMJhm7SVja8l6J,MCs-Act-Like-They-Dont-Know,KRS-One,"['Rap', 'East Coast', 'Hip-Hop']",Rap,295933,1,1,4,0.0101,0.855,0.798,0.000615,0.628,-4.018,0.237,0.855,90.429
142,0JP9xo3adEtGSdUEISiszL,Moonlight,XXXTENTACION,"['Rap', 'Pop Rap', 'Florida Rap', 'Trap']",Rap,135090,9,0,4,0.556,0.921,0.537,0.00404,0.102,-5.723,0.0804,0.711,128.009
1068,1jROHCeEzDr6VnV8EnBnik,Stoner,Young-Thug,"['Rap', 'Atlanta Rap', 'Trap']",Rap,240000,3,0,4,0.421,0.876,0.675,1.16e-06,0.0667,-3.28,0.146,0.606,135.959
2775,4rY3KONqdimczgu2NhxI8k,Flap-Your-Wings,Nelly,['Rap'],Rap,243560,1,1,4,0.0246,0.906,0.831,1.48e-06,0.0874,-3.975,0.0617,0.858,105.623
4826,2w6NtO0ll8NeJq93UzRi2N,Sad-New-Day,Me-Phi-Me,['Rap'],Rap,327867,7,1,4,0.115,0.798,0.619,3.46e-06,0.0797,-9.595,0.212,0.636,100.258
4866,5MGSSlI7LQxTJ2IJsyRDlq,If-You-Want-It,2nd-II-None,"['Rap', 'West Coast']",Rap,226667,0,1,4,0.00864,0.93,0.547,0.0,0.114,-14.057,0.0607,0.92,107.086
4104,6nucK6yzNsXRgIa9hKKbFT,Physical-Funk,Domino,['Rap'],Rap,213034,9,1,4,0.00965,0.755,0.621,0.0,0.0927,-7.384,0.394,0.621,99.453
2599,5CWyE2OcZI1HVnHBh4RrKF,Play,David-Banner,"['Rap', 'Crunk', 'Hardcore Hip-Hop', 'Gangsta Rap', 'Dirty South']",Rap,230133,1,0,4,0.000235,0.834,0.652,0.0933,0.206,-7.899,0.18,0.548,95.015
3973,6NWZkG7pv1raYZB1FVWMKA,Sittin-On-Top-Of-The-World,Da-Brat,"['Rap', 'G-Funk']",Rap,239173,7,1,4,0.0383,0.793,0.673,0.000294,0.224,-5.924,0.23,0.686,92.965
2534,6TQi1WGLxAyy1itA3CqSlD,Rodeo,JUVENILE,"['Rap', 'Dirty South', 'Hip-Hop']",Rap,237947,1,1,3,0.0532,0.7,0.547,0.0,0.068,-7.907,0.156,0.67,157.137
4133,5wvxRlpUTSX9CE52yFZsIY,Cell-Therapy,Goodie-Mob,"['Rap', 'Atlanta Rap', 'Conscious Hip-Hop', 'Soul', 'Conspiracy Theory']",Rap,277133,0,1,4,0.0966,0.849,0.476,0.0,0.105,-10.479,0.445,0.48,83.21
2645,59xyRqG06dGbTmmJFVFbyQ,Dem-Boyz,Boyz-N-Da-Hood,"['Rap', 'East Coast', 'Dirty South', 'Trap', 'Atlanta Rap']",Rap,256800,1,1,4,0.00161,0.782,0.63,0.0,0.151,-5.683,0.162,0.295,78.516
4357,1kxq2ByL62HX8YQQdvK3mz,Behind-Bars,Slick-Rick,['Rap'],Rap,201960,7,1,4,0.105,0.542,0.819,0.0,0.221,-6.204,0.379,0.647,190.282
1111,6or1bKJiZ06IlK0vFvY75k,Rap-God,Eminem,"['Rap', 'Detroit', 'Hip-Hop', 'Hardcore Hip-Hop', 'Electronic', 'Memes']",Rap,363521,7,1,4,0.397,0.708,0.843,0.0,0.799,-2.66,0.314,0.625,148.14
486,2dfqS3MRtbLZSZA1IL8xY5,Skepta-Interlude,Drake,"['Rap', 'Interlude', 'Grime', 'Trap', 'UK Rap', 'UK', 'Canada']",Rap,143214,7,1,4,0.0117,0.801,0.813,3.79e-06,0.157,-6.404,0.23,0.403,129.962
340,7g7raxdQpiLZT7aOlib4S1,Motorcycle-Patches,Huncho-Jack,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",Rap,191410,8,1,4,0.0158,0.87,0.656,0.0,0.106,-5.081,0.117,0.416,162.835
1620,2Adn2LNgkHMH5TelQVAu4n,Pretty-Girl-Rock,Keri-Hilson,"['Rap', 'R&B']",Rap,243920,11,0,4,0.203,0.666,0.87,0.0,0.0851,-5.004,0.246,0.9,160.014
5143,2QHmGfplU3ypWOGgJM46in,Treat-Em-Right,Chubb-Rock,['Rap'],Rap,283307,1,1,4,0.0362,0.932,0.54,7.48e-05,0.204,-13.168,0.227,0.57,116.351
193,4lc61NBCDzy2srBHDQeTfN,RACKS-BLUE,Future,"['Rap', 'Atlanta Rap', 'Trap']",Rap,204311,1,1,4,0.233,0.868,0.548,2.67e-06,0.181,-7.864,0.171,0.557,139.999
3710,1shRBEykFXAQFgnAF02nZ7,Ninety-Nine-Flash-the-Message,John-Forte,['Rap'],Rap,223533,4,0,4,0.0589,0.882,0.52,0.0,0.313,-10.899,0.315,0.447,96.846
404,2Vf2Pflg5rTWSvSCK4qq4A,Privacy,Chris-Brown,"['Rap', 'R&B', 'Virginia Rap', 'DMV', 'Reggae', 'Jamaica', 'Dancehall', 'Soul']",Rap,220964,0,1,4,0.153,0.741,0.58,0.0,0.109,-7.741,0.378,0.428,97.092
1488,3uulVrxiI7iLTjOBZsaiF8,Donald-Trump,Mac-Miller,"['Rap', 'Hip-Hop']",Rap,165908,1,0,4,0.119,0.636,0.901,0.0,0.391,-7.094,0.118,0.836,162.994
1880,5eIDmPLBMXvayzvf2Bt45Z,The-Invitation,50-Cent,"['Rap', 'Hip-Hop', 'East Coast']",Rap,174467,6,0,4,0.0348,0.409,0.951,0.0,0.0709,-2.505,0.467,0.422,83.853
2017,01Ynfp1UOc9Tep3a25ySqX,Hot-Revolver,Lil-Wayne,"['Rap', 'Rap-Rock']",Rap,200547,7,1,4,0.00545,0.618,0.512,0.0,0.0868,-7.236,0.0622,0.235,128.977
254,1k7KigfkZh2Xb6khqV1a0K,Diamond-Teeth-Samurai,YoungBoy-Never-Broke-Again,"['Rap', 'Trap']",Rap,162488,10,0,4,0.00451,0.799,0.659,0.0,0.13,-5.593,0.272,0.256,177.957
5102,6C7ZgThn6Yan5MTZdAEEFw,Mama-Said-Knock-You-Out,LL-COOL-J,"['Rap', 'Nineties', 'East Coast', 'Hardcore Hip-Hop']",Rap,289693,10,0,4,0.0314,0.791,0.759,0.674,0.255,-7.378,0.129,0.619,102.382
1199,3EJ9ZuqkL1kwgouugqsLu8,Own-It,Drake,"['Rap', 'Alternative R&B', 'Canada']",Rap,252053,8,0,4,0.0496,0.653,0.343,4.13e-05,0.304,-11.327,0.115,0.284,103.029
93,2EhJijFUs0WUmNClDBpYJq,Make-It-Back,Juice-WRLD,"['Rap', 'Chicago Rap', 'Trap']",Rap,102560,1,0,4,0.122,0.75,0.387,0.0,0.0993,-10.123,0.487,0.739,143.019
1429,5aQmsZCESbhasWW5VARdS8,Loud,Mac-Miller,"['Rap', 'Trap']",Rap,171149,1,1,4,0.00258,0.649,0.822,3.83e-05,0.362,-5.8,0.0398,0.201,140.026
251,2qsQ8eVDPmobZpvDxQCVQu,Barbie-Tingz,Nicki-Minaj,"['Rap', 'Pop', 'East Coast', 'Trap', 'Dance', 'Clash']",Rap,191700,6,1,4,0.0849,0.917,0.689,0.0,0.603,-6.225,0.264,0.443,102.414
231,0yhxBvedRdGxsPZHJNI4VA,I-Thought-About-Killing-You,Kanye-West,"['Rap', 'Trap', 'Experimental Hip-Hop', 'Spoken Word', 'Conscious Hip-Hop', 'Experimental', 'Confessional Poetry', 'Contemporary Poetry']",Rap,274187,2,1,4,0.867,0.752,0.396,0.0,0.0486,-7.932,0.411,0.417,116.016
168,2cYqizR4lgvp4Qu6IQ3qGN,BUTTERFLY-EFFECT,Travis-Scott,"['Rap', 'Texas Rap', 'Cloud Rap', 'Psychedelic', 'Hip-Hop', 'Trap']",Rap,190557,11,1,4,0.0531,0.763,0.628,0.0,0.114,-5.85,0.05,0.193,140.958
2747,2Ozc0me9PV5vlt8cokwdvI,Lean-Back,Terror-Squad,"['Rap', 'Dance', 'East Coast', 'Gaming', 'Gangsta Rap', 'New York', 'Soundtrack']",Rap,247427,1,1,5,0.129,0.698,0.922,0.0,0.106,-3.359,0.517,0.691,126.594
3121,19bGfiMh9luv9vxwiFNdDe,Awnaw,Nappy-Roots,"['Rap', 'Hip-Hop', 'Posse Cut', 'Underground Hip-Hop', 'Dirty South', 'Alternative']",Rap,241373,7,1,4,0.00521,0.721,0.678,0.0,0.153,-3.703,0.258,0.712,160.023
4123,6ZZOVqeM7Cvpxjv9zqvFt5,Just-Tah-Let-U-Know,Eazy-E,"['Rap', 'West Coast', 'G-Funk', 'Gangsta Rap']",Rap,248867,8,0,4,0.0645,0.736,0.741,0.0,0.137,-3.857,0.292,0.579,92.65
4188,6Kp8tQd95YPSrSUTkll2Of,Feel-Me-Flow,Naughty-By-Nature,"['Rap', 'Soundtrack', 'New York', 'East Coast', 'Underground Hip-Hop', 'Boom Bap', 'Hip-Hop']",Rap,212560,8,0,4,0.0468,0.805,0.754,1.79e-06,0.0855,-6.679,0.156,0.844,90.214
5153,4Qxv2L4JICAWLFrBV6QeH8,Around-The-Way-Girl,LL-COOL-J,['Rap'],Rap,246533,1,0,4,0.00435,0.608,0.669,0.0109,0.337,-10.834,0.335,0.679,202.062
4518,53BZ6XygAoubR5DU5w38Vq,Real-Muthaphuckkin-Gs,Eazy-E,"['Rap', 'Diss Track', 'Beef', 'West Coast', 'Gangsta Rap', 'G-Funk']",Rap,332733,11,0,4,0.0164,0.724,0.853,0.0,0.65,-3.895,0.283,0.775,170.51
2641,6dWNtdXVsT4t5oqN4rpN2U,Outta-Control,50-Cent,"['Rap', 'Hip-Hop', 'Gangsta Rap', 'Hardcore Hip-Hop', 'New York', 'East Coast']",Rap,201827,9,1,4,0.308,0.688,0.733,0.0,0.159,-4.365,0.156,0.483,96.036
2003,7g1yl3UgC1m0E1qPqCDwwZ,Lark-On-My-Go-Kart,Asher-Roth,['Rap'],Rap,174533,2,1,4,0.594,0.492,0.836,1e-05,0.114,-2.882,0.344,0.382,186.509
132,5p7GiBZNL1afJJDUrOA6C8,Hurt-Feelings,Mac-Miller,"['Rap', 'Neo Soul', 'Psychedelic', 'Trap', 'Jazz Rap']",Rap,245640,8,1,4,0.343,0.69,0.462,0.00218,0.113,-8.054,0.13,0.325,157.655
1375,1ms5tNNdPouTtcD2oVF9Oz,Work-Hard-Play-Hard,Wiz-Khalifa,['Rap'],Rap,219027,11,1,4,0.0409,0.787,0.666,1.91e-05,0.296,-4.475,0.0485,0.485,140.008
4056,4WMBl2wiGUSGa5C7tfQEAo,Doin-It,LL-COOL-J,"['Rap', 'East Coast', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,293933,10,0,4,0.368,0.804,0.549,0.0398,0.119,-11.096,0.213,0.605,95.002
4416,7bYmApH5mHTrIULF5Ffnyn,No-Guns-No-Murder,Rayvon,"['Rap', 'Patois', 'Dancehall', 'Hip-Hop']",Rap,280200,7,1,4,0.39,0.911,0.822,0.0,0.53,-7.001,0.252,0.723,97.725
840,5RGXoZt1qxmAErdhbyKJKq,Boyz-N-The-Hood,Eazy-E,"['Rap', 'Eighties', 'Hardcore Hip-Hop', 'West Coast', 'Gangsta Rap']",Rap,339893,3,1,4,0.0417,0.785,0.479,3.5e-05,0.334,-10.247,0.362,0.727,87.691
98,7pVzUPjJ83QojsVcOthmxP,HUNCHO-DREAMS,Quavo,"['Rap', 'Trap']",Rap,211963,2,1,4,0.0894,0.831,0.528,2.58e-05,0.396,-7.635,0.534,0.232,153.987
4301,0TZiZV8pQ6RBlo3Fmd5LX1,Tootsee-Roll,69-Boyz,['Rap'],Rap,256333,9,0,4,0.0316,0.875,0.651,0.0,0.0754,-12.139,0.236,0.715,133.029
1922,6klZDCEsQzMELAPyovvpUw,Every-Girl,Young-Money,"['Rap', 'Canada', 'Posse Cut']",Rap,315320,6,0,4,0.00316,0.632,0.73,0.0,0.397,-5.895,0.245,0.762,76.067
353,7Hr2XoaGpIMKbNXCZDZ3le,Awful-Things,Lil-Peep,"['Rap', 'Dark Trap', 'Virginia Rap', 'New York', 'Emo Pop', 'Trap', 'Emo', 'Emo Trap', 'Emo Rap']",Rap,214427,1,0,4,0.0157,0.368,0.796,0.0,0.0694,-4.923,0.0823,0.181,170.033
4642,2qOm7ukLyHUXWyR4ZWLwxA,It-Was-A-Good-Day,Ice-Cube,"['Rap', 'Storytelling', 'Nineties', 'Hip-Hop', 'Gangsta Rap', 'West Coast']",Rap,260000,5,0,4,0.321,0.796,0.748,4.94e-05,0.217,-5.409,0.126,0.802,82.384
4747,3mXfH030L2E8A6iuf0bCvR,Wicked,Ice-Cube,"['Rap', 'Hip-Hop', 'Hardcore Hip-Hop', 'West Coast', 'Gangsta Rap']",Rap,235707,10,0,4,0.195,0.801,0.971,0.0,0.104,-4.893,0.161,0.597,106.939
407,3muBQDekYAg7jm6hDu6R0Z,First-Day-Out,Tee-Grizzley,"['Rap', 'Detroit', 'Trap']",Rap,254694,1,1,4,0.171,0.587,0.711,0.0,0.125,-6.33,0.42,0.381,98.008
4507,0XRbYXQUymj9SJkrr8YK5B,Keep-Ya-Head-Up,2Pac,"['Rap', 'Conscious Hip-Hop', 'West Coast', 'Boom Bap']",Rap,262507,4,1,4,0.162,0.636,0.731,0.0,0.455,-7.037,0.421,0.61,86.15
2746,7fuoqve1SOEBmhc2PoQTF0,Breathe,Fabolous,['Rap'],Rap,268960,10,0,4,0.34,0.713,0.91,0.0,0.304,-5.586,0.282,0.51,83.028
165,6BJbOXDlgVAXSaq6wYFYT2,NC-17,Travis-Scott,"['Rap', 'Texas Rap', 'Atlanta Rap', 'Trap']",Rap,156886,2,1,4,0.0678,0.804,0.763,0.0,0.368,-5.48,0.0519,0.0585,136.052
54,45CCe4gu08OYG1I4MH8TU6,Trauma,Meek-Mill,['Rap'],Rap,238203,8,1,4,0.0284,0.682,0.639,0.0,0.197,-4.406,0.292,0.183,89.09
4353,6CUWzTRmC1GjjSDTtiVfsI,None-Of-Your-Business,Salt-N-Pepa,"['Rap', 'East Coast', 'Hip-Hop', 'Nineties']",Rap,213173,6,1,4,0.191,0.765,0.569,0.0,0.0586,-9.511,0.478,0.747,197.89
