,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
8757,1noELWXA5Cv0Ci4j8crir6,,,241600,10,1,4,0.0746,0.744,0.55,4.2e-05,0.0353,-12.689,0.0554,0.853,126.51
8758,0QUpBXTOdB4JJyTGFN6dH1,,,333360,8,0,4,0.0713,0.761,0.641,0.0269,0.483,-13.466,0.0445,0.822,119.61
8759,7mx0FPLMjBh8yIyO4VuNde,,,380987,4,0,4,0.0417,0.716,0.862,0.000274,0.253,-5.473,0.0482,0.588,113.157
8760,22yC2cBx4eYNtqyCEMhwUT,,,233000,4,1,4,0.435,0.636,0.257,4.86e-06,0.0848,-16.584,0.0326,0.572,73.359
8761,1sUQJeihi2iSAQOXtxRjkz,,,230933,6,1,4,0.535,0.593,0.562,0.0,0.13,-7.393,0.0274,0.314,74.031
8762,4gvea7UlDkAvsJBPZAd4oB,,,288733,6,1,4,0.546,0.522,0.559,0.00565,0.188,-13.641,0.0387,0.908,176.894
8763,2j1mCe3bCFx6wzMh6T90i9,,,311360,1,1,4,0.0342,0.925,0.955,0.0,0.198,-6.317,0.292,0.641,100.429
8764,7y1u6imIRHxTT40WMbLmKs,,,238487,2,1,4,0.0328,0.734,0.539,0.0,0.056,-9.645,0.0328,0.788,94.032
8765,1Z59l4hOQV03cIrsfOVgVG,,,263040,11,0,4,0.0659,0.718,0.88,0.0,0.0561,-6.792,0.0288,0.966,130.445
8766,4mxkQkZSX1BWgIYh5Q2Jt9,,,219720,11,1,4,0.281,0.644,0.58,0.0,0.0652,-6.819,0.0226,0.591,96.475
8767,62uVZ60S2tvVXMsjjdmynr,,,251787,7,1,3,0.131,0.685,0.332,3.59e-05,0.0708,-14.271,0.0304,0.528,107.204
8768,39S742Ve3ySSRagMz8MzPC,,,465080,11,0,4,0.116,0.853,0.898,0.000548,0.0778,-4.999,0.0511,0.74,119.936
8769,1ZPlNanZsJSPK5h9YZZFbZ,,,218627,3,0,4,0.202,0.773,0.656,0.00323,0.0697,-10.88,0.0381,0.971,119.754
8770,1NlhlIhzRwORlIPw0PkwOg,,,296093,2,1,4,0.633,0.632,0.443,6.84e-06,0.0896,-16.362,0.0389,0.669,109.573
8771,6AWht7rs160cnbKeUKzlTS,,,222633,2,1,4,0.0222,0.868,0.306,0.0,0.0415,-23.742,0.054,0.873,109.669
8772,29IXQHFstQTC1CKIRxyFp4,,,211263,0,1,4,0.282,0.569,0.865,0.000522,0.472,-8.654,0.0351,0.732,182.024
8773,5iS1LpRTQaNoYgBz5oqscz,,,268693,4,0,4,0.00578,0.639,0.725,0.0,0.14,-9.811,0.0447,0.865,124.366
8774,59Nx00SqCYFFgbxxLuHwpr,,,220107,4,1,4,0.000192,0.433,0.911,0.0114,0.118,-6.206,0.0472,0.512,125.258
8775,7iMDtQVTT4gxlX12SHkzdq,,,281893,0,1,4,0.0973,0.775,0.791,2.67e-05,0.213,-12.037,0.0474,0.918,113.166
8776,2Rzmp0r6j1axxr8aVOPU4X,,,277792,7,1,4,0.156,0.518,0.644,1.46e-05,0.144,-9.485,0.0371,0.158,114.241
8777,1AUdiVjbhGgZ5hAKe5jA0N,,,270587,7,1,4,0.0412,0.553,0.787,0.0,0.155,-8.72,0.0295,0.852,134.243
8778,7LLBFAlUOE6rUHDePQL57a,,,209493,9,1,4,0.468,0.475,0.375,0.0,0.162,-12.023,0.0282,0.166,140.277
8779,1EZmeztCbpOM1vqDlGyJLQ,,,280867,4,0,4,0.0129,0.73,0.873,0.0179,0.0472,-12.086,0.0706,0.698,108.886
8780,5tFwWBHgsmR4GXbHjDIVKg,,,414160,1,1,4,0.0932,0.768,0.734,1.45e-05,0.134,-12.674,0.0539,0.939,108.786
8781,451AtTeM7b3piMwVroQN70,,,248373,5,1,4,0.0346,0.363,0.715,0.199,0.166,-14.382,0.0371,0.917,114.879
8782,1Cg8HzQLJ4rjjXprgotjJj,,,223667,1,1,4,0.727,0.454,0.186,5.49e-06,0.0783,-16.281,0.031,0.303,136.173
8783,5C2O6Tr274KQNxcmPnk2t2,,,305560,6,1,4,0.0186,0.594,0.883,6.14e-05,0.331,-4.013,0.0375,0.706,120.465
8784,2RWFncSWZEhSRRifqiDNVV,,,233270,4,1,4,0.00515,0.561,0.811,3.6e-05,0.287,-6.157,0.0265,0.635,126.593
8785,6gmLSRnCGWaPeO64miR2Rr,,,252547,1,0,4,0.448,0.573,0.462,0.0,0.232,-9.634,0.0256,0.399,112.682
8786,5yHQ8xAHLuQ2VZH3dgTPZE,,,256467,2,1,4,0.202,0.809,0.548,0.00337,0.0494,-10.196,0.0331,0.843,111.785
8787,665Jxlgi1HamPKbW1vwzx4,,,221133,5,1,4,0.528,0.706,0.322,2.37e-06,0.576,-14.108,0.0467,0.305,135.154
8788,6EF4Rt0ozj2CGCM3EhL1jf,,,249731,1,1,4,0.0523,0.757,0.889,0.00071,0.0604,-9.672,0.0806,0.79,122.833
8789,33GgRQ2PCzLGotP6KWwj1T,,,257773,11,0,4,0.029,0.482,0.714,7.89e-05,0.28,-15.129,0.0284,0.832,173.281
8790,5TrBpI6fSSMKKT3D5eOdkd,,,347109,10,0,4,0.0487,0.865,0.617,0.00585,0.258,-9.161,0.0566,0.669,116.537
8791,4EEwOXbB4V1E3hge4UKihY,,,187307,11,1,4,0.885,0.799,0.151,0.801,0.0847,-17.363,0.0484,0.181,114.944
8792,23M7cQkNJLiddeubvVgaQl,,,257600,11,0,4,0.407,0.741,0.838,0.0,0.138,-7.622,0.0637,0.586,115.689
8793,7fOTrIJx0UPA2hKCTSGC3M,,,191987,11,0,4,0.0437,0.726,0.768,0.098,0.136,-13.372,0.0548,0.486,91.979
8794,35Z9SYT8AjvgvUag0H4iQt,,,314104,0,1,4,0.277,0.623,0.633,0.0,0.0384,-6.768,0.0563,0.575,93.116
8795,5yR9u8QiOt8hJaddv32oo7,,,218880,11,1,4,0.012,0.794,0.925,0.319,0.197,-3.778,0.0625,0.931,124.884
8796,20tiyvXaJMmnLCnStJY3s5,,,248760,7,1,4,0.163,0.565,0.893,0.00658,0.833,-9.374,0.0433,0.554,131.88
8797,5uGt6uFujtx6cWq0P8fm1n,,,183880,7,1,4,0.111,0.422,0.411,0.00113,0.324,-9.004,0.0257,0.393,82.737
8798,7lt7Ln4T1msZFAOyuLvs1I,,,259200,8,1,3,0.646,0.58,0.38,0.000859,0.154,-12.967,0.034,0.198,143.644
8799,2tHJqo9ifNJ9N5MkLDGNaA,,,298827,4,0,4,0.0903,0.64,0.716,0.0456,0.116,-10.499,0.0271,0.529,97.448
8800,69giSyXuflQcEoR8OpWQ36,,,219347,0,1,4,0.225,0.823,0.931,3.18e-06,0.301,-5.191,0.0306,0.963,122.774
8801,6lTaVAtnxa69VgRwxOcMsJ,,,257040,0,1,4,0.238,0.571,0.512,0.0773,0.0998,-9.73,0.0259,0.188,72.17
8802,6Z7nSvnAhMasviVPmdEZKC,,,229453,0,1,4,0.167,0.591,0.708,0.000113,0.0993,-5.377,0.0398,0.36,115.111
8803,2l9kLsdCm6WNnwoGlfVIkl,,,170267,7,1,4,0.449,0.59,0.35,0.0,0.273,-19.339,0.0367,0.963,164.25
8804,4oBLp0Gx8xoxhq4DXcQ7ps,,,224667,9,1,4,0.0766,0.731,0.756,8.91e-05,0.0448,-5.95,0.0266,0.514,119.61
8805,1VJBQdDrOblSLmoZMeh1xh,,,425200,11,0,4,0.000915,0.524,0.818,4.47e-05,0.0916,-6.701,0.0406,0.525,121.699
8806,0ikz6tENMONtK6qGkOrU3c,,,231333,0,1,4,0.272,0.62,0.574,0.0,0.0607,-11.893,0.0421,0.9,81.548
8807,46NtQJH1eok28bucLlHqQT,,,238800,4,1,4,0.499,0.509,0.681,5.36e-05,0.1,-10.659,0.0306,0.33,143.645
8808,3L5zRJTIKlV6xaV3XjMQfL,,,396840,7,1,4,0.273,0.51,0.479,0.0186,0.614,-10.473,0.0253,0.319,88.674
8809,0mZMojsGlKE1pNyicDhhQ2,,,202133,9,1,4,0.158,0.69,0.634,0.0,0.157,-11.572,0.291,0.611,135.683
8810,2CIDqYfIYfl9vx02wIyCG9,,,272840,8,1,4,0.201,0.573,0.65,1.58e-06,0.048,-5.934,0.0257,0.346,95.1
8811,23gmmiGpMHkxWc0XI1ika5,,,283627,5,1,4,0.0199,0.323,0.533,0.000102,0.124,-8.646,0.0379,0.461,171.475
8812,7dox9B92nanss0YuviceR9,,,270627,11,1,4,0.0793,0.539,0.657,0.000328,0.183,-8.485,0.0586,0.658,117.137
8813,6RNDeRnWsRMjPdNVgupZCs,,,262240,1,1,4,0.243,0.748,0.551,1.57e-06,0.0943,-9.054,0.0239,0.65,113.535
8814,2OyhKMrcQ38esiohOixowR,,,240960,1,1,4,0.295,0.91,0.751,0.00214,0.141,-11.29,0.039,0.975,114.659
8815,5I0620xa6ecXZinsDUUcYF,,,306573,1,1,4,0.0319,0.612,0.806,1.44e-06,0.168,-7.456,0.0479,0.676,79.142
8816,6HFpfx0Efw1ckqKTLVrMQy,,,228867,11,0,4,0.218,0.861,0.834,0.0264,0.23,-7.626,0.0464,0.914,129.109
8817,2dTRDAqDJf0rqVmkSgDyDn,,,332933,8,1,4,0.537,0.699,0.334,0.00023,0.0387,-15.157,0.0295,0.623,98.206
8818,24rv66H94QGVqIXHjA3kn6,,,228467,4,1,4,0.000891,0.456,0.87,0.00185,0.781,-5.393,0.0306,0.734,105.83
8819,3q9LRpghuXumIQLna5MZjq,,,210027,2,1,4,0.513,0.743,0.417,0.000218,0.0662,-11.993,0.03,0.644,112.35
8820,6YytY6PPvAEp1MluJ49nP0,,,310867,8,1,4,0.0289,0.709,0.807,0.00852,0.106,-4.717,0.0454,0.738,120.718
8821,4wcrWfOjVNYoznqCKfu9d1,,,287067,2,0,4,0.0957,0.599,0.667,0.479,0.101,-16.013,0.0329,0.762,154.915
8822,5GO3kGAlFpemBB86Rkfhbd,,,376128,2,1,4,0.24,0.522,0.368,0.0,0.386,-14.424,0.0257,0.229,107.001
8823,3TjlMH27nWbY3veJ8fHdaD,,,244320,5,1,4,0.17,0.791,0.693,3.26e-05,0.0889,-6.113,0.0264,0.956,113.806
8824,3BZGi1yUqQyCNC868AqUGG,,,286160,2,0,4,0.069,0.748,0.414,0.0671,0.336,-15.15,0.0405,0.239,97.646
8825,5d0ixACDQzqeMJnOyM2vOe,,,280800,0,1,4,0.187,0.521,0.762,0.000658,0.308,-5.613,0.0474,0.435,107.222
8826,3Kb1811m6LfsBqJgN1VkC1,,,310667,2,1,4,0.00108,0.679,0.6,4.7e-05,0.105,-8.658,0.0313,0.695,128.235
8827,5NN5MQyE3Lo91zAEHpGa7S,,,208133,7,1,4,0.00292,0.54,0.621,0.00287,0.367,-13.165,0.0369,0.195,130.202
8828,4R9PY7rOJuI5lWAK73lTaD,,,257733,1,1,4,0.000832,0.661,0.898,2.93e-06,0.0686,-6.234,0.0419,0.627,115.046
8829,6B4bbxgcToDVMkw92Oj356,,,254333,5,1,3,0.425,0.577,0.519,0.0,0.141,-11.899,0.0312,0.638,184.328
8830,25tCoH8AHYx9K2tsdhXngp,,,284907,2,1,4,0.552,0.592,0.567,1.04e-06,0.0782,-6.501,0.0273,0.425,81.155
8831,37yEfFkY54AijZUjDv0gAl,,,506147,0,1,4,0.313,0.568,0.701,0.000285,0.297,-11.876,0.0292,0.449,132.911
8832,3U5OlWjYMuJwyjbHgmpR64,,,223133,8,1,4,0.464,0.475,0.355,8.7e-05,0.164,-9.115,0.0256,0.125,137.677
8833,3xe8uHmueSFYoznScva9SV,,,299067,7,1,4,0.000795,0.681,0.598,0.704,0.943,-12.63,0.0473,0.845,130.579
8834,4yJwYm8Y9fKXD0Pjf9lWYh,,,238667,0,1,4,0.004,0.464,0.648,0.0,0.159,-8.342,0.0306,0.581,124.215
8835,1MqGKtY9L5qjPi8s7gX645,,,254467,9,1,4,0.0043,0.531,0.625,4.34e-05,0.0894,-12.335,0.0319,0.882,133.763
8836,0BMg8rKB1e187PNDwdCewQ,,,336600,8,1,4,0.0169,0.639,0.717,0.000325,0.213,-9.006,0.0448,0.79,79.955
8837,2u8MGAiS2hBVE7GZzTZLQI,,,229467,5,0,4,0.103,0.688,0.858,0.000118,0.147,-6.496,0.0348,0.697,92.253
8838,2JzYETaHEZUTQpdknoARFx,,,330720,1,1,4,0.0021,0.601,0.598,0.872,0.95,-13.141,0.0399,0.647,93.933
8839,1atapfTmtmmDEAwG3iLUow,,,244267,7,1,4,0.0129,0.569,0.891,0.0,0.0613,-4.89,0.0484,0.521,119.624
8840,37SmgvvJ3iQWtVn9dmNyfK,,,230173,10,1,4,0.291,0.736,0.649,0.00108,0.15,-7.803,0.0273,0.777,110.618
8841,6xdYHNW7gFz9Fm8wSarUMK,,,234251,6,0,4,0.17,0.596,0.892,1.59e-06,0.177,-6.191,0.0389,0.779,159.638
8842,35EwjqfGTFN6AzAhPftKNQ,,,239293,0,1,4,0.188,0.81,0.531,0.0,0.0474,-13.223,0.0413,0.89,117.097
8843,6l0afH4GG624RDhboISjwL,,,221160,2,0,4,0.0379,0.682,0.795,0.00498,0.289,-11.39,0.033,0.862,138.269
8844,3O7BVrvdDC4ptBayiUDHaK,,,221507,2,1,4,0.0308,0.665,0.764,0.00017,0.0935,-8.075,0.0294,0.843,122.529
8845,1XKKKkkzeLkhPK7P5WDKmp,,,192640,0,1,4,0.00147,0.409,0.954,0.0,0.0961,-4.147,0.0607,0.725,157.411
8846,1brpdmqkx3kSxyqzqXfW7J,,,201400,0,1,4,0.00536,0.679,0.859,5.18e-05,0.327,-5.945,0.0665,0.792,124.324
8847,3mnNqugL0grFxgGd7J6YCJ,,,112773,2,1,4,0.00653,0.407,0.948,0.00126,0.661,-5.186,0.168,0.479,171.319
8848,53Eqyg5eFqyuUCaSwozq4f,,,274307,2,1,4,0.136,0.751,0.617,2.21e-05,0.0504,-15.103,0.039,0.907,126.3
8849,0EOX7OC7l6FkPqIHyCXEo2,,,146707,10,0,4,0.0856,0.554,0.771,0.0579,0.0694,-13.762,0.0369,0.968,150.847
8850,0VjvaMeG1JnGlbGDf4Rax2,,,286400,6,0,4,0.15,0.645,0.884,4.32e-06,0.199,-10.907,0.0411,0.642,108.68
8851,6mGOqiCzOhzG08qtFdoYHw,,,243453,2,1,4,0.205,0.615,0.742,3.77e-05,0.513,-10.29,0.0446,0.938,168.624
8852,7KP1J17dxk6h3msMWq07Nz,,,214093,1,1,4,0.0622,0.734,0.586,0.000147,0.052,-11.352,0.0318,0.903,119.974
8853,3wfujdbamR3Z46F4xav7LM,,,234493,6,1,5,0.124,0.582,0.606,0.00139,0.151,-9.961,0.0289,0.504,111.441
8854,5g5EdgkfKVUceOTJtm0Kel,,,259533,1,1,4,0.575,0.487,0.192,2.61e-06,0.0759,-17.308,0.0291,0.26,62.086
8855,2hWI9GNr3kBrxZ7Mphho4Q,,,333773,4,0,4,0.266,0.793,0.627,7.1e-05,0.145,-10.599,0.0431,0.963,117.203
8856,4U7NhC2rQTAhH7dw7H0goB,,,205987,9,0,4,0.00188,0.535,0.884,0.00126,0.14,-5.499,0.0407,0.796,120.555
8857,56Mezqhixz82RQZFcOUz9J,,,429733,6,1,4,0.693,0.428,0.273,0.0,0.115,-20.813,0.0444,0.256,122.292
8858,179SfVFJ0ZN41toTxnpgRD,,,543560,3,0,4,0.0261,0.759,0.675,0.0341,0.431,-14.366,0.0422,0.866,127.522
8859,6uPA79mjYERxMJiQOS4sgQ,,,325533,8,1,4,0.0233,0.713,0.902,0.19,0.512,-12.435,0.039,0.883,119.642
8860,70Z9t1qhytWtG4cCmmi7mU,,,179760,2,1,4,0.00512,0.504,0.911,0.0123,0.355,-2.97,0.0738,0.671,106.244
8861,1Qrdlkgg9I4J7r3P4kZNwr,,,269760,11,0,4,0.052,0.552,0.552,0.0,0.046,-9.736,0.0364,0.593,208.571
8862,1bRaNLthp6QGqhErqzXBWf,,,225227,4,1,4,0.0384,0.492,0.886,1.85e-05,0.177,-3.189,0.0652,0.623,135.777
8863,4kOfxxnW1ukZdsNbCKY9br,,,226880,1,1,4,0.219,0.851,0.406,6.41e-06,0.0853,-11.631,0.0661,0.792,97.84
8864,6825ujIyyrnHiXOzTVlWFG,,,257333,0,0,4,0.117,0.683,0.722,0.392,0.158,-11.77,0.0322,0.879,130.581
8865,2d7IRqrtQuXMfDlNaYRJwj,,,257667,11,0,4,0.0395,0.706,0.777,7.19e-06,0.307,-7.508,0.0394,0.653,115.488
8866,2JSHi2oUAuGsQ1cq5fyvPa,,,149267,7,1,4,0.00775,0.637,0.753,0.00383,0.261,-10.839,0.0459,0.971,139.279
8867,0Vw9dU92bdHAZlmwzrdmQ2,,,222173,3,1,4,0.253,0.73,0.537,8.35e-05,0.0382,-11.27,0.0332,0.788,120.437
8868,2FAL6hxj5Qxuj0kWOkEOsF,,,229267,9,0,4,0.00088,0.583,0.891,0.000163,0.103,-4.565,0.0345,0.814,136.794
8869,3mbcW1KDbnkdgjq03JHiQ6,,,238800,2,1,4,0.0746,0.607,0.9,0.0,0.588,-4.977,0.0426,0.8,122.913
8870,0YHgQnCiCfjKq3onzayWy1,,,292600,7,1,4,0.0804,0.769,0.625,0.000293,0.123,-10.511,0.0479,0.658,113.43
8871,1j80zF5RggyxXXi9f6U1Yw,,,299067,11,0,4,0.0177,0.655,0.844,7.43e-05,0.111,-11.172,0.0344,0.628,121.906
8872,2EGaDf0cPX789H3LNeB03D,,,215326,1,0,4,0.27,0.666,0.871,0.0208,0.263,-6.017,0.0272,0.936,108.501
8873,5eqTvP4fooKYTc9LdmrpdT,,,288893,9,1,4,0.0361,0.372,0.859,0.00298,0.062,-5.685,0.0765,0.401,81.323
8874,5WEqLAkxFbCF5pKWME9sQ9,,,249867,0,0,4,0.346,0.873,0.628,0.146,0.0309,-12.934,0.0413,0.4,122.016
8875,6Yn8CbO3mPdWSe6EGixsfw,,,251493,7,1,4,0.5,0.615,0.221,4.2e-05,0.114,-16.814,0.0292,0.232,67.363
8876,3VLM7nKk1zYnqIRkKjkQBJ,,,427973,9,1,4,0.119,0.596,0.715,0.00934,0.88,-13.048,0.0409,0.671,94.196
8877,6FY0PMsCTpCzm4G1Z3VSn2,,,247360,10,1,4,0.118,0.79,0.622,0.00335,0.0549,-10.568,0.0408,0.843,121.221
8878,143sH2crBs4fUQyRr8pjUm,,,185333,5,0,4,0.0309,0.724,0.665,2.36e-05,0.181,-12.048,0.0314,0.942,111.362
8879,1pWW4L3frDisJVhSNxEw99,,,362267,9,1,4,0.000471,0.56,0.724,0.394,0.0639,-11.256,0.0498,0.774,191.683
8880,6xBedrkburGrmhQGvlBfoH,,,234267,7,1,3,0.155,0.512,0.493,4.56e-06,0.128,-12.964,0.0276,0.836,146.668
8881,3HXi6SaOditgdVXtiw8hmp,,,264307,7,0,4,0.508,0.545,0.959,0.000168,0.338,-5.427,0.318,0.657,162.998
8882,1cApo5IeHOea0dD3Cs3QMB,,,270013,5,0,4,0.000907,0.665,0.704,0.00262,0.0716,-9.256,0.0428,0.252,126.737
8883,5lUCFpIXXOPf3wnpaxb6LY,,,277160,2,1,4,0.0197,0.679,0.804,0.0015,0.0763,-6.933,0.036,0.51,130.254
8884,0FoB9BAV7B2Kv6NxOFZtSO,,,256507,0,1,4,0.016,0.472,0.635,0.0,0.132,-14.112,0.0357,0.591,138.181
8885,0XOuVAHsANAWw0LF0Yxkw5,,,293120,8,1,4,0.0179,0.754,0.836,2.53e-06,0.35,-4.703,0.0425,0.965,131.131
8886,300zfRaCgTmEm5Eqe3HqZZ,,,240800,6,0,4,0.0125,0.779,0.717,0.0536,0.355,-9.7,0.0335,0.789,115.384
8887,1hlveB9M6ijHZRbzZ2teyh,,,219667,4,1,4,0.0127,0.502,0.924,0.0,0.162,-6.299,0.0503,0.922,149.186
8888,6HPLeKiNm92RbykX2BDTUB,,,192067,5,1,4,0.621,0.509,0.317,5.28e-05,0.0878,-16.063,0.0305,0.247,131.783
8889,64qqAndEvEwOcGlOYZnwqf,,,233773,10,0,4,0.475,0.664,0.716,0.000307,0.618,-8.199,0.0521,0.752,127.501
8890,1Y1f545iaGofOJo4qya2e5,,,267067,4,0,4,0.0646,0.705,0.751,0.000172,0.0881,-12.224,0.0385,0.833,113.482
8891,2O3JCRH7IvUUbzbxEvoVAi,,,409600,10,0,4,0.143,0.956,0.765,0.0461,0.25,-12.772,0.0619,0.711,124.252
8892,4TIkesxpN5caX6XpsiirnH,,,255720,3,0,4,0.667,0.599,0.442,0.0,0.143,-9.755,0.0239,0.415,96.213
8893,7BsLpcQJSprcNf61lyBZrT,,,241827,9,1,4,0.0556,0.562,0.723,0.0,0.533,-11.947,0.0324,0.88,143.593
8894,64JnarXGXw1Y8KnTqQbG5v,,,266160,5,1,4,0.587,0.7,0.548,0.0,0.0699,-13.849,0.0442,0.854,104.556
8895,6EZKvBJc9ljadSjWytSti2,,,219893,4,1,4,0.000302,0.608,0.913,0.000356,0.0654,-4.817,0.0611,0.509,113.106
8896,12c1PXyghlSuNVO9GZi0DH,,,297267,9,0,4,0.0987,0.472,0.724,0.0,0.239,-5.061,0.0522,0.673,127.36
8897,1grnSNpTAe14gjtqfArZan,,,216693,9,1,4,0.104,0.589,0.768,0.0,0.0897,-11.493,0.0417,0.694,109.127
8898,495JEchG0SBd6awOF4HD5w,,,304107,10,1,4,0.44,0.539,0.269,0.00053,0.0726,-15.75,0.033,0.6,130.496
8899,6cPVwS3cXkSlczxIWbImzj,,,234693,1,0,4,0.517,0.606,0.645,2.84e-06,0.0669,-11.953,0.0711,0.814,157.928
8900,3vYnUycktGU16HBr7cC8oM,,,521667,4,0,4,0.0454,0.732,0.658,0.000218,0.354,-11.279,0.0339,0.739,102.299
8901,4e4EjNZodRI8IR1CCO8D8M,,,267227,5,1,4,0.266,0.77,0.28,0.000598,0.0883,-15.659,0.186,0.389,71.638
8902,4Qw41GUmS4rF7GR3am9Rt6,,,236707,10,1,4,0.229,0.628,0.548,0.0,0.555,-7.507,0.0423,0.564,109.92
8903,25OUeDZIDX1UIQlsrWcCgc,,,301400,7,0,4,0.355,0.667,0.775,0.000212,0.0863,-6.842,0.0287,0.841,136.91
8904,01wn883KcvAKFrn8o0kDgi,,,251853,0,0,4,0.00102,0.648,0.918,0.0605,0.173,-4.67,0.0447,0.654,119.165
8905,5B6Z7NwVqA7W3UFiqBdEJC,,,266627,11,1,4,0.0135,0.616,0.965,0.000174,0.119,-4.464,0.0613,0.405,126.535
8906,7FwBtcecmlpc1sLySPXeGE,,,241307,1,0,4,0.0115,0.527,0.942,0.0,0.188,-5.64,0.0366,0.495,148.723
8907,6OcLpsG6btCBvPvrFCS2Lw,,,249653,1,1,4,0.0176,0.795,0.732,0.000784,0.499,-10.487,0.0562,0.874,119.315
8908,1fF2dvBsbTk2wrOEaR6f5B,,,249227,0,1,4,0.156,0.741,0.885,0.000306,0.345,-6.232,0.028,0.923,107.255
8909,4k0bXm9Q4RaTuYi09i4lKK,,,262618,10,0,4,0.107,0.86,0.705,8.87e-06,0.149,-12.514,0.0894,0.854,134.395
8910,5Bxl6uiDPrMjNmTrAr7Q4d,,,243800,2,1,4,0.241,0.563,0.662,5.09e-06,0.107,-9.577,0.0339,0.786,139.957
8911,6fQbHt19xd7KLkofX7S6Y9,,,223493,5,1,4,0.809,0.545,0.157,0.0,0.101,-17.83,0.0329,0.171,130.938
8912,6c3rTjGR3FuGfTGj4D5S7l,,,211440,2,1,4,0.27,0.797,0.32,3.32e-06,0.109,-15.401,0.0282,0.926,95.111
8913,3iIARoyC9KRQXdl2ZWn3xK,,,231533,6,1,4,0.00526,0.545,0.57,4.71e-05,0.231,-15.002,0.048,0.85,168.762
8914,1sLTxLJzyoBJiPzv420KAx,,,271000,8,0,4,0.283,0.98,0.846,0.149,0.052,-7.696,0.139,0.891,121.562
8915,6NG0ZuJsu99WgQ2yFUUAOy,,,250520,11,0,4,0.00388,0.622,0.74,0.00405,0.538,-10.271,0.0354,0.786,139.525
8916,5QTCFAfdrJgaabRzWwNEHa,,,178333,9,0,4,0.00813,0.777,0.645,0.00312,0.252,-14.631,0.036,0.947,125.442
8917,42Lq6GBO5KUSNeSgJsOoke,,,212640,8,1,4,0.00135,0.515,0.987,0.000195,0.0697,-5.391,0.108,0.298,141.258
8918,3nOLOqG4cvbwHIuP6J8a6m,,,242707,9,1,4,0.3,0.843,0.511,9.78e-05,0.0714,-13.052,0.0288,0.79,107.14
8919,1lMJ5SvAH2s5hr2RUaZwhZ,,,221400,4,1,4,0.0013,0.451,0.871,0.0,0.142,-5.192,0.0439,0.613,126.803
8920,6JNJERZGJwDVgkmbohBw7u,,,246440,6,0,4,0.219,0.814,0.686,0.00386,0.155,-12.172,0.0342,0.779,106.68
8921,4FMNpPI7mkhdeFCCk6fZiE,,,238360,2,1,4,0.082,0.807,0.764,3.87e-05,0.115,-5.186,0.0312,0.371,119.867
8922,0pUVeEgZuNyFzIMKp67RbS,,,299240,9,1,4,0.0177,0.391,0.815,0.00226,0.276,-6.197,0.0518,0.647,84.383
8923,5bdrdM3e6ydj4KLEeanBcV,,,265533,10,1,4,0.0666,0.609,0.701,2.37e-05,0.385,-7.398,0.0238,0.602,99.411
8924,3ONQHqfJFlOqD5k0hQNmhH,,,314533,11,0,4,0.0345,0.709,0.576,0.0295,0.198,-15.754,0.0308,0.77,107.149
8925,1VcPSYxruZk08GmaM7NOur,,,286200,9,0,4,0.144,0.755,0.61,0.862,0.0852,-11.532,0.0367,0.521,100.033
8926,2bkpCVvOn2XZGhzA4fPyuZ,,,216560,7,1,4,0.00726,0.433,0.785,0.0126,0.0889,-13.527,0.0503,0.421,136.484
8927,5fvckCqCWIxJzBoKZ02JEY,,,266520,4,0,4,0.27,0.479,0.835,2.12e-06,0.103,-3.969,0.0432,0.368,100.0
8928,3taPq5NfPwyHv9sTllex4I,,,221827,5,1,4,0.0306,0.574,0.897,0.0,0.224,-4.542,0.075,0.574,126.409
8929,7JuUxcg1Xci0xHAVzZIjdG,,,252160,0,1,4,0.00573,0.439,0.63,0.0,0.14,-7.108,0.0289,0.376,137.242
8930,4y8RO3ws5u1eEdqHM1z5QP,,,231693,2,1,4,0.0333,0.473,0.89,0.0,0.286,-7.863,0.0879,0.677,156.147
8931,1rLQBnmGJnZALKuqYm9fJY,,,239267,6,1,4,0.202,0.622,0.775,2.59e-05,0.106,-7.076,0.03,0.779,101.095
8932,7oX2VrT1LwzJqhYJZuxPkR,,,234680,0,1,4,0.306,0.673,0.686,0.0101,0.318,-11.098,0.0417,0.512,102.726
8933,2B8UVVY69xM1HrqVspYdJF,,,226267,8,1,4,0.0901,0.585,0.807,0.0,0.27,-6.308,0.039,0.814,160.253
8934,4I4lFg0vyxd043KXXBlpDL,,,210240,6,0,4,0.0161,0.67,0.898,0.000115,0.142,-11.839,0.227,0.373,147.923
8935,1lB2kyB5h9ceZ388GBfC9L,,,383600,6,0,4,0.00302,0.804,0.782,0.0872,0.662,-6.224,0.0606,0.346,116.806
8936,7tT5uKAuCXXy8aw70xrjjQ,,,279000,5,1,4,0.298,0.686,0.66,2.48e-05,0.151,-11.894,0.0309,0.92,119.52
8937,0KrGaST9IK03hvcKdHzU5J,,,201880,1,1,4,0.245,0.764,0.504,2.28e-05,0.0629,-11.743,0.0293,0.961,94.631
8938,3PQBLoeglM7x2NqQ7SPt8v,,,248620,4,1,4,0.000191,0.408,0.885,0.000607,0.301,-9.003,0.0639,0.369,163.603
8939,0OsWMTxDjtpmJjX43113oq,,,266933,0,1,4,0.123,0.556,0.9,0.0,0.571,-6.11,0.097,0.804,126.686
