,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
3650,1PPA0CT1h4hsdDWJoZNc9p,Bless-The-Broken-Road,Rascal-Flatts,"['Country', 'Acoustic', 'Piano', 'Easy Listening', 'Adult Contemporary', 'Ballad', 'Soundtrack']",Country,226680,0,1,4,0.671,0.591,0.45,2.23e-05,0.159,-6.369,0.0266,0.344,135.893
3652,3VgdPErkHCW7WZiTt6jwho,Baby-Mama,Fantasia,['R&B'],R&B,255787,9,1,4,0.062,0.658,0.713,0.0,0.0402,-6.83,0.0716,0.447,81.98
3653,2shSwyk8jmYnfedaOvQpU4,How-Do-You-Get-That-Lonely,Blaine-Larsen,['Pop'],Pop,248533,5,1,4,0.446,0.594,0.506,0.0,0.0616,-5.487,0.0267,0.268,135.809
3655,1SKPmfSYaPsETbRHaiA18G,Somewhere-Only-We-Know,Keane,"['Pop', 'Rock', 'Adult Contemporary', 'Adult Alternative', 'Soft Rock', 'Alternative Pop', 'Piano Rock', 'Post-Britpop', 'British Rock', 'Easy Listening', 'Alternative', 'Ballad', 'Piano', 'Pop-Rock', 'Alternative Rock', 'UK']",Pop,237147,9,1,4,0.06,0.448,0.665,2.55e-05,0.0828,-4.203,0.026,0.304,172.004
3656,5kYDqyWWSHap8GAQs40Hhw,Beautiful-Soul,Jesse-McCartney,"['Pop', 'Bubblegum Pop', 'Teen Pop', 'TV', 'Soundtrack', 'Pop-Rock']",Pop,214227,9,1,4,0.0759,0.66,0.666,0.0,0.0268,-4.342,0.0472,0.933,89.975
3658,0jdeV5dSB3kUBRqe1xQJbh,True,Ryan-Cabrera,"['Pop', 'Singer-Songwriter', 'Teen Pop', 'Pop-Rock', 'Ballad']",Pop,203546,6,1,4,0.459,0.598,0.4,0.0,0.151,-10.054,0.0241,0.369,96.938
3659,4qM2h3xkzwGJiVv6GgL6w0,Lady,Lenny-Kravitz,"['Rock', 'Funk Rock', 'Hard Rock', 'Adult Alternative', 'Soul', 'Alternative Rock']",Rock,255573,0,1,4,0.0162,0.808,0.584,0.504,0.0848,-4.469,0.034,0.798,111.966
3661,6VkrsIVNczbHOkip8E1jJ2,I-May-Hate-Myself-In-The-Morning,Lee-Ann-Womack,['Pop'],Pop,272867,1,1,4,0.224,0.439,0.417,5.22e-05,0.0767,-10.226,0.0275,0.3,173.726
3662,1rzYrkxgRuLLJDqWdB32pK,Little-Sister,Queens-of-the-Stone-Age,"['Rock', 'Stoner Rock', 'Hard Rock', 'Alternative Rock']",Rock,174027,1,1,4,0.012,0.366,0.962,0.000938,0.405,-2.91,0.0683,0.893,161.596
3665,2rQyI7A1yTvTXJ9J4qFmmN,Mud-On-the-Tires,Brad-Paisley,"['Country', 'Singer-Songwriter']",Country,206720,2,1,4,0.294,0.448,0.824,3.81e-05,0.662,-5.508,0.0478,0.463,185.217
3668,5FPnjikbwlDMULCCCa6ZCJ,Daughters,John-Mayer,"['Pop', 'Rock', 'Soft Rock', 'Easy Listening', 'Adult Alternative', 'Blues', 'Ballad', 'Singer-Songwriter', 'Pop-Rock', 'Adult Contemporary', 'Blues Rock', 'Acoustic']",Pop,237907,2,1,3,0.837,0.674,0.413,1.91e-05,0.098,-7.816,0.0274,0.503,124.895
3669,35Ms8xegBwsiqlz630Io13,Give-a-Little-Bit,The-Goo-Goo-Dolls,['Rock'],Rock,214400,0,1,4,0.00194,0.557,0.951,0.000172,0.157,-3.003,0.033,0.528,93.974
3671,1QvCbkLDuF7yX7gIUDJUmp,Let-Them-Be-Little,Billy-Dean,['Country'],Country,225653,1,1,4,0.266,0.54,0.516,0.0,0.204,-5.221,0.0246,0.285,135.9
3672,4csWODGWQtsQwKc7ukTvs6,Like-Toy-Soldiers,Eminem,"['Rap', 'History', 'Detroit', 'Diss Track', 'Beef', 'Hardcore Hip-Hop', 'Hip-Hop', 'Conscious Hip-Hop']",Rap,296880,1,0,4,0.0227,0.671,0.755,0.000529,0.107,-3.439,0.268,0.387,81.853
3673,01C5aCltIDncPqMjWDcx2L,So-What-The-Fuss,Stevie-Wonder,"['R&B', 'Pop', 'Funk', 'Funk-Pop', 'Soul Pop', 'Soul']",R&B,304293,10,0,4,0.218,0.83,0.763,0.0,0.314,-3.826,0.164,0.924,87.922
3674,6VGKfZmYkkMsd2pij0jNiF,Sooner-Or-Later,Breaking-Benjamin,"['Rock', 'Alternative Rock', 'Hard Rock', 'Post-Grunge', 'Alternative Metal']",Rock,218800,0,0,4,0.00206,0.491,0.858,0.00951,0.0857,-4.764,0.0573,0.454,92.797
3675,3njpLvANriMsdv3dgADEad,Get-Back,Ludacris,"['Rap', 'Hip-Hop']",Rap,270747,1,1,4,0.0749,0.582,0.651,0.0,0.134,-4.971,0.257,0.191,171.463
3677,5TjwiYZVMHVrGvRzbeCaV7,I-Just-Wanna-Live,Good-Charlotte,['Rock'],Rock,166053,10,0,4,0.0144,0.803,0.83,0.0,0.103,-4.636,0.0356,0.935,111.033
3678,6jEZLz3YpnEBRpVkv35AmP,Gasolina,Daddy-Yankee,"['Pop', 'Rap', 'Latin Rap', 'Latin Urban', 'Puerto Rico', 'Latin Pop', 'En Español', 'Latin Music', 'Reggaetón']",Pop,192600,0,1,4,0.332,0.857,0.801,1.2e-06,0.0789,-6.499,0.0618,0.753,96.009
3680,2rlcCS6vJSTrRMjsmVkoFY,Piggy-Bank,50-Cent,"['Rap', 'Gangsta Rap', 'Diss Track', 'East Coast', 'New York', 'Hardcore Hip-Hop', 'Hip-Hop', 'Beef']",Rap,255173,10,0,4,0.012,0.48,0.845,0.0,0.331,-4.127,0.303,0.872,79.374
3681,3ZhdW6A12mZ9YSfPF6C1Ok,Why-Do-You-Love-Me,Garbage,"['Rock', 'Alternative Rock']",Rock,232067,7,1,4,0.000501,0.468,0.875,3.71e-06,0.342,-2.006,0.0367,0.439,160.035
3682,5meJWQuHyHDsOjWF8AtSDe,The-Widow,The-Mars-Volta,"['Rock', 'Art Rock', 'Alternative Rock', 'Progressive Rock']",Rock,350880,9,0,3,0.616,0.225,0.695,0.00515,0.297,-5.899,0.0397,0.105,101.068
3683,3eiB1tHVpDB4rCDICcbJft,Awful-Beautiful-Life,Darryl-Worley,"['Country', 'Pop']",Country,213205,2,1,4,0.113,0.69,0.811,0.0,0.171,-6.714,0.0409,0.741,110.063
3688,1MhwOqjMmvRsFdwxBGS3II,N-Dey-Say,Nelly,"['R&B', 'Rap']",R&B,217173,0,1,4,0.257,0.862,0.723,0.0,0.156,-4.367,0.0374,0.688,97.64
3689,7kWeSMXLxUHHOkFxsS0vhP,Some-Beach,Blake-Shelton,"['Country', 'Rock']",Country,204827,0,1,4,0.231,0.787,0.765,1.79e-05,0.323,-6.331,0.0265,0.964,115.979
3690,6GVryHJpjnrnrsTggoNTpe,Home,Three-Days-Grace,"['Rock', 'Alternative Rock', 'Metal', 'Alternative Metal', 'Post-Grunge']",Rock,260680,8,1,4,2.64e-05,0.366,0.847,0.0,0.228,-5.216,0.035,0.606,166.17
3691,10rChmECwPcvTTj4w07hq4,Welcome-to-My-Life,Simple-Plan,"['Rock', 'Pop-Punk', 'Emo']",Rock,206773,1,1,4,0.0134,0.421,0.858,0.0,0.067,-4.535,0.0963,0.491,173.255
3693,1imW1tzgKbMTt2DFLOrFXb,La-La,Ashlee-Simpson,"['Rock', 'Pop', 'Pop-Punk', 'Teen Pop', 'Pop-Rock']",Rock,222400,11,0,4,9.01e-05,0.532,0.905,0.161,0.0979,-3.647,0.0856,0.5,129.948
3694,46a3BjDPBdi6OngVhTkuM6,He-Gets-That-From-Me,Reba-McEntire,"['Country', 'Ballad']",Country,219933,10,1,4,0.62,0.648,0.382,1.03e-05,0.103,-9.986,0.0304,0.441,143.749
3697,4mrVwQQiv8AkXoJWehbWsK,Landed,Ben-Folds,"['Rock', 'Alternative Rock']",Rock,266773,10,1,4,0.0557,0.413,0.684,4.76e-05,0.244,-6.099,0.0291,0.306,83.199
3698,5SaBdkbrQAtoBoGys1MjbC,We-Will-Become-Silhouettes,The-Postal-Service,"['Rock', 'Electro-Pop', 'Alternative Dance', 'Indie Pop', 'Synth-Pop', 'Indie Electronic', 'Indie Rock']",Rock,300547,2,1,4,0.0302,0.588,0.569,0.0639,0.172,-8.044,0.0326,0.143,154.989
3700,0ffJDm1cI0tc7s80Yay2cL,Back-When,Tim-McGraw,"['Country', 'Rock']",Country,269893,7,1,4,0.0627,0.604,0.759,0.0,0.321,-4.822,0.0279,0.663,136.045
3701,1gVVSmhWjci8l9Vrsl6HaS,Vertigo,U2,"['Rock', 'Alternative Rock', 'Ireland']",Rock,193520,9,1,4,0.000138,0.416,0.819,0.00108,0.147,-3.974,0.0613,0.632,140.083
3703,6Y9kdB2O0h9gq9y2vclsWT,Shorty-Wanna-Ride,Young-Buck,"['Rap', 'Hip-Hop', 'Hardcore Hip-Hop', 'Crunk', 'Dirty South']",Rap,261320,1,1,5,0.00408,0.586,0.619,0.0,0.134,-6.116,0.199,0.326,120.125
3704,0SUClY63fA1awioMFtMYeE,Pain,Jimmy-Eat-World,"['Rock', 'Pop-Punk', 'Emo', 'Alternative Rock']",Rock,181307,0,0,4,0.0181,0.39,0.965,0.0,0.583,-3.38,0.119,0.195,168.006
3705,7khLgMuA7m4SA6aaDv1QSv,Tempted-To-Touch,Rupee,"['R&B', 'Soca', 'Calypso', 'Dancehall', 'Reggae']",R&B,207547,2,0,4,0.061,0.819,0.825,0.0,0.0904,-7.012,0.0549,0.939,105.988
3706,45sziCSqS4BWSQWUlLRpyf,Dare-You-to-Move,Switchfoot,"['Rock', 'Post-Grunge', 'Soundtrack', 'Christian Rock', 'Christian', 'Alternative', 'Alternative Rock']",Rock,246827,4,1,4,0.0196,0.439,0.908,0.0054,0.137,-4.08,0.0649,0.351,140.018
3707,35gqchrol8FU9YYcZguuCL,Just-Lose-It,Eminem,"['Rap', 'Detroit', 'Comedy', 'Hardcore Hip-Hop', 'Hip-Hop', 'Beef', 'Memes']",Rap,248680,5,0,4,0.0705,0.949,0.646,1.14e-05,0.213,-3.728,0.0484,0.927,121.007
3711,2amzrvbxYiq8AxGntIiw5V,Fall-to-Pieces,Velvet-Revolver,"['Rock', 'Alternative Rock', 'Ballad', 'Hard Rock']",Rock,271240,6,1,4,0.000429,0.464,0.887,0.333,0.126,-4.65,0.0499,0.23,132.759
3712,40dHZ1HyySmu9FmTINRbqM,Getting-Away-With-Murder,Papa-Roach,"['Rock', 'Alternative Rock']",Rock,191373,1,1,4,0.000119,0.568,0.967,8.1e-05,0.23,-3.753,0.0622,0.343,103.884
3713,38svIEZx14taLmeQQfMFDv,The-Woman-with-You,Kenny-Chesney,"['Country', 'Rock']",Country,270000,7,1,4,0.0672,0.55,0.664,4.31e-05,0.114,-7.161,0.0348,0.273,139.933
3715,42uoE7NmpDv54IBulP483h,Balla-Baby,Chingy,['Rap'],Rap,213733,11,0,4,0.0601,0.927,0.699,0.0,0.153,-3.87,0.0918,0.898,93.009
3717,25fqrbEPDnqe9Bf8RLL7an,Take-Me-Home,Terror-Squad,['Rap'],Rap,210840,6,0,4,0.13,0.803,0.8,0.0,0.0488,-4.915,0.211,0.831,131.041
3719,0B7k1xHowuX1E59Ifapl4g,Ghetto,Akon,"['R&B', 'Rap']",R&B,235307,8,0,4,0.0412,0.608,0.636,0.0,0.0833,-4.447,0.0514,0.679,187.333
3720,0xiuSFBOEHWaJ6rSuUbJWc,Charlene,Anthony-Hamilton,"['R&B', 'Ballad', 'Neo Soul', 'Soul']",R&B,246773,0,0,4,0.536,0.556,0.346,0.0,0.106,-9.809,0.311,0.451,123.869
3721,1GwVi2ceNb8dMFA3DZGnnY,On-the-Way-Down,Ryan-Cabrera,"['Rock', 'Pop', 'Singer-Songwriter', 'Teen Pop', 'Pop-Rock']",Rock,212045,1,1,4,0.00184,0.5,0.845,0.0,0.106,-5.015,0.0369,0.539,95.199
3722,3SRuODYNV4j2ckkJ9Samju,Nothing-On-But-The-Radio,Gary-Allan,"['Country', 'Honky Tonk']",Country,212027,9,1,4,0.0734,0.682,0.718,6.68e-06,0.131,-5.891,0.0259,0.695,109.434
3724,7fuoqve1SOEBmhc2PoQTF0,Breathe,Fabolous,['Rap'],Rap,268960,10,0,4,0.34,0.713,0.91,0.0,0.304,-5.586,0.282,0.51,83.028
3725,2Ozc0me9PV5vlt8cokwdvI,Lean-Back,Terror-Squad,"['Rap', 'Dance', 'East Coast', 'Gaming', 'Gangsta Rap', 'New York', 'Soundtrack']",Rap,247427,1,1,5,0.129,0.698,0.922,0.0,0.106,-3.359,0.517,0.691,126.594
3726,4UuHWIkAWnN176A2rx7YFB,1985,Bowling-For-Soup,"['Rock', 'Punk Rock', 'Pop-Punk']",Rock,193000,4,1,4,0.000246,0.607,0.878,0.0,0.337,-4.422,0.0665,0.853,119.955
3727,2d3IL23ljl9L4x1RZatwr2,So-Cold,Breaking-Benjamin,"['Rock', 'Alternative Metal']",Rock,273040,0,0,4,0.00295,0.479,0.792,4.83e-05,0.123,-5.486,0.0617,0.295,153.025
3729,6sqNctd7MlJoKDOxPVCAvU,My-Happy-Ending,Avril-Lavigne,"['Pop', 'Rock', 'Emo', 'Post-Grunge', 'Alternative Rock', 'Canada']",Pop,242413,2,1,4,0.00136,0.414,0.936,0.0,0.369,-2.407,0.0758,0.74,170.229
3730,3twNvmDtFQtAd5gMKedhLD,Somebody-Told-Me,The-Killers,"['Rock', 'Dance Punk', 'Alternative Dance', 'Alternative', 'Alternative Rock', 'Pop-Rock', 'Post-Punk Revival', 'New Wave']",Rock,197280,10,0,4,6.78e-05,0.502,0.972,0.000702,0.0627,-3.96,0.0793,0.729,138.019
3731,3u8m4E4pJn43otDkw2wXBs,In-a-Real-Love,Phil-Vassar,['Pop'],Pop,214827,9,1,4,0.154,0.575,0.797,0.0,0.282,-5.2,0.0305,0.744,90.907
3732,6ZxrUCaynLgKSUudACOTwj,Cold,Crossfade,"['Rock', 'Alternative Rock', 'Post-Grunge', 'Nu-Metal', 'Metal', 'Alternative Metal']",Rock,194227,2,0,4,6.06e-05,0.451,0.815,0.0,0.27,-5.55,0.0368,0.618,147.974
3735,6nTiIhLmQ3FWhvrGafw2zj,American-Idiot,Green-Day,"['Rock', 'Alternative', 'Politics', 'Protest Songs', 'Pop-Punk', 'Alternative Rock', 'Punk Rock']",Rock,176346,1,1,4,2.64e-05,0.38,0.988,7.86e-05,0.368,-2.042,0.0639,0.769,186.113
3738,051NZ3rr3HXTULCEySJRX3,Used-to-Love-U,John-Legend,"['R&B', 'Neo Soul', 'Soul', 'Soul Pop']",R&B,210867,7,1,4,0.0347,0.661,0.796,0.0,0.396,-4.776,0.0833,0.657,87.982
3739,1NtMkOgf5U9YMaXyuEIRn2,Call-My-Name,Prince,"['Pop', 'R&B']",Pop,315773,5,0,4,0.685,0.622,0.574,0.0,0.111,-5.068,0.155,0.405,113.984
3741,6NhpIdjYoufuNNlBsgOztc,Suds-in-the-Bucket,Sara-Evans,['Country'],Country,227267,10,1,4,0.052,0.511,0.903,0.000529,0.304,-3.163,0.0397,0.898,161.992
3742,1RtnIF8uRwTLxmcR87V6Wo,Just-Like-You,Three-Days-Grace,"['Rock', 'Metal', 'Post-Grunge', 'Alternative Metal', 'Punk Rock', 'Hard Rock']",Rock,186893,1,1,4,9.4e-06,0.373,0.737,0.0,0.0696,-5.282,0.0297,0.565,177.9
3743,1XcUn5PE9d42zWamWgRG2x,Heaven,Los-Lonely-Boys,"['Rock', 'Blues Rock']",Rock,226960,11,1,4,0.376,0.653,0.818,1.64e-06,0.0754,-6.375,0.0638,0.798,91.896
3744,3FZEg8UWOwKzJKzKT90hUZ,The-Reason,Hoobastank,"['Pop', 'Rock', 'Post-Grunge', 'Teen Pop', 'Ballad', 'Alternative Rock', 'Soundtrack', 'Pop-Rock']",Pop,232800,4,1,4,0.0105,0.474,0.672,0.0,0.142,-4.678,0.028,0.0649,83.029
3746,6ECp64rv50XVz93WvxXMGF,This-Love,Maroon-5,"['Rock', 'Pop', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock']",Rock,206200,5,0,4,0.0556,0.714,0.859,0.0,0.118,-4.634,0.0372,0.755,95.034
3747,3dxiWIBVJRlqh9xk144rf4,Breaking-the-Habit,Linkin-Park,"['Rock', 'Electronic Rock', 'Alternative Rock']",Rock,196907,4,0,4,0.108,0.579,0.849,0.0,0.0909,-5.218,0.0303,0.581,100.021
3748,2jwaErbghhcia4JqUYWz3g,Days-Go-By,Keith-Urban,"['Country', 'Ballad', 'Australia', 'Singer-Songwriter']",Country,224667,2,1,4,0.0633,0.589,0.892,0.0,0.149,-3.197,0.0365,0.76,131.951
3749,3EaUpHrrmoupWICI0uf6Y0,Stays-In-Mexico,Toby-Keith,['Country'],Country,214800,9,1,4,0.148,0.655,0.882,0.0,0.303,-3.301,0.0724,0.718,122.945
3750,0EgigrGFGb4PHaVNb7fgK7,No-Problem,Lil-Scrappy,"['Rap', 'Hardcore Hip-Hop', 'Underground Hip-Hop', 'Hip-Hop', 'Trap', 'Dirty South', 'Atlanta Rap']",Rap,214213,1,1,4,0.053,0.858,0.731,0.0,0.15,-7.224,0.237,0.139,85.984
3751,7JQewUMic1DudLQV1TgYg4,White-Tee,Dem-Franchize-Boyz,"['Rap', 'Posse Cut', 'Dirty South', 'Hardcore Hip-Hop', 'Gangsta Rap', 'Trap']",Rap,218574,7,1,4,0.2,0.862,0.563,0.0,0.0859,-8.318,0.387,0.741,162.001
3752,0SuzUhWAgStNIMZR4jEGgk,Here-for-the-Party,Gretchen-Wilson,"['Rock', 'Country', 'Singer-Songwriter', 'Honky Tonk']",Rock,196760,0,1,4,0.0127,0.656,0.717,1.22e-05,0.904,-4.871,0.0279,0.809,123.988
3753,10BwOTqtnekIrXPc5Zh4QC,Pieces-Of-Me,Ashlee-Simpson,"['Pop', 'Soft Rock', 'Teen Pop', 'Pop-Rock']",Pop,217440,2,1,4,0.0527,0.507,0.804,0.0,0.102,-4.171,0.0742,0.765,174.175
3754,1GIN41bLhiKeEPeC2vXH8i,Headsprung,LL-COOL-J,"['Rap', 'Dance', 'East Coast', 'Hip-Hop', 'New York']",Rap,267320,0,1,4,0.0129,0.574,0.799,2.63e-05,0.0741,-5.734,0.0426,0.463,199.804
3755,6UFFuz7mqMF39rnyVi7IJG,King-Of-The-Dancehall,Beenie-Man,"['Pop', 'Rap', 'Patois', 'Reggae', 'Jamaica', 'Dancehall']",Pop,217107,10,0,4,0.336,0.858,0.827,0.0,0.0563,-5.681,0.111,0.859,104.855
3756,4su3hxvmSxgAf8G02Cen1h,White-Houses,Vanessa-Carlton,['Pop'],Pop,224547,0,1,4,0.393,0.596,0.612,0.0,0.0985,-7.388,0.0295,0.259,135.191
3760,1i9PCWsToOGKAlY0bYHpqI,Dip-It-Low,Christina-Milian,"['R&B', 'Rap']",R&B,201000,11,0,4,0.0122,0.791,0.718,0.000111,0.0923,-4.209,0.0797,0.568,84.576
3761,7HGovQ0kn2bUfhZTRJPeDy,Shadow,Ashlee-Simpson,"['Rock', 'Pop', 'Ballad', 'Teen Pop', 'Pop-Rock']",Rock,237427,0,1,4,0.0325,0.386,0.737,7.6e-06,0.099,-3.715,0.0311,0.294,156.192
3762,5Eph6Vs0PftspPXZqlVN2y,She-Thinks-She-Needs-Me,Andy-Griggs,['Country'],Country,239000,0,1,4,0.0788,0.497,0.568,0.0,0.223,-7.67,0.0285,0.386,138.107
3763,4rY3KONqdimczgu2NhxI8k,Flap-Your-Wings,Nelly,['Rap'],Rap,243560,1,1,4,0.0246,0.906,0.831,1.48e-06,0.0874,-3.975,0.0617,0.858,105.623
3766,6ooluO7DiEhI1zmK94nRCM,Take-Me-Out,Franz-Ferdinand,"['Rock', 'Art-Punk', 'Garage Rock Revival', 'Art Rock', 'Dance Rock', 'Garage Rock', 'Alternative', 'Indie', 'Dance Punk', 'Alternative Rock', 'Scotland', 'British Rock', 'Post-Punk Revival', 'UK', 'Indie Rock']",Rock,237027,9,1,4,0.000423,0.278,0.676,0.000899,0.136,-8.821,0.0371,0.494,104.545
3768,24qqfbCW3pvwwsKuEpj6Xf,Too-Much-of-a-Good-Thing,Alan-Jackson,['Country'],Country,188320,2,1,4,0.19,0.712,0.496,0.000388,0.0966,-7.816,0.0237,0.473,108.036
3770,5g1vtHqi9uV7xtYeCcFOBx,Jesus-Walks,Kanye-West,"['Rap', 'Soul Rap', 'Chicago Rap', 'Hip-Hop', 'Christian Rap', 'Gospel', 'Conscious Hip-Hop', 'Christian']",Rap,193733,3,0,4,0.614,0.637,0.834,0.0,0.317,-4.686,0.323,0.715,87.312
3771,0Ox458KpvZQ1Kuj9mUNPLL,I-Go-Back,Kenny-Chesney,"['Country', 'Rock']",Country,240347,5,1,4,0.0421,0.513,0.805,0.0,0.208,-6.918,0.0466,0.69,89.963
3776,79cAPxneo5AvbNgR6ch3Cj,Meant-to-Live,Switchfoot,"['Rock', 'Christian Rock', 'Christian', 'Post-Grunge', 'Alternative', 'Alternative Rock']",Rock,199813,2,1,4,0.00415,0.396,0.905,0.0,0.42,-3.948,0.0467,0.514,151.503
3777,6qkZ6D3ogNyW2YDWsz7e3z,Let-Me-In,Young-Buck,['Rap'],Rap,224253,1,0,4,0.124,0.549,0.885,0.0,0.0427,-4.429,0.39,0.649,91.551
3778,3THdexHRmED4euIY91Zrxc,Away-From-The-Sun,3-Doors-Down,['Rock'],Rock,231787,0,1,4,0.0273,0.532,0.686,0.0,0.0903,-6.238,0.0254,0.304,131.962
3780,2lwwrWVKdf3LR9lbbhnr6R,Float-On,Modest-Mouse,"['Rock', 'Pop', 'Alternative', 'Dance Rock', 'Pop-Rock', 'Art Rock', 'Art Pop', 'Alternative Rock']",Rock,208467,6,1,4,0.013,0.649,0.888,2.23e-06,0.0888,-4.807,0.0293,0.553,100.975
3782,1xsGrsVJwG9zel8pefzVeo,Break-Down-Here,Julie-Roberts,['Country'],Country,245493,1,1,4,0.142,0.641,0.485,0.0,0.0997,-8.127,0.0328,0.229,126.103
3783,2rUrj6wWaz0K2bYZdZVPQq,Somebody,Reba-McEntire,"['Country', 'Power Pop', 'Ballad']",Country,230907,7,1,4,0.351,0.586,0.522,0.0,0.288,-9.002,0.0328,0.402,79.839
3784,4MeDnO5yA2Zi6IMlVApRci,Freek-A-Leek,Petey-Pablo,"['Rap', 'Hip-Hop', 'Dirty South', 'Crunk']",Rap,235187,2,1,4,0.0744,0.756,0.691,0.0,0.364,-3.718,0.178,0.632,104.999
3785,7kF1iPJTj3VFJX9XokQ80F,Slither,Velvet-Revolver,"['Rock', 'Alternative Rock', 'Hard Rock']",Rock,248307,7,1,4,0.000266,0.478,0.974,0.0984,0.0738,-3.866,0.102,0.268,141.077
3786,0B2ZuTLZnWQ6gz8RlNwBu1,On-Fire,Lloyd-Banks,"['Rap', 'New York', 'Hardcore Hip-Hop', 'East Coast', 'Gangsta Rap']",Rap,187280,8,1,4,0.104,0.69,0.827,0.00083,0.274,-4.264,0.232,0.445,94.859
3788,23oxJmDc1V9uLUSmN2LIvx,Ocean-Avenue,Yellowcard,"['Rock', 'Emo', 'Pop-Rock', 'Punk Rock', 'Pop-Punk']",Rock,198267,6,0,4,3.43e-05,0.486,0.904,2.83e-05,0.0947,-3.751,0.0638,0.786,173.734
3789,785t3poQsvdkSeH5xGA9R4,How-Come,D12,"['Rap', 'Detroit', 'Gangsta Rap', 'Underground Hip-Hop', 'Hip-Hop', 'Hardcore Hip-Hop']",Rap,249533,9,1,4,0.28,0.745,0.858,0.0,0.188,-2.221,0.237,0.547,89.983
3790,0dRhSF9LV0HR8Jwd3MMMKJ,Everytime,Britney-Spears,"['Pop', 'Piano', 'Ballad']",Pop,230307,3,1,4,0.966,0.398,0.284,8.57e-05,0.116,-12.852,0.0337,0.114,109.599
3791,07bdtxnSkNZMuYWniBMQVV,Who-Is-She-2-U,Brandy,"['Pop', 'R&B', 'Soul Pop']",Pop,283413,1,0,4,0.354,0.611,0.62,3.71e-06,0.0323,-7.349,0.224,0.867,90.861
3792,3mtukCAgd0mE260QcBfXAX,Love-Song,311,"['Rock', 'Reggae Rock', 'Ska', 'Cover']",Rock,211693,9,0,4,0.0154,0.625,0.686,0.0499,0.0932,-8.337,0.0309,0.556,139.817
3793,2CaxgnHBHuiOYIGIyvMbCl,Whiskey-Girl,Toby-Keith,"['Country', 'Rock', 'Honky Tonk']",Country,239533,6,1,4,0.014,0.65,0.845,0.0,0.335,-5.272,0.0499,0.61,123.044
3794,2zZJnAlhgvW6DERn1tu3fb,I-Believe,Fantasia,"['R&B', 'Soul', 'Ballad']",R&B,302027,8,1,4,0.357,0.525,0.446,0.0,0.161,-8.797,0.0308,0.134,133.865
3795,2vPCRs3g0vdLU8sHlAEytO,Outrageous,Britney-Spears,"['R&B', 'Pop', 'Dance-Pop', 'Dance']",R&B,201907,7,1,4,0.0394,0.828,0.662,2.02e-05,0.191,-6.419,0.0461,0.847,105.014
3796,7zywdG4ysfC5XNBzjQAo2o,If-You-Ever-Stop-Loving-Me,Montgomery-Gentry,['Pop'],Pop,202760,7,1,4,0.123,0.443,0.885,3.09e-05,0.28,-6.172,0.0414,0.536,185.034
3797,45wdPEiLuyv4oSwWQOX93R,How-Far,Martina-McBride,['Country'],Country,235307,6,1,4,0.359,0.473,0.59,0.0,0.101,-5.373,0.0298,0.334,140.191
3798,2nzFiCB8YoXf24MAM1qDmU,Got-It-Twisted,Mobb-Deep,"['Rap', 'Hip-Hop', 'Hardcore Hip-Hop', 'East Coast']",Rap,224627,11,0,4,0.0958,0.697,0.744,0.0,0.263,-5.702,0.229,0.504,103.266
3799,3uxXquDyiqlkXNchJYQjge,New-Day,Patti-LaBelle,"['R&B', 'Pop', 'Dance', 'Soul Pop', 'Soul']",R&B,199840,1,1,4,0.0774,0.737,0.499,5.31e-06,0.0991,-4.604,0.0381,0.624,95.148
3800,1pwPIX3dkNyfcECNtm3L4q,Just-For-You,Lionel-Richie,['Pop'],Pop,251548,11,0,4,0.106,0.66,0.603,4.27e-06,0.098,-8.411,0.0294,0.553,114.985
3802,5pQtfVIaQvINzl0XIGKNrC,Redneck-Woman,Gretchen-Wilson,"['Rock', 'Country', 'Singer-Songwriter']",Rock,215920,11,1,4,0.105,0.51,0.847,0.0,0.691,-4.622,0.087,0.74,184.942
3803,2bz4DTZlejfsUt8bzFCvEp,Hey-Mama,Black-Eyed-Peas,"['Rap', 'Pop Rap', 'Underground Hip-Hop', 'Hip-Hop', 'Dancehall']",Rap,214893,11,0,4,0.105,0.864,0.872,1.71e-06,0.62,-6.344,0.247,0.906,100.173
3805,2XQY54Im8VrO4sd2tAmiv4,Welcome-Back,Mase,"['Rap', 'Pop Rap', 'East Coast', 'Hip-Hop', 'New York']",Rap,262200,1,1,4,0.0111,0.764,0.742,8.46e-05,0.321,-2.33,0.18,0.504,88.437
3807,4qVR3CF8FuFvHN4L6vXlB1,Lying-from-You,Linkin-Park,"['Rap', 'Rock', 'Alternative Rock', 'Nu-Metal']",Rap,175373,3,0,4,0.00777,0.535,0.951,0.0,0.0669,-3.324,0.18,0.723,160.102
3808,4UzVcXufOhGUwF56HT7b8M,My-Immortal,Evanescence,"['Rock', 'Symphonic Rock', 'Piano Rock', 'Pop-Rock', 'Ballad']",Rock,262533,9,1,4,0.862,0.186,0.29,0.0,0.13,-9.008,0.0333,0.0776,68.992
