,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
3347,08XZN2nIE5fSLVT8aqnEmr,Truckin,Grateful-Dead,"['Rock', 'Country', 'Seventies', 'Psychedelic', 'Blues', 'Blues Rock', 'Folk Rock', 'Psychedelic Rock', 'Folk']",Rock,306974,11,0,4,0.389,0.644,0.623,0.0202,0.0617,-13.862,0.059,0.676,126.553
3348,4DuMxGNwZcN9FbvsPOk0J7,So-Many-People,Chase,['Rock'],Rock,163720,3,1,4,0.0618,0.363,0.838,1.52e-05,0.103,-4.295,0.0503,0.406,125.054
3351,66x58Ub5bYqMlCds63aBWD,Where-Did-Our-Love-Go,Donnie-Elbert,['Pop'],Pop,202053,9,0,4,0.552,0.751,0.639,0.00164,0.164,-7.613,0.0418,0.908,127.956
3352,7IX2e7pEShera9T1QIMvi7,Baby-Im-a-Want-You,Bread,"['Rock', 'Seventies', 'Singer-Songwriter', 'Adult Contemporary', 'Easy Listening', 'Ballad', 'Pop-Rock', 'Yacht Rock']",Rock,150707,8,1,4,0.743,0.613,0.289,1.57e-06,0.0617,-16.529,0.0305,0.553,144.188
3355,1or0h28Na9E1iErdm5bdxK,Tightrope-Ride,The-Doors,['Rock'],Rock,260627,2,1,4,0.62,0.494,0.765,0.491,0.229,-11.788,0.0592,0.63,153.144
3357,4nzuujPepvK9gaUyxulAPT,Let-It-Be,Joan-Baez,['Pop'],Pop,216000,2,1,4,0.772,0.397,0.219,0.0,0.145,-13.534,0.0307,0.281,111.58
3358,5tJcbgIok7zwh36wyqxyTd,Turn-Your-Radio-On,Ray-Stevens,['Pop'],Pop,130013,7,1,4,0.839,0.573,0.509,0.0,0.107,-8.894,0.0396,0.625,78.118
3359,6OLhrvLdUVWOmQ47Muuoiw,Lay-Lady-Lay,The-Isley-Brothers,"['Pop', 'R&B', 'Soul', 'Cover']",Pop,623053,11,0,4,0.672,0.676,0.454,0.0,0.194,-12.303,0.0332,0.768,127.769
3360,7rvGZDlfqCjY9EWEUg3Xs6,Rock-Steady,Aretha-Franklin,"['Pop', 'R&B', 'Funk', 'Soul Pop', 'Soul']",Pop,193573,7,1,4,0.0108,0.749,0.752,0.0954,0.235,-10.3,0.126,0.887,104.7
3361,5V6wfV3Mkvd30zpSoKjsOh,Desiderata,Les-Crane,"['R&B', 'Soul']",R&B,278960,1,1,4,0.807,0.51,0.282,0.0,0.147,-17.311,0.046,0.619,80.024
3362,0gjkxwlt3Y7JJ30ddljqBW,A-natural-man,Lou-Rawls,"['R&B', 'Seventies', 'Funk', 'Soul']",R&B,216093,5,0,4,0.668,0.663,0.708,5.77e-05,0.318,-10.803,0.1,0.807,136.276
3363,7aZGReAQ235D3r9iiao5U5,Get-Down,Curtis-Mayfield,"['R&B', 'Psychedelic Soul', 'Soul']",R&B,348333,1,0,4,0.198,0.699,0.96,1.36e-06,0.675,-7.244,0.1,0.57,117.427
3364,0Beb3aFUCO4I1pXXexHq7l,Shes-All-I-Got,Johnny-Paycheck,['Country'],Country,170627,0,0,4,0.787,0.613,0.542,0.0,0.215,-12.121,0.0427,0.806,141.334
3365,4EaET3covQ63ZaePL5gYqa,Two-Divided-By-Love,The-Grass-Roots,['Pop'],Pop,148160,8,1,4,0.367,0.763,0.524,0.00163,0.0913,-10.857,0.0293,0.896,124.019
3366,2xFF4RbnTYnVpgcKqCJYfZ,Everybodys-Everything,Santana,"['Rock', 'Jazz Rock', 'Jazz Fusion', 'Latin Rock']",Rock,212027,5,1,4,0.00687,0.516,0.96,0.00356,0.104,-4.671,0.0667,0.69,138.001
3367,1A7hIo1C8jacIQ5ZiCjc8g,Wild-Night,Van-Morrison,"['Rock', 'Pop']",Rock,213600,7,1,4,0.174,0.568,0.714,0.0,0.0429,-7.139,0.0445,0.955,146.338
3368,1qfDfZAvrkSAFrAR2FTQDv,Grandmas-Hands,Bill-Withers,"['Rock', 'R&B', 'Pop', 'Easy Listening', 'Seventies', 'Folk Pop', 'Folk', 'Singer-Songwriter', 'Pop-Rock', 'Acoustic', 'Soul Pop', 'Soul']",Rock,121080,4,0,4,0.598,0.731,0.311,1.68e-06,0.111,-14.939,0.0892,0.574,82.366
3370,4suP2mw4iUrtgjvrelSnQa,Long-Ago-Tomorrow,BJ-Thomas,['Pop'],Pop,240520,7,0,4,0.724,0.273,0.282,0.000653,0.304,-17.342,0.0285,0.33,96.18
3371,7midgNvQPBDf5XX6MWMy6H,For-Ladies-Only,Steppenwolf,['Pop'],Pop,216867,2,1,4,0.0473,0.566,0.674,0.0297,0.224,-10.691,0.0322,0.71,127.491
3372,5Q9JyIhpRtOc3m5Nhd0awJ,Fool-Me,Joe-South,['Pop'],Pop,181107,9,1,4,0.309,0.602,0.479,0.00912,0.0973,-9.557,0.0286,0.591,99.66
3375,126s9Yi5rRxPt6GEWrmXAF,Easy-Loving,Freddie-Hart,['Country'],Country,152240,7,1,4,0.188,0.711,0.338,0.000251,0.101,-13.433,0.0263,0.498,102.065
3376,0GFWbGla5KIxGz9Vq3Te5e,Love,The-Lettermen,"['Rock', 'Pop']",Rock,208666,1,1,4,0.537,0.518,0.28,0.00895,0.155,-13.983,0.0264,0.17,78.09
3377,0RCrzasleOF6dyVItXNLET,Till,Tom-Jones,['Pop'],Pop,137067,7,0,4,0.503,0.241,0.537,0.000119,0.165,-8.166,0.0322,0.311,84.518
3379,2Je5WTf6URnl6cuxmxz2tk,Id-Love-to-Change-the-World,Ten-Years-After,"['Rock', 'Psychedelic Rock', 'Psychedelic', 'Hard Rock']",Rock,225088,0,1,4,0.325,0.382,0.476,0.157,0.11,-13.375,0.0349,0.388,118.12
3381,4tN8IMtX33PPchRX434R95,Tell-Mama,Savoy-Brown,['Pop'],Pop,276773,2,1,4,0.0271,0.466,0.738,0.000662,0.0415,-11.329,0.0378,0.772,140.104
3382,4lVTdtJVlXSe8n0ZNNyxLd,Love-Is-Funny-That-Way,Jackie-Wilson,['R&B'],R&B,193000,3,1,4,0.569,0.567,0.743,0.0,0.137,-9.696,0.112,0.59,75.956
3383,7LgI89WNfXW2OeTBy2MGYo,Im-Gonna-Be-A-Country-Girl-Again,Buffy-Sainte-Marie,['Pop'],Pop,179173,0,1,4,0.548,0.446,0.437,0.0,0.0958,-11.576,0.0329,0.883,166.43
3384,6UepQJ6uaG5JSQPkcFCHVW,Yo-Yo,The-Osmonds,['Pop'],Pop,190533,2,1,4,0.541,0.632,0.715,0.0,0.441,-8.718,0.0717,0.914,139.486
3385,4KuBTG9nvmPhgwlRoXnJrJ,Inner-City-Blues-Make-Me-Wanna-Holler,Marvin-Gaye,"['Pop', 'R&B', 'Blues', 'Singer-Songwriter', 'Jazz Fusion', 'Motown', 'Soul']",Pop,331960,11,1,4,0.714,0.633,0.6,0.161,0.078,-9.093,0.0339,0.687,94.096
3387,2EoSscEbxHXdroYeRCNSHW,Dont-Wanna-Live-Inside-Myself,Bee-Gees,['Pop'],Pop,328440,0,1,4,0.654,0.364,0.311,0.000505,0.151,-13.253,0.0315,0.178,111.941
3388,2SVJxQfczkbkslAZgkZf9N,Im-Still-Waiting,Diana-Ross,"['R&B', 'Seventies', 'Motown', 'Soul']",R&B,224187,0,0,4,0.43,0.361,0.573,0.0,0.173,-9.587,0.0517,0.542,83.079
3389,417qXCSHPqUYQHyPbRTpM2,Dolly-Dagger,Jimi-Hendrix,['Rock'],Rock,285387,5,0,4,0.0924,0.501,0.886,1.07e-05,0.599,-5.85,0.0885,0.797,121.053
3391,3AxwjpUSK7FjnD4ykgobO5,Walk-Right-Up-to-the-Sun,The-Delfonics,['Pop'],Pop,180520,9,0,3,0.642,0.425,0.452,0.0,0.221,-8.869,0.0255,0.576,143.859
3392,594JFEc40H82TiTCnKklzU,You-Keep-Me-Holding-On,Tyrone-Davis,"['R&B', 'Soul']",R&B,204600,2,1,4,0.576,0.463,0.72,0.0,0.325,-6.957,0.138,0.526,107.676
3393,4wzBhn22HZObuGDhFrXBrE,I-Want-To-Pay-You-Back-For-Loving-Me,The-Chi-Lites,"['R&B', 'Soul']",R&B,178667,2,1,4,0.215,0.509,0.354,0.0,0.443,-12.016,0.0329,0.692,136.501
3395,5pT1UzzwpzFpRJGJI4z0qi,One-Fine-Morning,lighthouse,['Pop'],Pop,319320,11,0,4,0.0172,0.346,0.804,0.00103,0.0959,-9.647,0.0694,0.785,128.972
3396,10vkYRKw6Jjr7try1ir50G,Tired-of-Being-Alone,Al-Green,"['R&B', 'Singer-Songwriter', 'Smooth Jazz', 'Soul Pop', 'Seventies', 'Soul']",R&B,172320,7,1,4,0.339,0.772,0.397,0.00541,0.0753,-8.585,0.0391,0.617,97.964
3399,2PLtFxJtsy6a35l10R9R2N,Jennifer,Bobby-Sherman,['Pop'],Pop,157639,3,1,4,0.947,0.216,0.333,0.258,0.157,-11.226,0.032,0.193,134.112
3401,0X2ckklp0uln3TRUH7JTpN,Do-You-Know-What-I-Mean,Lee-Michaels,['Rock'],Rock,192023,0,1,4,0.131,0.788,0.865,1.58e-05,0.0238,-9.729,0.0575,0.947,109.081
3402,0XC3aT1TNon03pv33loweI,The-Night-They-Drove-Old-Dixie-Down,Joan-Baez,['Pop'],Pop,202160,1,1,4,0.57,0.526,0.327,0.0,0.221,-12.996,0.0329,0.397,128.843
3403,2f1kaz9iKDa9aHwZMfdbti,Trapped-By-a-Thing-Called-Love,Denise-LaSalle,['Pop'],Pop,160627,5,0,3,0.119,0.719,0.486,3.19e-05,0.0718,-9.489,0.0538,0.824,141.515
3404,4XiMAlBFq7jMYx43VaHd7L,Long-Ago-and-Far-Away,James-Taylor,"['Country', 'Rock']",Country,141427,11,1,4,0.731,0.648,0.148,0.0381,0.105,-23.404,0.0307,0.329,102.494
3406,5vy6gM1ESvN8PghbUTqn5y,You-Brought-the-Joy,Freda-Payne,['R&B'],R&B,175787,10,0,4,0.0163,0.788,0.885,0.000205,0.0444,-7.458,0.0599,0.644,114.509
3407,08GcRtSWy2YoCPKbNx2wiA,Life-Is-A-Carnival,The-Band,"['Rock', 'Folk Rock', 'Americana', 'Roots']",Rock,236227,4,1,4,0.495,0.587,0.719,9.7e-06,0.101,-9.483,0.0821,0.961,90.687
3410,6SvOdNsEfi7EDB0oFtH3YG,Go-Away-Little-Girl,Donny-Osmond,['Pop'],Pop,150600,7,1,4,0.72,0.302,0.521,4.74e-06,0.123,-5.391,0.0354,0.364,101.814
3411,52SCT6ImFklqEhH21lgErO,Sweet-City-Woman,Stampeders,"['Rock', 'Country']",Rock,207427,7,1,4,0.255,0.696,0.736,0.0,0.117,-7.283,0.048,0.917,88.133
3412,6uDRZi9MOTtkuNUHMfREib,Thin-Line-Between-Love-and-Hate,The-Persuaders,"['R&B', 'Soul']",R&B,207653,8,0,4,0.756,0.523,0.431,0.0,0.0459,-9.187,0.0426,0.435,118.687
3413,1WSZpFIetz5P9v7udXUoFM,If-You-Really-Love-Me,Stevie-Wonder,"['Pop', 'R&B', 'Lo-Fi', 'Seventies', 'Singer-Songwriter', 'Funk', 'Motown', 'Soul Pop', 'Soul']",Pop,182733,9,0,4,0.29,0.568,0.338,2.01e-06,0.106,-14.005,0.0513,0.588,123.773
3414,0F56GAWK57E3iXohy9rCmT,Loving-Her-Was-Easier-Than-Anything-Ill-Ever-Do-Again,Kris-Kristofferson,"['Country', 'Rock']",Country,228000,0,1,4,0.723,0.438,0.216,0.000314,0.0963,-16.288,0.0302,0.374,80.19
3417,0mWM576NnQfdza8CKlY1BU,Its-Only-Love,Elvis-Presley,['Rock'],Rock,157280,2,1,4,0.546,0.551,0.446,2.75e-05,0.254,-12.49,0.0331,0.845,87.123
3418,1UeKZLsI9eKHtNKd6bvbjO,You-Think-Youre-Hot-Stuff,Jean-Knight,['Pop'],Pop,149307,10,0,4,0.644,0.828,0.498,0.000643,0.0934,-13.101,0.064,0.963,89.062
3419,5RSwTgz0codolRnFFcGzE2,Mother,Barbra-Streisand,['Pop'],Pop,275667,7,1,4,0.0689,0.226,0.273,0.0723,0.0998,-15.652,0.0352,0.103,120.85
3420,42VPFo95UcW4GSEcI7v8lQ,Stagger-Lee,Tommy-Roe,['Pop'],Pop,192547,11,1,4,0.377,0.767,0.758,0.0381,0.0765,-8.708,0.0865,0.787,124.169
3421,1J5Yx8bxAfq0hrg7ORcFjH,Spill-the-Wine,The-Isley-Brothers,"['R&B', 'Soul', 'Cover']",R&B,394453,5,1,4,0.21,0.728,0.784,0.0,0.214,-6.183,0.0356,0.961,124.815
3422,3YvdhiEZRvRHFDBSIW5I7K,Im-Comin-Home,Tommy-James,['Rock'],Rock,121173,0,1,4,0.0376,0.567,0.667,0.000126,0.222,-9.651,0.0294,0.743,121.364
3423,0flAGoxGqW59alVluO3ejM,The-Year-That-Clayton-Delaney-Died,Tom-T-Hall,"['Country', 'Seventies', 'Singer-Songwriter', 'Folk']",Country,166533,1,1,4,0.716,0.638,0.27,1.77e-06,0.0968,-18.481,0.0331,0.913,132.755
3426,1k1Bqnv2R0uJXQN4u6LKYt,Aint-No-Sunshine,Bill-Withers,"['R&B', 'Seventies', 'Blues', 'Singer-Songwriter', 'Adult Contemporary', 'Soul']",R&B,125093,4,0,4,0.457,0.479,0.416,1.72e-05,0.118,-11.451,0.124,0.514,79.593
3428,3bwgcbZwEVnRP0JMwKVYCa,Wedding-Song-There-Is-Love,Noel-Paul-Stookey,['Pop'],Pop,226760,3,1,4,0.872,0.518,0.304,0.00221,0.123,-11.816,0.0297,0.394,135.366
3429,0ZFqeM9QBQ85dlexfwprrV,Rain-Dance,The-Guess-Who,['Rock'],Rock,164893,2,1,4,0.296,0.45,0.667,0.00491,0.156,-11.963,0.032,0.307,140.996
3430,75FCuXUiquMZsMqSj8rigm,The-Love-We-Had-Stays-on-My-Mind,The-Dells,"['R&B', 'Soul']",R&B,297999,7,1,4,0.878,0.267,0.375,0.826,0.121,-13.019,0.0421,0.126,137.191
3433,1cLX1ulyczrJWII9j5AqUu,Touch,The-Supremes,"['R&B', 'Pop', 'Motown', 'Soul Pop', 'Soul']",R&B,222400,5,0,4,0.386,0.255,0.472,0.000157,0.394,-11.033,0.0404,0.513,198.438
3434,3bJWTR9P0iyaUY6hEFOhms,Baby-Im-Yours,Jody-Miller,['Pop'],Pop,191760,7,1,4,0.625,0.48,0.45,4.2e-05,0.245,-12.013,0.0282,0.584,122.285
3435,3jWeD82HOwB25ub77Qguvv,Midnight-Man,James-Gang,['Rock'],Rock,209093,7,1,4,0.00146,0.481,0.72,0.528,0.135,-9.058,0.0247,0.838,104.345
3438,5Vdg4tP25ffeGEC5GGmCwm,Smiling-Faces-Sometimes,The-Undisputed-Truth,"['R&B', 'Soundtrack', 'Seventies', 'Soul', 'Psychedelic Soul', 'Psychedelic', 'Motown']",R&B,198547,11,1,4,0.252,0.551,0.461,2.39e-06,0.0541,-11.778,0.0255,0.739,105.155
3439,03WWKLmyguLY0cLbEuKOfN,K-Jee,The-Nite-Liters,['Pop'],Pop,248493,1,1,4,0.502,0.817,0.628,0.48,0.0264,-7.971,0.0453,0.966,120.483
3440,25yvYjkzdwaRZFhve3R4KM,Talk-It-Over-In-The-Morning,Anne-Murray,['Country'],Country,150173,6,1,4,0.495,0.585,0.69,0.0,0.0416,-5.787,0.0452,0.912,81.405
3441,5NZDsSWbajjNjo4N5BSLwO,Olena,Don-Nix,['Rock'],Rock,258813,0,1,4,0.0765,0.636,0.804,0.00175,0.73,-7.674,0.0284,0.969,125.604
3442,52tOzMAWa1MwjJtOQ8ZiwK,Tell-Me-Why,Matthews-Southern-Comfort,['Pop'],Pop,125307,5,1,4,0.715,0.492,0.235,0.0,0.189,-17.572,0.0328,0.431,84.079
3444,0sQ594D1EuU66VDdtHBE6j,Spanish-Harlem,Aretha-Franklin,"['R&B', 'Soul', 'Cover', 'Seventies']",R&B,213560,2,1,4,0.239,0.66,0.619,0.00762,0.0826,-12.577,0.0465,0.914,115.398
3445,3kcaix8VptngsWoYDTqEN2,The-Story-In-Your-Eyes,The-Moody-Blues,"['Rock', 'Pop', 'Progressive Rock']",Rock,176573,2,1,4,3.18e-05,0.17,0.842,0.747,0.261,-9.73,0.0409,0.666,175.183
3446,1HdQSzMMb1AGOrYCOuvIEF,All-Day-Music,War,"['R&B', 'Rock', 'Seventies', 'Soul', 'Funk Rock']",R&B,248200,11,0,4,0.147,0.489,0.479,0.000655,0.107,-11.888,0.0328,0.517,108.204
3447,3w56u6nrL0K1YYpinkfTeP,Where-Evil-Grows,The-Poppy-Family,"['Rock', 'Pop', 'Psychedelic', 'Pop-Rock', 'Raga Rock', 'Dark Pop', 'Singer-Songwriter', 'Seventies', 'Canada']",Rock,171000,7,0,4,0.337,0.555,0.656,7.81e-05,0.0961,-9.721,0.0313,0.68,107.862
3448,2kB3glhYbsX2vnxEeAPCwd,Walk-Easy-My-Son,Jerry-Butler,['R&B'],R&B,177067,1,0,4,0.749,0.407,0.548,1.05e-06,0.331,-10.132,0.0424,0.699,112.3
3449,5lYpHO6ZO4Shys3GD8rav6,Whatcha-See-Is-Whatcha-Get,The-Dramatics,"['R&B', 'Pop', 'Soul Pop', 'Funk', 'Seventies', 'Psychedelic Soul', 'Progressive Pop', 'Soul']",R&B,214973,6,1,4,0.239,0.64,0.742,0.0,0.304,-8.336,0.124,0.861,152.934
3450,4iW98ZK1gNzcXmQ5TgTD9X,I-Just-Want-To-Celebrate,Rare-Earth,"['Rock', 'Funk Rock', 'Motown']",Rock,217560,2,1,4,0.0968,0.438,0.927,1.53e-06,0.0145,-7.685,0.226,0.635,176.627
3451,7vd609hPlNP4CDcSpXQ5xf,Wont-Get-Fooled-Again,The-Who,"['Rock', 'Seventies', 'Art Rock', 'Progressive Rock', 'Folk Rock', 'Hard Rock']",Rock,549573,2,1,4,0.0527,0.418,0.832,3.92e-06,0.989,-8.467,0.0469,0.493,136.464
3452,401TLhNfnlmqWQquPFRUlB,I-Aint-Got-Time-Anymore,The-Glass-Bottle,['Pop'],Pop,163938,5,1,4,0.561,0.476,0.294,1.54e-06,0.0879,-18.416,0.0346,0.567,82.154
3453,1HADDYvL2Mp6D1cnqkzo1x,Marianne,Stephen-Stills,['Rock'],Rock,149600,2,1,4,0.458,0.539,0.698,3.79e-05,0.33,-10.172,0.0322,0.653,145.478
3455,67UXWcsm9BpB2zegegHcsn,Another-Time-Another-Place,Engelbert-Humperdinck,['Pop'],Pop,185840,10,0,4,0.179,0.415,0.818,1.57e-06,0.308,-9.091,0.295,0.575,157.159
3457,2n7u4KlgMhnGxGEmoTh5g6,Call-My-Name-Ill-Be-There,Wilson-Pickett,"['R&B', 'Soul']",R&B,145480,10,0,4,0.218,0.618,0.464,0.0,0.128,-14.365,0.0323,0.942,108.43
3458,1g5H73XQGbJQe87Rg5tnKx,Ko-Ko-Joe,Jerry-Reed,['Country'],Country,152733,9,1,4,0.415,0.723,0.868,2.62e-06,0.309,-7.451,0.0427,0.837,102.836
3459,3XEQc61AX64t3X4dQvtU2s,Ghetto-Woman,BB-King,['Pop'],Pop,313840,7,0,4,0.574,0.628,0.426,0.261,0.148,-11.909,0.03,0.627,80.178
3460,334zsPRxGqxN1QCDxsb2q9,Pin-The-Tail-On-The-Donkey,The-Newcomers,['Pop'],Pop,181333,8,1,4,0.39,0.608,0.591,0.0,0.107,-8.297,0.0428,0.861,103.164
3461,6n3Wk44F3ZZwts8OAyB2zK,Military-Madness,Graham-Nash,['Rock'],Rock,176667,0,1,4,0.323,0.582,0.572,0.0,0.0541,-10.711,0.0328,0.505,120.374
3462,5rhWL3cAyyD0huYAQcWcrW,Handbags-And-Gladrags,Chase,['Rock'],Rock,203760,10,1,4,0.814,0.285,0.572,0.419,0.18,-7.096,0.0403,0.179,102.856
3463,2tmp3qeYcaOYE2cUsQBkWH,Co-Co,Sweet,"['Rock', 'Glam Rock']",Rock,191600,2,1,4,0.092,0.806,0.491,0.0682,0.0729,-12.1,0.0419,0.963,120.497
3464,1jy0RbDHyBMTupSdc98XbG,How-Can-You-Mend-A-Broken-Heart,Bee-Gees,"['Pop', 'Rock', 'Easy Listening', 'Singer-Songwriter', 'Ballad', 'Adult Contemporary', 'Baroque Pop', 'Pop-Rock']",Pop,239240,4,1,4,0.635,0.437,0.264,0.0,0.0885,-13.715,0.0328,0.251,68.541
3465,4BePraELb3itWU8kctalgP,Surrender,Diana-Ross,"['R&B', 'Motown', 'Soul']",R&B,174520,5,1,4,0.597,0.493,0.702,0.000296,0.539,-6.475,0.108,0.884,88.706
3466,7sbKVaLOMBQA7MJUSEDVJW,Crazy-Love,Helen-Reddy,['Pop'],Pop,197507,2,1,4,0.828,0.604,0.294,0.0,0.0958,-13.293,0.0344,0.621,149.579
3468,0inYzuwxCBa6QKFicwiY87,How-Can-I-Unlove-You,Lynn-Anderson,['Country'],Country,167320,7,1,4,0.435,0.507,0.512,0.0,0.664,-9.213,0.0277,0.913,141.945
3469,4CULZnxsThsMRfP1WsnjHh,Think-His-Name,Johnny-Rivers,['Country'],Country,280267,9,1,4,0.604,0.669,0.309,9.85e-05,0.343,-16.268,0.0288,0.611,76.96
3470,2hOQ3flrf2nTvig69dcfG4,Gimme-Shelter,Grand-Funk-Railroad,['Rock'],Rock,420333,4,0,4,0.00132,0.415,0.975,0.138,0.97,-5.5,0.134,0.309,132.593
3471,0BZ61gRNI4pi4SMe1nxN6Y,All-My-Trials,Ray-Stevens,['Pop'],Pop,277093,5,1,4,0.834,0.448,0.478,0.00348,0.128,-8.729,0.0259,0.375,95.198
3475,2HvrMTzyHBRCeNyoMJfvHP,Signs,Five-Man-Electrical-Band,['Rock'],Rock,185400,2,1,4,0.656,0.451,0.768,0.0,0.181,-8.183,0.119,0.575,154.02
3477,2UKy6Kz5HVsqLlZQZs6Z88,Liar,Three-Dog-Night,"['Pop', 'Seventies']",Pop,201240,2,0,4,0.2,0.419,0.599,0.0846,0.236,-12.009,0.0332,0.571,107.515
3478,1z5PagAjBTbe4T0PaoxOyh,Maggie,Redbone,"['R&B', 'Pop', 'Rock', 'American Indian', 'Seventies', 'Pop-Rock']",R&B,306867,6,0,4,0.0613,0.56,0.933,0.192,0.0822,-5.975,0.103,0.754,126.919
3479,6QUngYwZ65et2ye7Bj85EK,Can-You-Get-To-That,Funkadelic,"['Pop', 'Rock', 'Funk Rock', 'Psychedelic Soul']",Pop,171560,8,1,4,0.539,0.689,0.83,0.0,0.0882,-8.774,0.0954,0.815,140.732
3480,3ABDyAIFVFDuiY7VAaDbV2,A-Part-of-You,Brenda-And-The-Tabulations,"['R&B', 'Pop', 'Soul']",R&B,211067,10,1,3,0.769,0.392,0.63,1.47e-06,0.0564,-8.073,0.0336,0.642,166.075
3482,14XWXWv5FoCbFzLksawpEe,Riders-on-the-Storm,The-Doors,"['Rock', 'Piano', 'Seventies', 'Art Rock', 'Singer-Songwriter', 'Psychedelic', 'Blues Rock', 'Psychedelic Rock']",Rock,434720,11,0,4,0.25,0.549,0.722,0.0138,0.11,-11.729,0.0283,0.716,103.885
3483,1dnTzkUEdwm9jrmdpKSfWU,Mercy-Mercy-Me-The-Ecology,Marvin-Gaye,"['Pop', 'R&B', 'Alternative R&B', 'Seventies', 'Singer-Songwriter', 'Jazz Fusion', 'Motown', 'Soul']",Pop,196467,11,0,4,0.405,0.521,0.606,0.641,0.0914,-12.12,0.0471,0.497,93.256
3487,2yLbDZ5Qsf0CWwf3L69d9F,California-Kid-and-Reemo,Lobo,['Pop'],Pop,168960,2,1,4,0.0886,0.722,0.592,0.0,0.0371,-12.053,0.0298,0.956,119.969
3488,2w3aOgDDBU3tYQTv9zHXpF,Id-Rather-Be-Sorry,Ray-Price,['Pop'],Pop,166320,5,1,3,0.892,0.387,0.214,0.000981,0.085,-14.388,0.0294,0.407,84.899
3489,3dOfHE5J4Qsj1hJ35vnfn4,Get-It-While-You-Can,Janis-Joplin,"['Rock', 'Blues Rock', 'Blue-Eyed Soul']",Rock,203400,5,1,3,0.58,0.39,0.443,0.000184,0.125,-9.629,0.0298,0.344,147.016
3490,3mo4sOUqa5CM8UoKaxObmI,Summer-Side-of-Life,Gordon-Lightfoot,"['Country', 'Folk']",Country,244427,2,1,4,0.553,0.483,0.554,0.00713,0.225,-9.623,0.0243,0.674,90.596
3491,2Bls0igCm79XQQ95IoUbhq,Mr-Big-Stuff,Jean-Knight,"['R&B', 'Pop', 'Soul', 'Soul Pop', 'Stax']",R&B,164560,8,1,4,0.277,0.884,0.488,2.34e-06,0.229,-12.53,0.186,0.974,93.209
3492,0UOguLYTbPVXplQwFBpaDH,Sweet-Hitch-Hiker,Creedence-Clearwater-Revival,['Rock'],Rock,177267,2,1,4,0.0327,0.581,0.817,0.0239,0.34,-11.645,0.0353,0.895,142.673
3493,6xWK7NpSgWRK9dxBoHziNQ,Mother-Freedom,Bread,"['Rock', 'Seventies', 'Soft Rock']",Rock,155533,0,1,4,0.46,0.453,0.747,0.0133,0.236,-10.895,0.0481,0.676,169.211
3494,6ztu9rFxCTZIoDteUc7Oa0,Where-You-Lead,Barbra-Streisand,['Pop'],Pop,174933,8,1,4,0.0936,0.692,0.563,0.000331,0.0646,-13.003,0.0402,0.921,117.925
3495,6elsVYsbdVvjOGL7aK4zqe,A-Song-for-You,Andy-Williams,['Pop'],Pop,188067,4,1,4,0.838,0.415,0.291,0.00424,0.0829,-14.969,0.0369,0.117,118.009
3497,11Ykrqm9NfQE6Rx8nOEC5H,Desdemona,The-Searchers,['Pop'],Pop,139787,6,0,4,0.000401,0.425,0.848,0.0,0.0857,-7.96,0.102,0.586,112.912
3498,69l8nFPu0LWmnoJX7YSVYc,Youve-Got-a-Friend,James-Taylor,"['Country', 'Rock', 'Seventies', 'Cover', 'Adult Contemporary', 'Folk Rock']",Country,268707,9,1,4,0.681,0.695,0.282,0.0267,0.0767,-15.359,0.0295,0.445,91.681
3502,0gc4RkepQVIVFZsK6HIkH6,Maybe-Tomorrow,The-Jackson-5,"['Pop', 'Soul Pop', 'Seventies', 'Motown', 'Soul', 'Bubblegum Pop']",Pop,280493,7,1,4,0.713,0.41,0.528,1.56e-05,0.0632,-12.389,0.0324,0.671,172.953
3503,2lxN9mXBd8TTXChabMH8Gz,Mighty-Clouds-Of-Joy,BJ-Thomas,['Pop'],Pop,216213,4,1,4,0.744,0.449,0.394,0.0,0.433,-12.641,0.0318,0.626,120.925
3504,7xbkuDVNMxNvd0pXL7Lrx9,Ride-With-Me,Steppenwolf,"['Rock', 'Progressive Rock']",Rock,201467,9,1,4,0.0251,0.429,0.659,0.0862,0.464,-12.178,0.0382,0.682,90.381
3505,5PBlU7JLNW2UoA3Dpwyyhg,Im-Leavin,Elvis-Presley,['Rock'],Rock,229427,2,1,4,0.774,0.512,0.319,0.000886,0.12,-16.609,0.0353,0.546,147.994
3506,5bZ31cW2P2fWQ6wdri56Rp,Slipped-Tripped-and-Fell-In-Love,Clarence-Carter,['Pop'],Pop,167507,9,0,4,0.382,0.718,0.396,0.0,0.12,-14.102,0.047,0.942,120.635
3507,07BMRko1MR0kQ845bfPYvZ,We-Got-a-Dream,Ocean,['Pop'],Pop,227387,5,1,4,0.499,0.595,0.854,0.000155,0.368,-10.044,0.0324,0.952,158.219
3509,11dUk8E2z8Oj1JURwl7GJd,Carey,Joni-Mitchell,"['Rock', 'Folk', 'Acoustic', 'Folk Rock', 'Singer-Songwriter']",Rock,182907,1,1,4,0.818,0.626,0.542,0.0,0.0949,-7.655,0.037,0.769,75.368
3510,4MsbiWKePn46mKfLnf1ZXX,Bring-the-Boys-Home,Freda-Payne,['Pop'],Pop,191813,4,1,4,0.0122,0.624,0.752,2.87e-05,0.0417,-6.411,0.0294,0.716,123.295
