,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
4163,7KpPH6122XEmqi13ftl9b6,,,210413,6,1,4,0.367,0.648,0.673,0.000716,0.348,-8.966,0.0389,0.604,123.708
4164,5xEM5hIgJ1jjgcEBfpkt2F,,,244507,5,1,4,0.0572,0.585,0.776,7.74e-06,0.3,-5.898,0.0459,0.427,77.987
4165,0b9djfiuDIMw1zKH6gV74g,,,323040,4,1,4,0.108,0.624,0.84,0.000546,0.144,-5.768,0.0337,0.656,111.02
4166,4e9eGQYsOiBcftrWXwsVco,,,235053,0,0,4,0.000918,0.364,0.922,0.035,0.0696,-4.217,0.0566,0.227,79.342
4167,6CxZi34SzNa3CUssMF4nCg,,,247653,11,0,4,0.212,0.752,0.669,2.42e-06,0.193,-8.327,0.0452,0.649,135.271
4168,6cZPfzVtkicrA3CyjqYKhu,,,265707,0,1,4,0.0103,0.669,0.576,0.0,0.04,-6.475,0.184,0.456,79.042
4169,7LvK43IERbcLsuabmyKQgi,,,227920,1,1,4,0.317,0.402,0.817,0.0,0.105,-3.756,0.0406,0.376,177.342
4170,6kcEeXcDca8oe9dlvYeGmI,,,238440,0,1,3,0.244,0.371,0.666,0.0,0.151,-3.336,0.0301,0.449,185.476
4171,66URCmir4NPApvXokhTZYO,,,272720,8,1,4,0.0607,0.523,0.668,3.23e-06,0.0353,-6.646,0.0332,0.278,128.092
4172,6Zs6x9rJvLyhLrtnustR11,,,304760,0,1,4,0.872,0.436,0.57,0.929,0.174,-9.181,0.0306,0.639,94.669
4173,6De63WRULDaa1fxOyLilnv,,,259493,1,0,4,0.26,0.622,0.573,0.0,0.173,-6.934,0.0547,0.617,127.132
4174,7BMO7O7ImjV8HNTH74Tshv,,,297933,9,0,4,0.0835,0.911,0.743,0.0,0.106,-5.005,0.219,0.878,148.012
4175,4w1lzcaoZ1IC2K5TwjalRP,,,237493,11,1,4,0.323,0.56,0.825,0.0,0.161,-3.862,0.0379,0.268,94.931
4176,4HQP1WwHg9G9IVYqNdXyDO,,,207400,3,0,4,0.00724,0.72,0.844,0.00017,0.224,-8.175,0.0412,0.864,92.489
4177,6ry1WIweLN1nlQTNIYZ0JB,,,238560,7,1,4,0.0364,0.617,0.479,0.0,0.1,-5.635,0.0296,0.191,134.303
4178,79pY2Z5eFvXMt9bSdHLrnA,,,215333,7,1,3,0.00394,0.323,0.728,0.000447,0.102,-5.416,0.0321,0.489,161.586
4179,4e5YuvuzIgS8ZrAWpFrvOx,,,193067,2,1,3,0.297,0.402,0.582,0.0,0.15,-9.139,0.0273,0.49,167.904
4180,7cFpB4ozcSwXuhqjvNbrbP,,,211493,2,1,4,0.18,0.676,0.762,0.0,0.784,-7.483,0.313,0.648,81.745
4181,6HICEWiTO1LSB5wayNBh70,,,247267,5,0,4,0.0829,0.687,0.619,0.0,0.188,-6.733,0.0533,0.449,134.037
4182,09dOpua4kGcHzH9Jt6KTzm,,,283400,5,1,4,0.682,0.754,0.657,0.0417,0.172,-10.8,0.04,0.964,97.691
4183,6ikl0jEGOPZUBcwGa7WHCY,,,276693,10,1,4,0.0627,0.741,0.774,0.0,0.198,-6.036,0.0483,0.787,112.863
4184,0fPBKo78nKsbIla2ExeefC,,,240640,0,1,4,0.0482,0.698,0.618,0.0,0.116,-5.83,0.0282,0.37,89.981
4185,1BpV8IGf4XsRRJf4Xuui9q,,,236600,9,1,4,8.85e-05,0.689,0.774,0.0,0.0941,-4.528,0.0278,0.253,102.052
4186,658FEXDknBDQDPBNN9Mhy6,,,178440,9,0,3,0.0011,0.608,0.801,8.11e-06,0.223,-5.452,0.0376,0.544,100.25
4187,5tvEMyMKjAliecrzqdHMr8,,,208280,2,1,4,0.161,0.66,0.66,0.552,0.228,-10.774,0.0272,0.909,134.968
4188,7xb8Yyd627JoPLVXyZDxBK,,,241427,1,0,4,0.0865,0.595,0.792,0.0,0.0769,-6.979,0.0286,0.536,119.8
4189,6Vecwo7AHst9V2CE3kmwr0,,,231467,4,1,4,0.0383,0.668,0.739,0.0,0.13,-4.919,0.0308,0.571,131.918
4190,76xddM2irVQCbuBoVbaElZ,,,191373,6,1,5,0.000106,0.31,0.94,2.21e-06,0.205,-3.395,0.106,0.454,128.682
4191,5nuvvKXACbvkftbe1oS0Oy,,,227600,5,1,4,0.0575,0.585,0.893,0.0,0.129,-3.899,0.0365,0.639,91.888
4192,3IkJ97LnVrWGYys6WC7gLV,,,263600,9,1,4,0.0328,0.437,0.62,0.0,0.392,-6.293,0.0279,0.381,96.132
4193,5ZKVNTG7yu7gbX4vryqS2X,,,264653,6,1,4,0.377,0.781,0.869,1.2e-06,0.301,-6.078,0.181,0.702,97.025
4194,6CbcdeTQKj0qTaZTt0xkdk,,,262560,7,0,4,0.263,0.717,0.508,3.76e-06,0.062,-6.392,0.029,0.681,89.473
4195,0JiX8NsRdCHm8GliFuf97V,,,249412,2,1,4,0.18,0.549,0.693,1.75e-06,0.153,-5.572,0.0311,0.819,170.241
4196,36YNa8joLwu9yor2TkZbIY,,,222533,11,0,4,0.0147,0.603,0.864,0.0,0.0246,-5.282,0.0677,0.705,179.344
4197,429IbFR4yp2J81CeTwF5iY,,,220027,5,1,4,0.00305,0.487,0.898,0.0,0.26,-4.436,0.038,0.597,135.331
4198,04KTF78FFg8sOHC1BADqbY,,,228227,9,0,4,0.218,0.965,0.736,0.0,0.0595,-5.005,0.144,0.921,107.07
4199,1v2ECI79z8S4PQv9xYwIfU,,,292133,4,1,4,0.0378,0.711,0.735,0.0,0.107,-5.026,0.0432,0.698,119.974
4200,6GG73Jik4jUlQCkKg9JuGO,,,165853,2,1,4,0.0371,0.643,0.849,0.0,0.058,-5.428,0.0526,0.903,162.152
4201,15MhLnkZLJe4Z2tLISwe5k,,,231867,7,1,4,0.5,0.444,0.583,0.15,0.105,-8.121,0.0259,0.258,97.492
4202,1f2V8U1BiWaC9aJWmpOARe,,,216933,0,1,4,0.0264,0.451,0.97,0.00355,0.102,-4.938,0.107,0.198,122.444
4203,0zUkwGfmFnbuGCoDGR3fqR,,,242667,4,1,4,0.144,0.547,0.484,5.94e-05,0.0866,-7.492,0.0262,0.381,140.056
4204,6EwbFB8T0uIaaRCNwAIrnS,,,239827,5,1,4,0.184,0.312,0.404,0.0,0.306,-10.014,0.0293,0.115,138.425
4205,0RXY2Ha3UT5V3XkeEjY8Fh,,,246160,9,1,4,0.367,0.613,0.59,2.2e-06,0.0737,-5.167,0.0285,0.192,78.013
4206,1EKiQ1InQXuodp4M1idrng,,,199587,7,1,4,0.26,0.586,0.675,0.0,0.144,-7.819,0.0776,0.473,143.921
4207,0M7mWKqwTIaVjYyxfZmtTa,,,195533,2,1,4,0.503,0.414,0.679,4.99e-06,0.118,-5.522,0.046,0.354,111.937
4208,3EhEA0wiWPhqfjbaSHIxan,,,201173,3,1,4,0.0118,0.398,0.54,0.0,0.0684,-9.31,0.0276,0.447,177.168
4209,4u0mNH2fqIoeeyGff3NLrx,,,189547,3,1,4,0.00103,0.42,0.895,0.000207,0.356,-4.155,0.0614,0.577,108.832
4210,4pImG3RdbaGfanzQOTFgyr,,,220200,2,1,4,0.000193,0.404,0.98,0.0,0.0742,-4.038,0.107,0.433,177.793
4211,0NMUFQdEFjftg0BQnyZCsh,,,238267,3,0,4,0.0288,0.603,0.774,0.051,0.0533,-6.066,0.0428,0.48,124.994
4212,3rhX0zbugBoUkTADNGGkj2,,,205467,0,1,4,0.0499,0.557,0.888,0.0,0.0569,-3.484,0.108,0.733,169.931
4213,4bnjq8zqtCnxTGxll5ezOO,,,159293,11,0,4,0.0673,0.551,0.773,3.39e-05,0.0511,-6.578,0.101,0.649,90.003
4214,2czBvzOv3TvnyoW7Ozo7fP,,,287040,10,1,4,0.0655,0.499,0.761,0.0,0.0895,-6.381,0.0324,0.326,110.186
4215,3XrvEifl0hIzgBGUa5jBLS,,,264760,1,1,4,0.122,0.592,0.77,1.22e-06,0.103,-3.402,0.318,0.361,191.692
4216,3R7fjB38qajI6JR69y5k4e,,,204867,9,0,4,0.196,0.596,0.686,0.0,0.121,-6.371,0.0345,0.815,172.835
4217,143FtO5zBqvscAMj4ulSFC,,,249427,6,1,4,0.000222,0.487,0.6,0.557,0.137,-8.657,0.024,0.318,96.117
4218,1eRgyfyizDWISeS99kwLNC,,,209573,2,1,4,0.00104,0.582,0.953,0.0,0.297,-4.513,0.101,0.398,119.197
4219,2aBEchhqPDgnvjPhCgzHSx,,,177373,1,0,4,0.484,0.552,0.706,6.49e-05,0.074,-8.117,0.363,0.721,167.468
4220,0XedrWpOi0gWJSzrRMSUmn,,,240383,3,0,4,0.0743,0.675,0.93,0.0,0.151,-5.302,0.222,0.431,101.991
4221,20j7B6mL9gnNvG3ic6Vwh5,,,200693,5,1,4,0.00126,0.459,0.931,0.00881,0.412,-5.024,0.0612,0.419,135.826
4222,19eoTPBPLmyJh0ROvsVJna,,,258573,8,1,4,0.393,0.585,0.544,0.00321,0.0339,-10.878,0.0336,0.677,136.09
4223,3UnjHOCGgfHDAjzMEOyBqQ,,,260267,1,0,4,0.0702,0.792,0.648,0.00531,0.0693,-6.827,0.0469,0.76,101.406
4224,563vSy3HB5NHxel1VGQCW6,,,335613,11,1,4,0.0349,0.674,0.61,1.12e-05,0.343,-3.546,0.227,0.548,177.943
4225,6zMUIb4uce1CzpbjR3vMdN,,,227387,0,1,4,0.358,0.477,0.728,0.0,0.11,-5.71,0.0831,0.69,89.209
4226,7lQ8MOhq6IN2w8EYcFNSUk,,,290227,7,1,4,0.00348,0.929,0.65,0.0,0.308,-2.882,0.0858,0.655,112.249
4227,2RLpFEf6d0708O7Bqhjyxg,,,432147,9,0,4,0.0499,0.786,0.853,0.0872,0.35,-8.274,0.0688,0.309,126.99
4228,2LrvK045zLQyt4s9n1QSBA,,,297360,8,1,1,0.0543,0.637,0.678,0.0,0.0961,-2.21,0.0345,0.426,77.928
4229,6QxuZMdsElzjC1NnXUfl8c,,,248933,10,0,4,0.372,0.611,0.654,0.00432,0.0926,-4.823,0.139,0.609,105.922
4230,2ZoKMVQaFYnOsKeHbzSqLy,,,239800,9,0,4,0.0337,0.868,0.794,0.0,0.0862,-4.284,0.307,0.677,97.922
4231,5QpaGzWp0hwB5faV8dkbAz,,,208600,2,1,4,0.0367,0.558,0.719,0.0,0.115,-5.113,0.0267,0.371,112.027
4232,1NQT2M4q3GTBk1ZHXaN9s4,,,216320,6,1,4,0.5,0.391,0.439,0.000254,0.22,-10.25,0.0415,0.532,159.869
4233,3RwlpiM8WPPQsNrdQsQb7Y,,,178360,3,1,4,0.392,0.404,0.364,0.0,0.123,-11.249,0.0331,0.21,139.493
4234,4lNlSB6wO7w8hLH6KTDl0n,,,250427,11,0,3,0.4,0.404,0.856,0.0,0.0716,-3.13,0.25,0.42,101.98
4235,0FLBNqc5oAiTt4J2e3fe3y,,,303920,3,0,4,0.00691,0.432,0.936,0.0,0.14,-4.537,0.0562,0.499,157.469
4236,48tRsnnCxKXTTJ7uPDCAX6,,,99320,4,1,4,0.0579,0.515,0.844,2.01e-05,0.195,-5.605,0.0955,0.931,113.187
4237,5QiTs0egWAq0k2O8HWKoEP,,,260067,6,1,4,0.136,0.767,0.494,0.000277,0.0603,-5.349,0.0421,0.801,96.003
4238,0gG4cQnWh8ULP8nzNlDKEy,,,179212,4,0,4,0.371,0.859,0.772,0.0,0.0876,-6.398,0.12,0.747,106.548
4239,0kr6d8wHDQPlzuET33NVn6,,,217680,8,1,4,0.00466,0.499,0.72,0.00303,0.122,-9.101,0.0286,0.652,96.103
4240,5dpAN1mjFPL38kh9kWsCiw,,,269307,2,1,4,0.00171,0.449,0.776,0.0,0.0698,-5.594,0.0322,0.198,148.11
4241,3p9WUMN8SPfq3mUtUUnmE5,,,242587,8,1,4,0.0135,0.771,0.665,0.0123,0.0903,-3.954,0.035,0.844,115.142
4242,5hPZdsAI8Jo0mhq5J829Tb,,,248040,6,1,4,0.492,0.53,0.305,0.0,0.137,-8.568,0.028,0.221,127.318
4243,63MKNIWCCxtqnehwFhmYqp,,,321200,2,1,4,0.0402,0.832,0.454,0.000497,0.0723,-4.252,0.0513,0.69,131.784
4244,6B38ul2FMi2Vho0siZ6DjB,,,254840,10,1,4,0.0453,0.645,0.582,1.56e-05,0.131,-5.325,0.0451,0.359,140.028
4245,4T1Dz6BRAxk1BnSXxsbxGA,,,334933,7,1,4,0.000273,0.501,0.785,0.0128,0.36,-6.205,0.0329,0.21,94.109
4246,3YxKqZFpcxBPvpUssL8FS2,,,218293,1,1,4,0.418,0.612,0.678,0.0038,0.112,-6.683,0.0306,0.564,120.932
4247,4CRy7N20kDKFrMc2LUgmmG,,,196697,8,1,4,0.0316,0.601,0.541,4.4e-05,0.0449,-9.05,0.0279,0.672,168.187
4248,2YWVrRgUlnOGW2MKEU4PLv,,,178707,2,1,4,0.188,0.524,0.849,0.0,0.179,-4.634,0.0464,0.453,125.864
4249,1yTLDUvJW37nMNucGZfBoA,,,289373,6,0,4,0.00607,0.656,0.855,7.61e-06,0.238,-5.178,0.0497,0.671,119.881
4250,0gmbgwZ8iqyMPmXefof8Yf,,,223840,10,1,4,0.00135,0.446,0.764,0.0,0.099,-5.042,0.033,0.543,172.094
4251,1eqw9X3NsJeBcr7eExLIAA,,,231507,7,1,4,0.658,0.502,0.435,7.87e-05,0.0877,-9.161,0.0279,0.291,129.933
4252,00FU5uypELwgQuM9IbFC6G,,,209053,9,0,5,0.0918,0.6,0.583,0.0,0.0992,-6.617,0.281,0.763,126.517
4253,5NHTtXGCdO7ul16xr0q93w,,,270960,2,1,4,7.81e-06,0.564,0.947,0.828,0.373,-4.998,0.0448,0.351,100.002
4254,5PCJldueshnwqQVjS16543,,,269400,1,1,4,0.0478,0.793,0.568,3.57e-05,0.0304,-4.958,0.0459,0.806,100.005
4255,7p1PhtGLjq0ISncRXBHqXY,,,238333,1,1,4,0.000502,0.351,0.74,0.00144,0.107,-3.432,0.0318,0.218,102.124
4256,46XvcuEZFFInDilbYUNHBn,,,272507,8,0,4,0.00233,0.782,0.627,1.27e-05,0.201,-6.509,0.115,0.485,94.967
4257,0NvOJc47MtOC0Yr0UGGGvk,,,210202,8,1,4,6.88e-05,0.644,0.533,0.667,0.0712,-11.177,0.028,0.447,98.498
4258,0dWba8w0jLgk8UFBlpxfGu,,,242733,11,1,4,0.338,0.713,0.579,0.0,0.174,-8.066,0.0413,0.511,125.179
4259,15f8Cv8RXUlOOCIf2oaceN,,,224067,8,1,4,0.686,0.616,0.597,0.0,0.104,-5.328,0.0415,0.362,165.508
4260,2cCWbBmadLbKvr9xddC79R,,,232240,10,1,4,0.00304,0.598,0.808,0.0,0.147,-5.209,0.0388,0.288,128.025
4261,0VOIQkgKVwE3N0jHrp5GzD,,,191080,5,0,4,0.183,0.451,0.879,0.0,0.0714,-2.204,0.0798,0.842,164.119
4262,0snQkGI5qnAmohLE7jTsTn,,,218933,8,1,3,0.000264,0.413,0.873,0.0025,0.204,-4.151,0.0535,0.481,116.681
4263,3tZm76otWH20xzJC7icHCk,,,270893,10,1,4,0.355,0.856,0.755,0.000621,0.145,-5.691,0.0331,0.842,123.883
4264,0Q0oeUZbccTCGs0y9CTY9w,,,205253,5,0,4,1.52e-05,0.451,0.898,0.0375,0.112,-2.801,0.0346,0.682,143.744
4265,19bGfiMh9luv9vxwiFNdDe,,,241373,7,1,4,0.00521,0.721,0.678,0.0,0.153,-3.703,0.258,0.712,160.023
4266,0XhNusoLXMdk0DBC7rZdUs,,,230360,11,1,4,0.0548,0.651,0.644,0.00124,0.115,-5.917,0.0797,0.782,87.0
4267,1Hck0Y3AgGLIvv9pRuq3ti,,,341800,6,1,3,0.722,0.436,0.333,9.61e-06,0.187,-9.869,0.0354,0.0609,119.483
4268,3gAZuCwnlRkAjcnP1Q4yzu,,,206200,10,1,4,0.0603,0.318,0.958,4.68e-06,0.0981,-2.683,0.442,0.3,163.089
4269,6MMuI4k4Vs5ghtDH5i2hBg,,,268667,0,0,4,0.0574,0.783,0.608,0.0,0.102,-5.742,0.361,0.429,91.672
4270,3puednElbBMwaCg5HV8EgR,,,221714,9,1,4,0.562,0.484,0.609,0.0,0.255,-8.0,0.0666,0.459,168.122
4271,4anDsZBavxjw3Ktw6ICGYd,,,208627,11,1,4,0.0277,0.776,0.844,0.000244,0.135,-5.305,0.0297,0.868,125.972
4272,4avs56frsTcnjwy2KlCQ5D,,,215533,8,1,4,0.308,0.535,0.528,1.11e-06,0.0912,-7.453,0.0258,0.41,146.169
4273,1lhPhB8fdto7hvqCWljRm1,,,208880,10,1,4,0.236,0.552,0.831,0.0,0.0907,-4.819,0.0402,0.604,111.061
4274,3wli6CFsUwYEuLZTIuCwt3,,,175227,6,0,4,0.000273,0.57,0.915,8.48e-05,0.178,-4.802,0.105,0.676,93.54
4275,3vzmDjQ7E6gzAVg4ecp6XU,,,199813,1,0,4,0.352,0.618,0.722,0.0,0.15,-4.22,0.0384,0.382,87.062
4276,741OE401HO7ZCaPhEqCZ7w,,,240320,8,1,4,0.676,0.467,0.329,3.69e-05,0.108,-9.165,0.0326,0.141,113.643
4277,3tHPjLBakLS48aumhFpJMt,,,235733,9,1,4,0.0278,0.684,0.84,0.0,0.329,-5.753,0.0433,0.682,125.801
4278,4iXWe5gqLfhyq7m3fJ8ifO,,,237800,10,0,4,0.233,0.66,0.536,0.00669,0.111,-8.786,0.29,0.775,159.963
4279,3r513lY50AOJBqaG4nP2LT,,,243947,7,1,4,0.178,0.316,0.514,0.0,0.194,-7.048,0.0271,0.242,185.882
4280,6gsmFgUiSTuinJlScwFODv,,,267160,11,0,4,0.00981,0.489,0.757,0.0,0.234,-4.062,0.0926,0.567,168.004
4281,2LVxvGhl2U5p2ql2ujc6vZ,,,269400,7,1,4,0.00192,0.513,0.82,2.83e-06,0.504,-5.428,0.0299,0.52,99.952
4282,0UrWr7Jnu1heq1o99ZwUd0,,,256240,8,1,4,0.00834,0.563,0.86,0.0106,0.39,-7.533,0.0621,0.517,97.867
4283,3E7ZwUMJFqpsDOJzEkBrQ7,,,230640,9,0,4,0.0263,0.766,0.563,0.683,0.115,-7.516,0.0339,0.964,126.007
4284,7Lj1o6MdrJxzWdl4vx20DL,,,265253,0,1,3,0.953,0.621,0.0975,0.706,0.0712,-15.967,0.0336,0.151,110.955
4285,58rdbCe3SBJuJeWEJa8Htm,,,284173,9,0,4,0.101,0.647,0.874,1.79e-05,0.277,-5.075,0.0337,0.918,89.727
4286,4oiAlcisfimXQc1wyAtX9a,,,249960,9,0,4,0.104,0.652,0.621,5.3e-06,0.0382,-8.677,0.263,0.661,169.983
4287,2nBY2iQvxOIXrdlJvg7ZPo,,,223293,2,1,4,0.0881,0.855,0.681,3.7e-06,0.0592,-4.955,0.0688,0.908,99.699
4288,5bAEFsQjo0DEJalVwFVmsW,,,237627,6,0,3,0.155,0.835,0.547,0.000291,0.0579,-7.69,0.0515,0.759,124.561
4289,0hJPZ0v8QxRwGIKiMGKE1G,,,243867,10,1,4,0.326,0.489,0.62,1.87e-06,0.12,-6.696,0.0593,0.592,79.885
4290,6bbOT8M1HgZ2H65XwBX6xL,,,253547,5,0,4,0.108,0.559,0.564,0.0,0.455,-4.05,0.0308,0.249,96.007
4291,0nGzwlShUTBEQePuzMoUjN,,,276600,7,1,4,0.183,0.587,0.629,0.0,0.0686,-7.439,0.0424,0.425,114.993
4292,7gHoT3JZocCWKWkMWvAGix,,,244507,2,1,4,0.076,0.488,0.569,1.06e-06,0.0796,-7.323,0.0294,0.153,71.92
4293,6GdX30E1389PWOcayiiPQE,,,239787,1,0,4,0.0308,0.855,0.831,1.78e-05,0.104,-3.333,0.238,0.942,93.972
4294,5L10F9RikmCvAVOsNmFslE,,,253200,5,0,4,0.263,0.686,0.698,0.0,0.39,-2.942,0.223,0.748,93.118
4295,3dQVhh2jNpnLKqJyGiFPmP,,,147933,4,1,4,0.307,0.626,0.903,0.0007,0.0383,-8.072,0.0694,0.909,170.229
4296,3lVwLKIHinBdnjRwcB4C1A,,,199905,1,1,4,0.022,0.692,0.694,1.05e-06,0.105,-9.078,0.0547,0.817,96.016
4297,46vGg56ZmsRX7poN8GjKma,,,241533,10,0,4,0.181,0.81,0.784,0.0,0.0882,-4.558,0.0672,0.792,91.024
4298,1PAgmT6YqGhd6zT9kN9gIo,,,264240,7,1,4,0.136,0.346,0.641,8.4e-06,0.108,-5.627,0.0504,0.159,77.281
4299,2DlHlPMa4M17kufBvI2lEN,,,210240,7,0,4,0.000278,0.419,0.934,0.0015,0.132,-3.908,0.12,0.286,127.288
4300,2T5wKTa1NEkxwXwtxh7xvu,,,256893,7,1,4,0.402,0.708,0.828,0.000221,0.225,-6.694,0.455,0.543,193.837
4301,7qFEFcjmSAtODGtLYqraCq,,,248267,8,0,4,0.00185,0.673,0.89,0.0103,0.0473,-3.943,0.278,0.88,104.849
4302,2VSbEXqs6NbNiZSTcHlIDR,,,294600,2,1,4,0.000101,0.32,0.88,4.31e-06,0.076,-6.035,0.0504,0.257,146.349
4303,5cvtAydQkidFv9UV3e2rPe,,,243276,0,1,4,0.346,0.697,0.656,0.0,0.11,-6.333,0.263,0.645,76.942
4304,0EGU2LFVIfjvvWFVmklNzR,,,202600,0,1,4,0.00528,0.548,0.915,0.0,0.186,-7.01,0.0556,0.38,129.972
4305,2AogRMqARWyUP7VQ3gmSoY,,,215507,6,0,4,0.403,0.628,0.834,0.0,0.051,-6.341,0.0497,0.626,97.865
4306,3aw9iWUQ3VrPQltgwvN9Xu,,,265867,8,0,4,0.138,0.925,0.56,1.19e-05,0.0861,-3.795,0.0436,0.966,92.895
4307,3ht12Pai0tVMB2VCLgkcMS,,,261586,1,1,4,0.166,0.792,0.908,0.0,0.0284,-7.384,0.0702,0.834,105.518
4308,550bzTUwGQIhotK33gVvEg,,,229599,8,1,4,0.263,0.498,0.619,1.42e-05,0.108,-5.939,0.0297,0.569,145.384
4309,7J41dYQolQJEtj3UmKLu5r,,,247840,1,1,4,0.0227,0.816,0.5,1.53e-06,0.0733,-4.551,0.03,0.649,124.037
4310,3TwtrR1yNLY1PMPsrGQpOp,,,221693,0,1,4,0.0733,0.382,0.416,0.0,0.0719,-9.303,0.0302,0.125,102.089
4311,7nWsh14AHpnTzq1Xejz90U,,,326240,6,0,4,0.584,0.659,0.852,0.000331,0.0812,-6.842,0.143,0.686,97.963
4312,7794QaFBpncEk60Njlc4gK,,,261024,7,1,4,0.382,0.786,0.554,0.0,0.0393,-12.315,0.265,0.83,94.042
4313,3Jx2eAScg5kKsuRlbPV7i6,,,277653,11,0,4,0.213,0.665,0.579,0.0,0.0468,-7.333,0.033,0.735,96.035
4314,0gPQTLaqHDgdupKEok7J2x,,,235133,4,0,4,0.23,0.659,0.812,0.0,0.0951,-7.499,0.0487,0.888,83.013
4315,1ONo2x3Lv4vhWoEd5A7U4q,,,246133,4,0,4,0.471,0.905,0.635,0.000143,0.113,-7.889,0.308,0.722,103.933
4316,09wQdd0JQbkp9yKfRfwhjG,,,228627,11,0,4,0.0118,0.699,0.869,0.0,0.0982,-4.263,0.238,0.616,93.612
4317,2ALGjrjPZlCKwOCh6bzXaI,,,256000,6,1,4,0.00944,0.477,0.739,0.0,0.179,-5.606,0.0279,0.265,100.137
4318,7vKYuqKAySUizIkcAl4Oal,,,248773,6,0,4,0.118,0.708,0.513,0.0,0.114,-7.748,0.0888,0.31,89.0
4319,0eHT8N5YQglv8cYYizXvSw,,,210933,7,1,4,0.452,0.565,0.5,0.0,0.137,-8.822,0.031,0.242,70.984
4320,4Q8yCpsxxJF0tRsjzu6Ytw,,,310227,0,0,4,0.0974,0.67,0.847,0.0,0.0842,-5.449,0.0545,0.852,143.872
4321,02jcEwywffn3Tsb48fXmlW,,,192533,11,0,4,0.00108,0.802,0.904,0.0,0.173,-3.267,0.0459,0.961,128.931
4322,2lnzGkdtDj5mtlcOW2yRtG,,,196160,1,0,4,0.236,0.793,0.832,1.12e-05,0.202,-4.862,0.0406,0.872,107.661
4323,3eSwvMfSA0Fyku6Ak5JEw0,,,305093,0,1,4,0.549,0.623,0.387,0.0,0.0764,-9.537,0.0316,0.189,115.362
4324,3xDxsBF5dUfhzdTZG5Lu9K,,,242007,5,1,4,0.361,0.852,0.406,0.0,0.0676,-9.899,0.173,0.876,131.093
4325,0rT9f5BSZrZ6DvzfBEckG0,,,279160,8,1,4,0.0583,0.708,0.655,2.1e-06,0.11,-2.69,0.0883,0.545,89.99
4326,3ME8wEbmrIlu5FS0Jgb0R0,,,270333,2,1,4,0.152,0.615,0.68,7.18e-06,0.0797,-6.616,0.0338,0.34,123.9
4327,20dc1jFEG3azMMyvpHj8La,,,202933,9,1,3,0.093,0.616,0.758,0.0,0.132,-8.43,0.0434,0.447,141.495
4328,092CKJKRWAu6MriVBFaq4s,,,224280,7,0,4,0.362,0.488,0.514,0.0,0.111,-8.44,0.0318,0.494,78.033
4329,0svl7cK07gK1ia5ainczU5,,,231240,4,0,4,0.443,0.82,0.809,0.00175,0.0613,-6.759,0.251,0.737,83.011
4330,2sNAjuCXxyj8jHt93t9IJ9,,,268133,7,0,4,0.538,0.801,0.434,0.0,0.0729,-9.174,0.376,0.661,132.254
4331,3pohV2fcMvVYjV991V4fBf,,,257547,0,1,4,0.794,0.447,0.357,0.745,0.1,-5.118,0.0329,0.35,159.923
4332,0KSpHNE0VOgOh9esiCb0ut,,,203693,2,0,4,1.23e-05,0.409,0.952,0.000156,0.31,-3.761,0.0756,0.55,80.899
4333,71EVFQO2umcIfdxE8DquYy,,,226213,0,0,4,0.117,0.581,0.8,3.32e-05,0.045,-7.397,0.0344,0.415,96.1
4334,5VBVIcMh6CWy8szP3U0Ttp,,,228240,11,0,4,0.000609,0.491,0.841,2.4e-06,0.131,-3.651,0.0387,0.669,92.296
4335,1NRorokmYEtr1koWybvaE4,,,303333,4,0,4,0.331,0.667,0.41,0.0,0.064,-8.323,0.138,0.493,75.069
4336,1EXMjx4nCIvYTaY5CZMUSl,,,245440,11,0,4,0.499,0.547,0.562,0.00104,0.129,-10.046,0.0326,0.331,75.604
4337,5gR0VsFfbzEhpcK0oMRx7n,,,267297,0,1,4,0.384,0.673,0.575,0.000141,0.0762,-8.171,0.0375,0.532,105.293
4338,4yym5ZJXwvg03d4kyhLVZO,,,275053,4,1,4,0.405,0.648,0.527,0.0,0.0978,-8.862,0.0515,0.515,93.93
4339,2PXv2AkAZkqYqc96gDKXuA,,,206667,0,0,4,0.145,0.691,0.742,3.14e-05,0.0944,-4.49,0.0602,0.722,90.102
4340,4CCUjYJPbSXLL23BFeBVbI,,,292000,11,0,4,0.43,0.704,0.409,0.0,0.109,-8.581,0.0597,0.495,113.863
4341,18FiygNGGUna89n7BE19qa,,,241712,2,1,4,0.086,0.511,0.829,8.27e-05,0.0866,-3.532,0.0284,0.5,100.026
4342,7rSj5gEdN5KgHwbnEVAZ4b,,,198773,7,1,4,0.0236,0.792,0.6,0.0,0.419,-6.157,0.228,0.463,89.985
4343,0AiTIiCQ15NW8QHQwSxKuR,,,267227,6,1,4,0.0799,0.568,0.782,0.0,0.0985,-5.968,0.0396,0.481,141.942
4344,6bdtkSJ1OQJriFAwU3p6bZ,,,221560,1,1,4,0.407,0.555,0.686,0.00972,0.09,-4.883,0.0287,0.437,80.057
4345,0NdEFLohwfZpyncrBCq1ZY,,,213493,6,0,4,0.0859,0.781,0.583,0.00216,0.058,-7.83,0.0628,0.91,156.264
4346,1BExV8JprNJLvLeDE9qdEW,,,264707,6,1,4,0.00189,0.509,0.774,0.000549,0.143,-4.054,0.0338,0.0824,116.529
