,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
4809,6zeDYmP3ARpURvpK29Q09P,Someday,Sugar-Ray,"['Pop', 'Rock', 'Easy Listening', 'Adult Contemporary', 'Pop-Rock', 'Singer-Songwriter', 'Chill']",242800,1,0,4,0.0105,0.745,0.682,0.0862,0.21,-4.39,0.0287,0.938,110.857
4810,4u6U5nwYHok67BBymI9ldh,The-Quittin'-Kind,Joe-Diffie,[],207467,7,1,4,0.03,0.595,0.904,4.43e-05,0.397,-4.803,0.0355,0.6,102.002
4811,65i1UPsUtPlEVzewEZR6sY,Don't-Say-You-Love-Me,M2M,[],225200,1,0,4,0.0141,0.627,0.723,3.66e-05,0.118,-6.241,0.0341,0.596,97.555
4812,3QV7NYkrmV0Q0IHdFJw9hO,She-Thinks-My-Tractor's-Sexy,Kenny-Chesney,[],248067,10,0,4,0.0664,0.689,0.886,0.0,0.278,-7.066,0.0382,0.906,122.07
4813,0BUoLE4o9eVahDHvTqak67,Unpretty,TLC,"['Pop', 'R&B', 'Girl Group', 'Nineties', 'Ballad']",278067,7,1,4,0.00152,0.648,0.622,5.97e-05,0.109,-6.063,0.0428,0.51,88.684
4814,4agp6oHofabdUedr0B1krj,Steal-My-Sunshine,LEN,"['Rap', 'Pop', 'Rock', 'Nineties', 'Alternative Rock', 'Trip-Hop', 'Indie Pop', 'Pop-Rock']",265533,4,1,4,0.394,0.413,0.829,0.0,0.108,-11.111,0.529,0.677,191.477
4815,6UFpbLu6DpxTZzCHlb1A1j,All-Things-Considered,Yankee-Grey,['Pop'],159667,8,1,4,0.237,0.656,0.746,0.0,0.0214,-5.379,0.0325,0.96,140.865
4816,1DSJNBNhGZCigg9ll5VeZv,(You-Drive-Me)-Crazy,Britney-Spears,[],198067,0,0,4,0.0534,0.748,0.939,0.0,0.32,-4.288,0.0341,0.96,104.001
4817,6x4tKaOzfNJpEJHySoiJcs,Mambo-No.-5-(a-Little-Bit-of...),Lou-Bega,[],220293,5,0,4,0.103,0.622,0.807,0.0,0.306,-6.752,0.408,0.892,174.06
4818,7h4FywzqhgZrrvpiLDJ2vw,Auld-Lang-Syne,Kenny-G,['Pop'],293347,0,1,4,0.111,0.16,0.296,0.847,0.101,-11.86,0.0348,0.0388,62.33
4819,43z6scIZU2QcEieMQFAJRG,There-She-Goes,Sixpence-None-The-Richer,"['Pop', 'Cover', 'Nineties']",164280,10,1,4,0.000856,0.498,0.789,5.83e-06,0.104,-5.724,0.0319,0.455,120.176
4820,6sbXGUn9V9ZaLwLdOfpKRE,Larger-Than-Life,Backstreet-Boys,"['Pop', 'Pop-Rock', 'Dance-Pop', 'Boy Band']",232827,0,0,4,0.11,0.661,0.973,1.74e-05,0.617,-2.994,0.037,0.75,108.037
4821,5OUxpgFmz54y95OZVeyP8z,The-Rockafeller-Skank---Short-Edit,Fatboy-Slim,[],241467,7,1,4,0.00503,0.586,0.983,0.00643,0.293,-6.264,0.255,0.145,152.573
4822,0CofintZCm8MhxiOMrauiT,Get-Gone,Ideal,"['R&B', 'Pop']",275173,10,1,4,0.435,0.702,0.52,0.0,0.299,-8.581,0.0725,0.467,120.005
4823,4cUPPt4paIfgv3RMkBDpCv,15-Minutes,Marc-Nelson,['Pop'],288267,6,0,4,0.115,0.766,0.507,0.0,0.0611,-6.098,0.0336,0.636,116.489
4824,7y0TXi2Si23qzaZO1fPCXC,This-Gift,98º,[],246933,0,1,4,0.514,0.529,0.524,0.0,0.0809,-8.697,0.0426,0.508,173.999
4825,2ZDxfuXmTIRCdXChbtHpW9,Give-You-What-You-Want-(Fa-Sure),Chico-DeBarge,[],280067,10,0,4,0.0118,0.854,0.714,0.0,0.0903,-7.342,0.0458,0.782,132.0
4826,4B208pKDVh0ScvZpAdkH8X,The-Greatest-Romance-Ever-Sold,Prince,"['Pop', 'R&B', 'Rock']",331307,0,0,4,0.372,0.844,0.449,9.54e-06,0.0883,-6.873,0.0409,0.574,90.025
4827,0UhlUsTf7Lcs034mho5wnp,Deck-the-Halls,Ameritz-Tribute-Standards,[],235422,6,1,4,0.0289,0.551,0.554,0.0,0.0842,-11.643,0.0374,0.393,117.91
4828,2WNNMbA9vD52uU3N0iNBfc,I-Love-You,Martina-McBride,"['Country', 'Pop Country', 'Nineties', 'Soundtrack']",172293,0,1,4,0.0338,0.687,0.586,0.0,0.132,-5.991,0.0254,0.732,106.754
4829,4Pmu6J3vN3XIQUavKeUisz,Gotta-Man,Eve,['Rap'],264733,8,1,4,0.174,0.801,0.864,0.000178,0.108,-4.349,0.132,0.89,90.545
4830,2sPXJCnKyQ1SWjc2JdFnQK,Steam,Ty-Herndon,['Country'],216693,6,1,4,0.0497,0.676,0.738,2.7e-06,0.0784,-6.693,0.0262,0.697,101.944
4831,5IUceLAshLX0OSTAdSLcPv,Nastradamus,Nas,"['Rap', 'Hardcore Hip-Hop', 'East Coast', 'Hip-Hop', 'Beef']",251933,8,1,4,0.000484,0.823,0.62,0.0,0.494,-8.002,0.329,0.628,90.57
4832,7mnGQesk1TzQLzQ9bYWZPR,She's-so-High,Tal-Bachman,[],224693,9,1,4,0.2,0.537,0.84,2.15e-06,0.0998,-4.626,0.0363,0.211,124.269
4833,6leiB1fEsTnVCuPiielde5,Something-Like-That,Tim-McGraw,"['Country', 'Nineties']",183733,5,1,4,0.378,0.507,0.85,0.0,0.0567,-5.679,0.0472,0.847,171.8
4834,0kxEMIpNL0GmIMKkTJ7vw0,Come-On-Over,Shania-Twain,"['Country', 'Rock']",174027,11,1,4,0.166,0.635,0.852,0.0,0.309,-6.463,0.0516,0.966,76.498
4835,11mwFrKvLXCbcVGNxffGyP,Genie-In-a-Bottle,Christina-Aguilera,"['R&B', 'Pop', 'Bubblegum Pop', 'Nineties', 'Teen Pop', 'Dance-Pop']",217573,1,1,4,0.21,0.627,0.8,0.000123,0.137,-6.945,0.162,0.912,175.815
4836,1G391cbiT3v3Cywg8T7DM1,Scar-Tissue,Red-Hot-Chili-Peppers,"['Rock', 'Blues Rock', 'Adult Alternative', 'Funk Rock', 'Alternative Rock']",215907,0,1,4,0.0779,0.595,0.717,0.00274,0.108,-4.803,0.0295,0.547,88.969
4837,5FypLOLmX3qpjiZq8eUTTV,I-Do-(Cherish-You),98º,[],225933,8,1,4,0.596,0.572,0.485,0.0,0.131,-7.337,0.0362,0.257,81.019
4838,4Bza6algEDbY8yrm8qMeg7,She's-All-I-Ever-Had,Ricky-Martin,[],295333,11,1,4,0.0172,0.393,0.765,0.0,0.227,-5.924,0.0481,0.274,81.088
4839,6FPnecQDKOWSAKDKBAZ7ZG,The-Dolphin's-Cry,Live,[],264160,5,0,4,0.000427,0.342,0.797,1.37e-05,0.161,-5.948,0.0407,0.372,149.773
4840,6WLe7a3YFhYYLn9elhytsJ,What-Do-You-Say-To-That,George-Strait,['Country'],180067,11,1,4,0.442,0.61,0.425,6.67e-05,0.119,-7.712,0.0229,0.591,93.954
4841,7tNU9Ax7hzHA4nzo57aZb3,If-I-Could-Turn-Back-the-Hands-of-Time,R.-Kelly,[],378573,8,1,3,0.677,0.505,0.411,1.23e-05,0.0605,-8.273,0.0255,0.124,80.948
4842,3cfOd4CMv2snFaKAnMdnvK,All-Star,Smash-Mouth,"['Rock', 'Pop', 'Rock Pop', 'Alternative Pop', 'Alternative', 'Ska', 'Nineties', 'Ska Punk', 'Pop-Rock', 'Soundtrack', 'Memes', 'Pop-Punk', 'Alternative Rock']",200373,11,1,4,0.0319,0.731,0.861,0.0,0.0829,-5.881,0.0323,0.78,104.034
4843,6SeIgkwEboWc9m11n36WWE,I'm-Already-Taken,Steve-Wariner,[],199707,7,1,4,0.861,0.377,0.194,5.01e-06,0.124,-12.026,0.0316,0.528,130.563
4844,125dAqUSmX1nOG50fBz9vb,Beauty,Dru-Hill,"['Pop', 'R&B', 'Ballad', 'Soul', 'Soul Pop']",272560,0,0,4,0.572,0.721,0.289,0.0,0.121,-14.219,0.0715,0.508,119.873
4845,3X6iIrFuQoCshIWBseEKPl,American-Woman,Lenny-Kravitz,"['Rock', 'Nineties', 'Cover', 'Soundtrack', 'Alternative Rock', 'Funk Rock']",264560,1,1,4,0.0304,0.688,0.67,0.0,0.0782,-7.872,0.0971,0.537,83.988
4846,0trmMvSTIhKC4ZFUimbLlI,I'll-Go-Crazy,Andy-Griggs,[],184160,2,1,4,0.00158,0.683,0.635,0.0,0.191,-9.027,0.0323,0.338,110.926
4847,7aOglGHV7yJUjyHaeIOBWa,A-Man-Ain't-Made-of-Stone,Ameritz-Tribute-Standards,[],218880,8,1,4,0.413,0.568,0.397,0.00086,0.0758,-10.4,0.0269,0.263,139.165
4848,3DZ9lFH4NBO4FjRJAnQYef,Lonely-and-Gone,Montgomery-Gentry,['Pop'],199599,4,1,4,0.15,0.531,0.696,0.00016,0.36,-6.729,0.0258,0.488,163.912
4849,5vuLPGz5irIX7TAHsFKQcQ,Angels-Would-Fall,Melissa-Etheridge,['Rock'],279573,7,0,4,0.0994,0.478,0.725,3.28e-06,0.0528,-7.489,0.0249,0.729,93.255
4850,4LJhJ6DQS7NwE7UKtvcM52,What's-My-Age-Again?,blink-182,[],148360,6,1,4,0.0126,0.391,0.951,0.000378,0.0878,-7.419,0.0692,0.468,157.66
4851,2zbjlcLi1VQWqDNYdhyx1l,So-Anxious,Ginuwine,"['Pop', 'R&B', 'Nineties', 'Soul Pop', 'Soul']",276067,6,0,4,0.279,0.733,0.395,2.37e-06,0.468,-11.959,0.0366,0.661,96.085
4852,19LT4ZUEeoUdimKE04WJJg,Cowboy,Kid-Rock,"['Rap', 'Country', 'Rock', 'Southern Rock', 'Rap-Rock', 'Country Rap']",257867,1,1,4,0.085,0.608,0.897,0.0,0.108,-2.921,0.291,0.868,166.652
4853,1iuwzRxWxDB7VbBldAtmrP,U-Don't-Know-Me-(Like-U-Used-To),Brandy,[],267960,5,0,4,0.00284,0.782,0.449,0.0623,0.0921,-4.233,0.0443,0.816,95.013
4854,6sxptembJVty4sNtcPMAVz,Man!-I-Feel-Like-A-Woman!,Shania-Twain,[],234493,10,1,4,0.581,0.657,0.639,0.0,0.278,-7.527,0.0412,0.674,124.882
4855,47BBI51FKFwOMlIiX6m8ya,I-Want-It-That-Way,Backstreet-Boys,"['Pop', 'Ballad', 'Nineties', 'Soundtrack', 'Teen Pop', 'Boy Band']",213307,6,0,4,0.257,0.689,0.694,0.0,0.148,-5.83,0.027,0.482,99.039
4856,7EFlw91Ibbbp8OWHROg66i,Bailamos,Flies-on-the-Square-Egg,[],205325,9,0,4,0.0265,0.691,0.911,0.000184,0.249,-6.734,0.0688,0.699,115.0
4857,3NJn7p1nrI3R8alivEMPwB,You-Had-Me-from-Hello,Kenny-Chesney,['Country'],230827,2,1,4,0.508,0.595,0.393,0.0,0.153,-9.909,0.0292,0.2,137.744
4858,7yNTZj1ugKCeRJdSP1meOk,Ready-to-Run,The-Chicks,"['Country', 'Soundtrack']",231293,7,1,4,0.245,0.644,0.644,0.00083,0.27,-7.542,0.0305,0.293,98.746
4859,1bhIl3Kq6bYCpFHcQLdE7G,Girls-Best-Friend,White-Knight-Instrumental,[],198720,0,1,4,0.0296,0.675,0.879,0.94,0.09,-14.031,0.0718,0.705,186.002
4860,67IvfvAMYQzJEeHopvwMMW,Simon-Says,Pharoahe-Monch,"['Rap', 'Hardcore Hip-Hop', 'New York', 'Horrorcore', 'Underground Hip-Hop', 'Hip-Hop', 'East Coast']",173159,1,1,4,0.17,0.664,0.916,1.67e-05,0.164,-3.888,0.473,0.559,93.134
4861,0wqocHOZg8odmys7DOyVER,Never-Gonna-Let-You-Go,Faith-Evans,"['R&B', 'Pop', 'Piano', 'Ballad', 'Soul', 'Soul Pop']",267400,1,0,4,0.442,0.644,0.443,0.0,0.117,-7.308,0.0295,0.0534,109.936
4862,5tOjRq5shlEdm15nmJBq7Z,Out-Of-My-Head,Fastball,['Pop'],153067,4,1,4,0.366,0.599,0.666,0.00158,0.169,-7.461,0.0324,0.482,156.206
4863,6VPVJDGZMRlIdgINhMDmMS,Lightning-Does-the-Work,Chad-Brock,['Country'],227160,7,1,4,0.0477,0.659,0.66,4.82e-06,0.115,-7.828,0.0422,0.573,98.761
4864,4Y8vb1uy9IjM2V1hqvrAid,You'll-Be-In-My-Heart,Phil-Collins,[],256733,8,1,4,0.0626,0.568,0.748,2.18e-06,0.0947,-6.54,0.0299,0.623,96.59
4865,6PTsFpDTFsniXDEZSgeANs,She's-In-Love,Mark-Wills,[],283960,5,1,4,0.227,0.599,0.54,0.0,0.089,-7.679,0.0224,0.256,104.982
4866,3Ypnlj9KYSif4Elk7EeHgt,Meeting-in-My-Bedroom,Silk,"['R&B', 'Pop']",306093,2,0,4,0.0329,0.716,0.455,1.87e-06,0.0599,-7.148,0.0282,0.226,111.668
4867,14J3PO0VnhtcRa31r7Aj1L,I-Could-Not-Ask-for-More,Edwin-McCain,"['Rock', 'Pop', 'Pop-Rock', 'Ballad']",273573,5,1,4,0.0975,0.507,0.71,1.08e-05,0.17,-5.02,0.0291,0.45,134.647
4868,7uYroF9RRrhRJBrigRvB6H,Summer-Girls,LFO,"['Pop', 'Nineties', 'Boy Band']",257333,7,1,4,0.161,0.814,0.808,0.0,0.0616,-5.034,0.155,0.738,99.816
4869,22vuK9Gpwap7C2hH2GmYIi,It's-All-About-You-(Not-About-Me),Tracie-Spencer,[],254573,10,0,4,0.136,0.752,0.587,5.26e-06,0.0772,-6.293,0.0348,0.594,135.919
4870,3x4yV0hW5Ve3TKhFkXSqFn,If-You-Had-My-Love,Jennifer-Lopez,"['Pop', 'R&B', 'Nineties']",266000,11,0,4,0.0645,0.68,0.625,5.81e-05,0.109,-7.0,0.0353,0.814,94.02
4871,1Oi2zpmL81Q0yScF1zxaC0,Bills-Bills-Bills,Destiny's-Child,[],256027,11,0,4,0.139,0.845,0.576,0.0,0.0764,-5.15,0.153,0.461,127.641
4872,0gGvOWau1bH5r5UH2PsyWj,Missing-You,Brooks-&-Dunn,[],226853,3,1,4,0.0575,0.633,0.763,2.76e-05,0.0993,-7.652,0.0292,0.495,102.991
4873,5vxd49MupkHObFEhcpT1ii,Little-Man,Alan-Jackson,['Country'],268333,1,1,4,0.108,0.699,0.514,0.0,0.0817,-9.34,0.027,0.41,120.056
4874,01cv0e6DdNlx3TkzzWfAHB,Hey-Leonardo-(She-Likes-Me-for-Me)---Live,Blessid-Union-Of-Souls,[],281926,2,1,4,0.0253,0.352,0.873,1.81e-06,0.89,-7.366,0.142,0.497,104.662
4875,2BQ3U6cCECj2ULc7vUUVcO,I'll-Still-Love-You-More,Trisha-Yearwood,[],264027,6,0,4,0.564,0.498,0.471,0.0,0.297,-7.422,0.028,0.144,147.833
4876,48beZO7s093mtvWsqcwpbn,All-That-I-Can-Say,Mary-J.-Blige,[],237093,9,0,4,0.0206,0.67,0.706,0.000289,0.186,-8.015,0.0578,0.475,95.913
4877,5wYgJcEdKam1nYSybFuOIe,The-Secret-of-Life,Faith-Hill,"['Country', 'Rock']",254747,4,1,4,0.345,0.609,0.698,0.0,0.182,-7.575,0.0397,0.627,117.807
4878,0QnONzv3TvHAWk294h6DaQ,Last-Kiss,Pearl-Jam,"['Rock', 'Folk Rock', 'Cover', 'Adult Alternative', 'Alternative Rock']",195467,7,1,4,0.363,0.622,0.692,0.000158,0.193,-6.97,0.0276,0.774,112.053
4879,2g0BAZVaLlK8GeTVzF6hQ6,Lesson-In-Leavin',Jo-Dee-Messina,[],220200,7,1,4,0.273,0.612,0.804,0.0,0.311,-7.275,0.0543,0.841,80.771
4880,1BgeKUQXsXbX2SNzYyRa2V,Happily-Ever-After,Case,"['R&B', 'Neo Soul', 'Soul Pop', 'Soul', 'Ballad']",277853,4,0,4,0.17,0.743,0.62,0.0,0.0511,-7.032,0.0347,0.587,120.051
4881,2i4tmbKkAhRnnojsmnPof1,(Now-You-See-Me)-Now-You-Don't,Lee-Ann-Womack,[],159600,2,1,4,0.178,0.626,0.808,0.0,0.342,-6.027,0.0613,0.663,103.964
4882,6nGwWIh0ATJqK9cXbLqDw8,Everyone-Falls-in-Love,Tanto-Metro-&-Devonte,[],228360,10,0,4,0.0275,0.754,0.702,0.0,0.0619,-8.033,0.0429,0.736,95.998
4883,7t86fVeDAd63ThaR0ZkxXS,Everything-Is-Everything,Ms.-Lauryn-Hill,[],293267,9,1,4,0.415,0.824,0.707,0.0,0.106,-7.893,0.285,0.847,94.708
4884,3DlRZM6zKSlAZigHbJQ3cp,Beautiful-Stranger,Madonna,"['Pop', 'Trip-Hop', 'Art Pop', 'Alternative Dance', 'Neo-Psychedelia', 'Psychedelic', 'Nineties', 'Dance', 'Electronic', 'Soundtrack']",260760,11,1,4,0.122,0.52,0.756,3.53e-05,0.389,-3.909,0.0288,0.286,122.448
4885,3fQtdmVB0cAe4Hs9e5bVQb,Tell-Me-It's-Real,K-Ci-&-JoJo,[],278600,3,1,4,0.189,0.696,0.521,0.0,0.117,-6.635,0.0343,0.552,134.28
4886,460Wn6Dq2uMviG5nPXtPnb,Better-Days-(And-the-Bottom-Drops-Out),Citizen-King,[],207027,9,1,4,0.173,0.758,0.896,3.18e-05,0.136,-3.311,0.0501,0.797,94.911
4887,1TEZWG1FdjzDdercCguTwj,Nookie,Limp-Bizkit,"['Rock', 'Rap', 'Rap-Rock', 'Metal', 'Alternative Metal', 'Rap Metal', 'Nu-Metal']",289560,11,1,4,0.00237,0.548,0.926,0.163,0.712,-5.967,0.0907,0.294,97.55
4888,0LX9NtcK0BdAp83Tl5pDIJ,I-Love-You-Came-Too-Late,Joey-McIntyre,['Pop'],194400,0,1,4,0.169,0.708,0.758,0.0,0.106,-5.94,0.0239,0.767,97.979
4889,5YEpXBb9dyffXRaC0nSuCE,Sunshine,Coko,"['R&B', 'Singer-Songwriter', 'Soul Pop']",247733,7,1,4,0.166,0.595,0.815,9.95e-05,0.339,-4.034,0.0357,0.437,94.905
4890,41COCTgOEShy04CwJm0LCt,You've-Got-A-Way,Shania-Twain,[],202200,9,1,4,0.386,0.563,0.565,0.0,0.179,-7.204,0.0331,0.33,134.198
4891,0xzDbdFFnPz9CiQ0YZMq4K,I-Will-Remember-You---Live,Sarah-McLachlan,[],213467,9,1,4,0.47,0.449,0.487,0.000129,0.691,-9.967,0.031,0.389,76.487
4892,1UI0l2L66HJ9AtoEOlHzv4,Sometimes,Britney-Spears,"['Pop', 'Nineties', 'Bubblegum Pop', 'Teen Pop']",245067,10,1,4,0.42,0.745,0.742,0.0,0.102,-5.693,0.0259,0.806,95.996
4893,34IACM4nlSMFfAzLjOSLWa,Never-Been-Kissed,Sherrié-Austin,[],218267,6,1,4,0.316,0.545,0.655,0.0,0.105,-6.851,0.0361,0.638,175.157
4894,2RtvkLz5tmOXlzz918It6E,Fortunate,Maxwell,"['Pop', 'R&B', 'Soundtrack', 'Neo Soul', 'Soul', 'Soul Pop']",301160,10,0,4,0.0951,0.74,0.359,0.0,0.129,-8.309,0.0462,0.377,126.15
4895,6dxP7tBctklJFTfzgmkXM7,Single-White-Female,Chely-Wright,['Country'],199133,6,1,4,0.319,0.54,0.68,0.0,0.0612,-8.113,0.0308,0.889,178.135
4896,7uiAWYpjQVTjwIl5UlmeCy,A-Night-To-Remember,Joe-Diffie,['Country'],209351,10,1,4,0.0177,0.559,0.617,0.0,0.126,-5.505,0.0259,0.283,75.483
4897,7861kBrZ5aw7o4NfggcyYW,It's-Not-Right-But-It's-Okay,Whitney-Houston,[],292400,1,1,4,0.162,0.806,0.802,0.000885,0.0698,-7.076,0.102,0.529,127.931
4898,754kgU5rWscRTfvlsuEwFp,Kiss-Me,Sixpence-None-The-Richer,"['Pop', 'Rock', 'Nineties', 'Soundtrack', 'Teen Pop', 'Adult Alternative', 'Adult Contemporary', 'Ballad', 'Pop-Rock']",208680,3,1,4,0.023,0.526,0.749,1.76e-06,0.0692,-6.964,0.0283,0.421,99.982
4899,2RELHH9OuNsoCjBcMrdf4H,Little-Good-Byes,BFM-Hits,[],202162,8,1,4,0.16,0.584,0.355,0.0,0.0942,-12.854,0.029,0.479,83.511
4900,6vluV8Wnw0hE8HZ9dNZLU4,I-Will-Go-With-You-(Con-Te-Partiro),Marian-Drew,[],238811,11,0,4,0.00863,0.609,0.869,0.0216,0.0726,-9.679,0.0449,0.752,131.004
4901,45mIOsIEs727MwXGOteLpm,Bliss,Tori-Amos,"['Rock', 'Electronica', 'Electronic', 'Trip-Hop']",222867,11,0,4,0.25,0.619,0.751,0.0053,0.521,-9.936,0.0383,0.497,115.028
4902,0XmTCQWHgf6dOXJeLjXrzr,Lately,Tyrese,['R&B'],266533,7,0,4,0.0761,0.541,0.701,0.0,0.0763,-7.287,0.102,0.334,80.057
4903,2fwTF4pELhEkd6sk3D1PnL,Whatever-You-Say,Martina-McBride,['Country'],269893,8,1,4,0.0323,0.456,0.649,4.02e-06,0.0461,-6.157,0.0265,0.0763,152.957
4904,19XWdM9zSb4IIiFCXO1SlE,Did-You-Ever-Think,R.-Kelly,[],272400,6,0,4,0.0831,0.706,0.818,0.00144,0.0774,-4.736,0.0488,0.947,94.956
4905,2VseRo2PPYyf1DQBT6y7nE,Who-Needs-Pictures,Brad-Paisley,['Country'],224267,4,1,4,0.462,0.544,0.435,0.0,0.106,-9.927,0.0265,0.152,72.981
4906,65OXGbKBQ8gUyJvUd0jNpf,Boom-Boom-Boom-Boom!!,Vengaboys,[],201840,6,0,4,0.0108,0.8,0.894,0.437,0.0285,-7.346,0.04,0.967,138.48
4907,5fa6K4cBjQKSqz1FitiPX9,The-Hardest-Thing,98º,[],272933,10,1,4,0.162,0.718,0.503,0.0,0.0683,-7.024,0.0287,0.595,87.986
4908,1TanmIWbaUj5NVwJ3k4XPd,Write-This-Down,George-Strait,['Country'],219600,3,1,4,0.11,0.719,0.687,2.14e-05,0.286,-7.494,0.028,0.681,123.878
4909,33iv3wnGMrrDugd7GBso1z,My-Own-Worst-Enemy,Lit,"['Rock', 'Nineties', 'Alternative', 'Alternative Rock', 'Pop-Punk', 'Post-Grunge', 'Punk Rock']",169027,4,1,4,0.00129,0.494,0.946,0.0,0.398,-2.757,0.0637,0.741,103.408
4910,5ZCv9I8mgChcYkSrLuLSTc,Almost-Doesn't-Count,Brandy,[],218467,0,0,4,0.494,0.682,0.543,0.0,0.158,-7.063,0.0454,0.478,71.582
4911,44sz0rNbTA687rs9CYi0IN,The-Day-The-World-Went-Away,Nine-Inch-Nails,"['Rock', 'Post-Rock', 'Industrial Rock', 'Alternative Rock', 'Art Rock']",272500,11,1,4,0.0226,0.198,0.236,0.77,0.0943,-7.586,0.0397,0.0722,129.211
4912,1KGi9sZVMeszgZOWivFpxs,No-Scrubs,TLC,"['Pop', 'R&B', 'Girl Group', 'Dance-Pop', 'Dance', 'Pop-R&B', 'Contemporary R&B', 'Nineties']",214400,8,0,4,0.0251,0.743,0.675,0.000717,0.0685,-4.267,0.0953,0.59,92.909
4913,0Ph6L4l8dYUuXFmb71Ajnd,Livin'-la-Vida-Loca,Ricky-Martin,[],243160,1,0,4,0.00411,0.425,0.954,0.0,0.0555,-3.756,0.0476,0.933,178.043
4914,1Pqv7l6vxjBxd5fx4bWchC,808,Blaque,['R&B'],306693,1,1,4,0.00328,0.867,0.42,3.18e-06,0.0887,-9.478,0.167,0.367,121.66
4915,2b3N8Hr0VqxfcOyjSIGUHk,Almost-Home,Mary-Chapin-Carpenter,"['Country', 'Pop']",277067,10,1,4,0.0749,0.622,0.747,0.0,0.0273,-4.479,0.0276,0.51,95.52
4916,5K4Dl7nz6NSUONT4fl4sJV,Tonight-the-Heartache's-on-Me,The-Chicks,[],206618,5,1,4,0.192,0.681,0.731,0.0,0.356,-4.64,0.0289,0.82,120.736
4917,4XQgdczvOapXHBiMc5ovlo,Rollercoaster,B*Witched,[],204920,2,1,4,0.0804,0.67,0.766,0.0,0.255,-4.489,0.0301,0.766,106.981
4918,79IjeSGwqOoKrbD1O6KKcu,You-Are-Everything,Dru-Hill,"['R&B', 'Soul', 'Soul Pop']",275267,9,1,4,0.125,0.601,0.399,0.0,0.131,-6.712,0.106,0.548,62.167
4919,6FyrZ3C2n3IDleVQTThFoo,Better-Than-Me,Terry-Dexter,['Pop'],242347,9,0,3,0.0464,0.546,0.618,0.0,0.0298,-7.741,0.226,0.641,143.269
4920,2kPhndhmpESYhoFTvpAIQU,Crazy-Little-Thing-Called-Love,Dwight-Yoakam,"['Country', 'Honky Tonk', 'Rockabilly', 'Cover']",142173,5,1,4,0.0613,0.423,0.818,0.0,0.0511,-3.758,0.0785,0.839,166.459
4921,2lCZaD1qX0I8z5YvswX909,That-Don't-Impress-Me-Much,Shania-Twain,[],238933,10,0,5,0.126,0.744,0.871,0.0,0.128,-4.984,0.05,0.965,124.997
4922,27te5wEv1SXij9SP9d1Rib,Holla-Holla,Ja-Rule,"['Rap', 'Hardcore Hip-Hop', 'Gangsta Rap', 'East Coast', 'Hip-Hop']",264533,11,1,4,0.0283,0.882,0.638,0.0,0.0881,-8.143,0.346,0.507,92.994
4923,4C5pVpypNmXpSN42rIqmpK,Please-Remember-Me,Tim-McGraw,"['Country', 'Ballad']",296333,1,1,4,0.177,0.465,0.54,2.82e-06,0.106,-7.097,0.0277,0.234,75.88
4924,6xNnPtnmqpktZLFkgT21u7,Give-It-To-You,Jordan-Knight,"['R&B', 'Pop', 'Electro', 'Electro-Pop', 'Electronic']",289760,7,1,4,0.0552,0.83,0.655,1.09e-06,0.0567,-7.072,0.0544,0.653,134.869
4925,6YxZAKDWDPpNPoRwoiCGOb,Two-Teardrops,Steve-Wariner,['Pop'],269827,5,1,4,0.675,0.747,0.367,0.0,0.131,-8.825,0.0307,0.49,121.447
4926,2ouURa1AIXp3AvkS52Jry5,Every-Morning,Sugar-Ray,"['Rock', 'Chill', 'Singer-Songwriter', 'Nineties', 'Ska', 'Reggae']",219867,8,1,4,0.0834,0.833,0.679,0.00258,0.0769,-4.496,0.0365,0.975,109.916
4927,0wfr8FjpLXIO1YjqEyVCg5,You-Won't-Ever-Be-Lonely,Andy-Griggs,[],210307,8,1,4,0.0522,0.471,0.617,0.0,0.229,-8.394,0.038,0.491,182.323
4928,10OvXiitSHEoxWLulzqG9s,With-You,Lila-McCann,['Pop'],212360,4,1,4,0.0281,0.644,0.785,1.19e-06,0.0996,-6.118,0.0294,0.628,127.9
4929,144JMbvbR5txNzoZ112wo4,Strong-Enough,Cher,"['Pop', 'Nineties', 'Dance']",224000,0,1,4,0.0495,0.593,0.923,0.0,0.29,-6.19,0.101,0.587,124.862
4930,0nnwn7LWHCAu09jfuH1xTA,Slide,The-Goo-Goo-Dolls,"['Rock', 'Nineties', 'Alternative Rock']",212067,8,1,4,0.00483,0.395,0.843,0.0,0.0404,-4.476,0.0374,0.481,112.423
4931,0kEQwPz9SrMN8E5iL9cxQL,What-It's-Like,Everlast,[],303133,0,1,4,0.0904,0.678,0.556,0.0334,0.0866,-7.423,0.0281,0.405,85.158
4932,4Y3BhDQoB0wwPcqnpttuIO,One-Honest-Heart,Reba-McEntire,['Country'],233920,1,1,4,0.106,0.571,0.75,0.0,0.253,-6.667,0.0282,0.639,95.994
4933,1zMLZwGfvwkAGis4t0v2qa,My-Favorite-Girl,Dave-Hollister,['Pop'],332200,1,0,4,0.419,0.653,0.71,0.0,0.182,-3.838,0.0478,0.58,120.007
4934,4kHCy0xMBVH10ngiFO6QjV,Slave-to-the-Habit,Ameritz-Tribute-Standards,[],185590,7,1,4,0.125,0.759,0.548,0.0,0.274,-10.295,0.032,0.883,115.966
